DEV,b
0.7548061577820815,0.1739955720665351
0.8132457724285604,0.1768229603628049
0.9034118499928466,0.1796503486590746
0.969464888516647,0.1824777369553444
0.95665063447865,0.1853051252516141
1.0062743749815206,0.1881325135478838
0.9572298697497343,0.1909599018441536
0.9964813610898983,0.1937872901404233
0.9501279181900263,0.196614678436693
0.9521100128435683,0.1994420667329627
0.8039738529563103,0.2022694550292325
0.6158730970416972,0.2050968433255022
0.978144223872666,0.2079242316217719
0.9068137659754516,0.2107516199180417
0.903118112807743,0.2135790082143114
0.8245537316117162,0.2164063965105812
0.8624306218924709,0.2192337848068509
0.8723132188615087,0.2220611731031206
0.9296680583274367,0.2248885613993904
