DEV,b
0.9757811549790733,0.1760322842108283
0.9535246714950685,0.1792711295059451
0.847076365544457,0.1825099748010619
0.9412427314989305,0.1857488200961788
0.9718690938510617,0.1889876653912956
0.9355187514272734,0.1922265106864124
0.9121960601868211,0.1954653559815293
0.988387042225328,0.1987042012766461
0.9438844037405114,0.2019430465717629
0.9388175538626837,0.2051818918668798
0.8681978161678425,0.2084207371619966
0.9007641265390912,0.2116595824571134
0.8645479538371018,0.2148984277522302
0.9024742393459957,0.2181372730473471
