DEV,b
0.8002100914189922,0.1746591957867125
0.9809222999252976,0.1775410248944628
0.9877717492113256,0.1797039595393254
0.9873124396793599,0.1821231956883479
0.9056110223939754,0.1850612861018894
0.8380914027702236,0.1875367835567031
0.8045612840455068,0.1911187533587442
0.9469559584956827,0.1944006628632321
0.962796887738804,0.1978951150784868
0.8737715554912519,0.2018521602524693
0.8711878777717749,0.2043526627320792
1.00447108690354,0.2070219491290626
0.9890426094943366,0.2090598586499446
0.9648519321406505,0.2117416475593262
0.8541951638138986,0.2150798183696053
