DEV,b
0.7345090404821719,0.1776423023284635
0.9431346802242929,0.1812064038089612
0.9412513017069915,0.1847705052894588
0.9632484654478622,0.1883346067699565
0.9286319170166654,0.1918987082504542
0.9446299955100248,0.1954628097309519
0.9426859186255565,0.1990269112114495
0.9917006962897765,0.2025910126919472
0.9877126436324063,0.2061551141724449
0.9747367886426486,0.2097192156529426
0.9273253345510786,0.2132833171334403
0.8203823589186627,0.2168474186139379
0.9375749464031277,0.2204115200944356
