DEV,b
0.8685486967915301,0.1741246587855719
0.8470633106324452,0.1769781252068996
0.9372618162281313,0.1798315916282273
0.9221402404060279,0.1826850580495549
0.7828721600711436,0.1855385244708826
0.8784643041203704,0.1883919908922103
0.8583852718850145,0.1912454573135379
0.9406788994956474,0.1940989237348656
0.7094387230657606,0.1969523901561933
0.7363370609898334,0.1998058565775209
0.9192272597949266,0.2026593229988486
0.990921491094977,0.2055127894201763
0.9190654980618688,0.2083662558415039
0.8675570866175184,0.2112197222628316
0.8001251634447837,0.2140731886841593
0.7835515329414686,0.2169266551054869
0.9023658669888813,0.2197801215268146
1.0087919136593266,0.2226335879481423
