,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9882780042587616,0.42,0.9882780042587616,0.42
1,1,0.9717811065138428,0.4187675588184288,0.980796717061618,0.4194410921025584
2,1,0.966148621120258,0.4187074397364009,0.9733154298644736,0.4188821842051168
3,1,1.0053312992035497,0.4155511879299381,0.9709177437638676,0.4183232763076752
4,1,1.0278511233957492,0.4152806520608127,0.9778561978437424,0.4177643684102335
5,1,1.039462909561542,0.4147996994045898,0.9847946519236171,0.4172054605127919
6,1,1.0519573707623324,0.4139580322561997,0.9917331060034912,0.4166465526153504
7,1,1.0461304287644106,0.4138077345511301,0.998671560083366,0.4160876447179087
8,1,1.0445261806633417,0.4117336262211688,1.0072001642817392,0.4155287368204671
9,1,1.0506870963023691,0.4112827331059598,1.035355420886713,0.4149698289230255
10,1,1.05676951626976,0.4111925544829181,1.0452342841262812,0.4144109210255839
11,1,1.081331475739103,0.4109821376958205,1.0478470797264543,0.4138520131281423
12,1,1.04974252469436,0.4090583270709289,1.0457323815177324,0.4132931052307007
13,1,1.0651056307682734,0.4086976125787617,1.045300086386282,0.4127341973332591
14,1,1.0844658898953965,0.4083068385455806,1.0448677912548314,0.4121752894358175
15,1,1.0753033102329028,0.4079761835944274,1.0461281891559238,0.4116163815383759
16,1,1.0796291661885686,0.4075854095612463,1.072537508033421,0.4110574736409343
17,1,1.023043604892204,0.4059020752644661,1.0733912291623091,0.4104985657434927
18,1,1.0190423865257672,0.4054812416902711,1.064213967127073,0.4099396578460511
19,1,1.0211068110323285,0.4049702294930342,1.055036705091836,0.4093807499486095
20,1,1.0308103312638015,0.4045193363778253,1.059814602535348,0.4088218420511679
21,1,1.0126211549954407,0.404188681426672,1.0832492818074309,0.4082629341537263
22,1,1.0092521706719455,0.403767847852477,1.0783160831965992,0.4077040262562847
23,1,0.9996892709497328,0.4031967165732123,1.064828704468344,0.4071451183588431
24,1,1.0044289455400466,0.4027458234580033,1.0460409228909122,0.4065862104614015
25,1,0.9985811387361913,0.4025053471298919,1.0272531413134804,0.4060273025639598
26,1,0.991918665216944,0.4021746921787386,1.0190942868733814,0.4054683946665183
27,1,1.020762122795537,0.4004913578819585,1.022414034919665,0.4049094867690767
28,1,1.072258791801588,0.4000104052257355,1.0215270587284986,0.404350578871635
