,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1909032707542035,0.1329686583508479,-0.009599677406212,0.28,0.1909032707542035,0.1329686583508479,-0.009599677406212,0.28
1,1,0.1934729283501487,0.1334681704276362,0.0037864778450725,0.2801391371563844,0.1954065374928969,0.1320082424317281,0.0074996256156861,0.2803248200461264
2,1,0.195930347472789,0.1321916112224871,0.0044239739087595,0.2802473549446833,0.198665923368386,0.13538989459327,0.0082651644178399,0.2806496400922529
3,1,0.1953031279917565,0.1319720421379097,0.0081068145217861,0.2803401130489396,0.2007363986637542,0.139796261690405,0.0086364564332834,0.2809744601383793
4,1,0.1972841898871148,0.1324493016953478,0.0080173823698172,0.2804328711531958,0.2027348061595668,0.1436298084216035,0.006726313927248,0.2812992801845057
5,1,0.2021128198286806,0.1427255489639598,0.0088832858398296,0.2811903956712885,0.2019562820245867,0.1454193600666115,0.0071795571864503,0.2816241002306321
6,1,0.2031725531410057,0.1442662160536767,0.0052082613642023,0.281375911879801,0.2009060937659306,0.1452281163916463,0.007749411885951,0.2819489202767586
7,1,0.2016251513133525,0.1428653194895728,0.0052145316479212,0.2814068312478864,0.1983620577491625,0.1447135480768562,0.0069825101997345,0.282273740322885
8,1,0.2040024020419198,0.1457871078726279,0.0056924552184063,0.281530508720228,0.1995521029980738,0.1418305018155941,0.0118672445736872,0.2825985603690114
9,1,0.1996086189414763,0.1449974161235554,0.0088858179930613,0.2817314846127832,0.2009865232741666,0.1404571227349629,0.0128558571759097,0.2829233804151378
10,1,0.2009529704237112,0.1446706052338809,0.0091918008629922,0.2817624039808686,0.1962914115564243,0.1435113994029339,0.0119742159247686,0.2832482004612643
11,1,0.2008441780374233,0.1459644894847445,0.0058442725579205,0.2821952751340644,0.1964125371435702,0.1461525853919105,0.003661640622711,0.2835730205073907
12,1,0.1979099243137531,0.144485681426348,0.0071898471679466,0.2822880332383207,0.1967904395317203,0.1486352459748441,0.0020261374971116,0.2838978405535171
13,1,0.1988635076583511,0.1424897942491696,0.0113926597940188,0.2824426300787478,0.1962021637765824,0.1512186642839392,0.0035429953344357,0.2842226605996436
14,1,0.201252981331868,0.1402020036959952,0.0130395019543597,0.2829837190202425,0.2021970015129356,0.1521323875938523,0.0012194644183405,0.28454748064577
15,1,0.1987074699568815,0.1414441554705157,0.010473798554753,0.2830764771244988,0.2018277177952738,0.1542334404432781,0.0027309166552214,0.2848723006918964
16,1,0.1972565149915137,0.1417374581224142,0.0135891159976774,0.2831846949127977,0.2035165226004961,0.1561211518520938,0.0073809689158174,0.2851971207380228
17,1,0.1964628520728286,0.1423188283067806,0.0128181190044469,0.2832156142808831,0.2020896009690725,0.1562725162900225,0.0118623011683121,0.2855219407841493
18,1,0.1955681605799318,0.1485424634006387,0.0084140672548768,0.2833856708053529,0.2031329760092893,0.1627428231105739,0.0185808455667604,0.2858467608302757
19,1,0.1963024873140512,0.1454296040547381,0.0041379192750664,0.2834784289096091,0.1932074563569748,0.1611200459889023,0.0128153480142138,0.2861715808764021
20,1,0.1970399181320307,0.1502742160017558,0.0009464326755163,0.2841122759553602,0.1940564587798258,0.1588846764588589,0.016706444389872,0.2864964009225285
21,1,0.1961012790505015,0.1513323973915332,0.0038556806829428,0.2842359534277018,0.1956015605688433,0.1579550640096363,0.0197549939345189,0.286821220968655
22,1,0.2022523822269762,0.151817297051071,0.0009927950578639,0.2844987680564279,0.1964783769760478,0.160744846884414,0.0194067365834913,0.2871460410147814
23,1,0.2016020733633016,0.1555172524666029,0.0036544634165127,0.285070776366008,0.1901121570150191,0.1595690284667656,0.0198397906794852,0.2874708610609078
24,1,0.205584405599115,0.1567734508255381,0.0114061356408256,0.2853335909947341,0.1851303414803006,0.158794276222919,0.0204871664815546,0.2877956811070342
25,1,0.2015067895354316,0.1553061021506611,0.0111109048991627,0.285441808783033,0.1805987580914406,0.158312319694677,0.0194845258882343,0.2881205011531607
26,1,0.2031933967263896,0.1581028232559899,0.0132853824019276,0.2856737040436736,0.1800713835530227,0.1600733021903416,0.0147714811971691,0.2884453211992871
27,1,0.204057308284449,0.1610412798523904,0.014478973356107,0.2857510024638872,0.1831130508172297,0.1592014918834847,0.0096911711527472,0.2887701412454135
28,1,0.2032256348258288,0.1627577564891411,0.0186349778803393,0.2858437605681434,0.1780749669991862,0.1612535916462712,0.0085861501298941,0.2890949612915399
29,1,0.1931991787194974,0.161141840483358,0.0127774104485244,0.2861684139330402,0.1742684688502337,0.1615328390688611,0.0100205469876869,0.2894197813376664
30,1,0.1947346804715633,0.1570989617617995,0.019814828883935,0.2867558819266631,0.1732836281760683,0.1563815879504952,0.0110574667524211,0.2897446013837928
31,1,0.1990419909549219,0.1613527198057373,0.0195175239790238,0.28708053529156,0.1649079415365421,0.1513852551179118,0.0097553754301731,0.2900694214299192
32,1,0.1942017833917553,0.1602050309822721,0.0193083528658302,0.2872042127639017,0.1688347768494703,0.1486815070502601,0.0129897464727936,0.2903942414760456
33,1,0.1821092969604016,0.1583244553304671,0.0208797444695445,0.2879926566500797,0.1746725517152085,0.1475291264343705,0.0138693785025718,0.2907190615221721
