DEV,a
0.8481483834242569,1.0764457672520091
0.8770685407394736,1.2939550150941792
0.8021036376072614,1.511164250180705
0.7646879694058282,1.7286734980228753
0.792763817213068,1.9461827458650447
0.8100976432298503,2.163691993707216
0.8536213915917013,2.3812012415493857
0.7773691843033906,2.598710489391556
0.8118948889259991,2.816219737233726
0.7670273670840401,3.0337289850758964
0.8435553824109446,3.250938220162422
0.8771588962358097,3.468447468004592
0.8081812277689535,3.6859567158467614
0.7754627651275446,3.903465963688933
0.7686946621736671,4.120975211531103
0.8575340958034958,4.338484459373273
0.8216595067096851,4.555993707215443
0.7486064167559021,4.773502955057613
0.8974748159334275,4.990712190144139
