DEV,a
0.8346553520777534,1.146348739317148
0.8534809796177386,1.3779585866746036
0.7444753570437267,1.6095684340320593
0.8741515053041727,1.841178281389515
0.9657392883082759,2.0727881287469705
0.9417384168514712,2.3043979761044264
0.821976251985429,2.536007823461882
0.8707935993539101,2.767617670819338
0.8403185145563922,2.998927505421149
0.8644724665259722,3.2305373527786045
0.8126529464831062,3.4621472001360605
0.7768363130449558,3.693757047493516
0.8456851046233249,3.925366894850972
0.8924219388093952,4.156976742208427
0.9475453357620693,4.388586589565883
0.8991336196641263,4.620196436923338
0.8745135970477076,4.851806284280794
