DEV,a
0.8907932787942845,1.0416442875972618
1.01132891711149,1.2522532420596115
0.9468591087939144,1.4625621837663167
0.8654833978698598,1.6731711382286665
0.8220240534946162,1.883480079935372
0.8385687594619503,2.094089034397721
0.8948274158773585,2.3043979761044264
0.9410392795664994,2.515006930566776
0.9028547552598128,2.725315872273481
0.896181330064544,2.935924826735831
0.8983107340071672,3.14653378119818
0.7617293903039775,3.3568427229048856
0.7478554897415968,3.567451677367236
0.7521652446450457,3.77776061907394
0.7511102625026695,3.98836957353629
0.6779184740084995,4.198678515242995
0.9312586237977268,4.409287469705345
