DEV,a
0.8173160268420359,0.9561406522386156
0.713954251537663,1.1493488668735916
0.749418302998234,1.3425570815085677
0.6835809333549212,1.5357652961435435
0.760278169059428,1.7289735107785196
0.8906446644164068,1.922181725413496
0.8752589520937853,2.1153899400484715
0.8393804442884515,2.308598154683448
0.844316492171571,2.501806369318424
0.8355308548613929,2.694714571197755
0.8269822191983108,2.887922785832731
0.7065793092628593,3.081131000467708
0.7148155100503256,3.274339215102683
0.7365147616291574,3.467547429737659
