DEV,a
0.8054722148202195,0.8178347718865598
0.8751853640398105,0.9831418002466092
0.9338663760477125,1.148148815851014
0.8532286331836948,1.3134558442110635
0.9134649323187155,1.4787628725711128
0.8873235748080119,1.644069900931162
0.8325335064627774,1.809376929291212
0.8690779136275815,1.9743839448956164
0.8568588625561152,2.1396909732556657
0.8960812155196269,2.304998001615715
0.8206885155066136,2.4703050299757643
0.7928434736544164,2.6356120583358136
0.8600737070986695,2.8006190739402186
0.718335007921157,2.965926102300268
0.6883385652818808,3.131233130660317
0.8013987849044122,3.2965401590203665
0.6513238319915607,3.4615471746247715
0.7119185127457337,3.6268542029848208
0.8255045105192951,3.792161231344872
