,residuals,p
0,0.0020906802125338,0.18
1,0.0039850954637443,0.1797499553491695
2,0.0047246639126956,0.1794499017681728
3,0.0005276888611941,0.1791998571173423
4,0.0021898596275339,0.1788998035363457
5,0.0016957949894826,0.1786497588855152
6,0.0021853191613485,0.1783497053045186
7,0.0029421831100763,0.178049651723522
8,0.0037426213096201,0.1777996070726915
9,0.0011996963113036,0.1774995534916949
10,0.0018259408312899,0.1772495088408644
11,-0.0002693892999866,0.1769494552598678
12,-0.0017053049525149,0.1766994106090373
13,-0.0026301653663887,0.1763993570280407
14,-0.0008903905709022,0.1760993034470441
15,0.0003552080415039,0.1758492587962136
16,-0.0005191588692533,0.175549205215217
17,-0.0046103684343518,0.1752991605643865
18,-0.0046048304990119,0.1749991069833898
19,0.0005018070634179,0.1747490623325593
20,0.0003466529138417,0.1744490087515627
21,-0.001497924540172,0.1741489551705661
22,-0.0028144531344617,0.1738989105197356
23,-0.0051243550773264,0.173598856938739
24,-0.0018679560851384,0.1733488122879085
25,-0.0021595221109779,0.1730487587069119
26,-0.0046129562166704,0.1727487051259153
27,-0.0057774908547099,0.1724986604750848
28,-0.0048442872891951,0.1721986068940882
29,-0.0034309564865467,0.1719485622432577
30,-0.00320171839112,0.1716485086622611
31,-0.0057673891480376,0.1713984640114306
32,-0.009840627645918,0.171098410430434
33,-0.0080267510285602,0.1707983568494374
34,0.0018582122935435,0.1705483121986069
35,0.0026371533119017,0.1702482586176102
36,-0.0035646173022693,0.1699982139667797
37,-0.005412720709878,0.1696981603857831
38,0.003067198510905,0.1694481157349526
39,0.0056611949284076,0.169148062153956
40,0.0029014059770984,0.1688480085729594
41,0.0011848602368321,0.1685979639221289
42,0.000367338553727,0.1682979103411323
43,0.0040285431227778,0.1680478656903018
44,0.0035856407576498,0.1677478121093052
45,0.0056227523451084,0.1674477585283086
46,0.0017960614018039,0.1671977138774781
47,0.0044370363664478,0.1668976602964815
48,0.0069702428404861,0.166647615645651
49,0.0067235965060093,0.1663475620646544
50,0.0026459901456123,0.1660975174138239
51,0.0025101205121971,0.1657974638328272
52,0.0019332089121971,0.1654974102518306
53,0.0044327699772177,0.1652473656010001
54,0.0069978058492758,0.1649473120200035
55,-3.6049426714868105e-06,0.164697267369173
56,-0.002307530743927,0.1643972137881764
57,0.0046476033587206,0.1641471691373459
58,0.0014807074553562,0.1638471155563493
59,-0.0017278627382206,0.1635470619753527
60,-0.0060771450311919,0.1632970173245222
61,-0.0045631141012547,0.1629969637435256
62,-0.0036636380619772,0.1627469190926951
63,-0.0037859486928548,0.1624468655116985
64,-0.0052385307321204,0.1621468119307019
65,-0.0073871700510975,0.1618967672798714
66,-0.0059530974005962,0.1615967136988748
67,0.000604957158977,0.1613466690480443
68,0.0019747284032817,0.1610466154670476
69,-0.0007484089237778,0.1607965708162171
70,-0.0003823502301961,0.1604965172352205
71,-0.0005429849192032,0.1601964636542239
72,0.0041103544624638,0.1599464190033934
73,0.0068688719227688,0.1596463654223968
74,0.0012549514009355,0.1593963207715663
75,0.0013385846417529,0.1590962671905697
76,0.0032727897228039,0.1588462225397392
77,0.0048641184484801,0.1585461689587426
78,0.004793685361382,0.158246115377746
79,-0.0013755760088159,0.1579960707269155
80,0.0009622650166669,0.1576960171459189
81,0.0023455054318559,0.1574459724950884
82,0.0023942017801301,0.1571459189140918
83,0.0037665952580225,0.1568458653330952
84,0.0008163328613769,0.1565958206822646
85,-0.0002262933373545,0.156295767101268
86,0.0030815255672322,0.1560457224504375
87,0.00172074107394,0.1557456688694409
88,0.0028741566476498,0.1554956242186104
89,0.0030910625296326,0.1551955706376138
90,0.0053421384550526,0.1548955170566172
91,0.002023625816834,0.1546454724057867
92,-0.0014677558167249,0.1543454188247901
93,0.0042860226580675,0.1540953741739596
94,0.0050464794402369,0.153795320592963
95,-0.0005759693231042,0.1535452759421325
96,0.0014029824508252,0.1532452223611359
97,0.0009983601578786,0.1529451687801393
98,0.006732486495051,0.1526951241293088
99,0.0071030719109689,0.1523950705483122
100,-0.0032733211612864,0.1521450258974817
101,-0.0032236013031317,0.151844972316485
102,-0.0008063475223369,0.1515449187354884
103,0.0016347015018828,0.1512948740846579
104,0.0012573076814663,0.1509948205036613
105,0.0014855954318888,0.1507447758528308
106,-0.0009016383666193,0.1504447222718342
107,0.0055588745912916,0.1501946776210037
108,0.0058844397217344,0.1498946240400071
109,0.0051646824593217,0.1495945704590105
110,-0.0056544924233943,0.14934452580818
111,-0.0062871298789002,0.1490444722271834
112,0.0017462508820021,0.1487944275763529
113,0.001913444555052,0.1484943739953563
114,-0.0075737488732116,0.1482443293445258
115,-0.0063164395568393,0.1479442757635292
116,-0.0079391779366703,0.1476442221825326
117,-0.0008881836034309,0.1473941775317021
118,-0.0017895329674998,0.1470941239507054
119,-0.0086554382667344,0.1468440792998749
120,-0.0063771775764683,0.1465440257188783
121,-0.0065713673094092,0.1462439721378817
122,-0.0029514709141299,0.1459939274870512
123,-0.0058864605954176,0.1456938739060546
124,-0.0019965032784819,0.1454438292552241
125,-0.0016578922083169,0.1451437756742275
126,-0.0065038485870141,0.144893731023397
127,-0.0084424402079472,0.1445936774424004
128,-0.0078991945641341,0.1442936238614038
129,0.000557828873223,0.1440435792105733
130,-0.001102753667456,0.1437435256295767
131,-0.0067124239127072,0.1434934809787462
132,-0.0078938628064808,0.1431934273977496
133,2.720537120881605e-05,0.1429433827469191
134,0.0044314742891951,0.1426433291659224
135,0.0018341845836967,0.1423432755849258
136,-0.000730796718999,0.1420932309340953
137,0.0016056000214952,0.1417931773530987
138,-0.0002864815969844,0.1415431327022682
139,0.0002825167365843,0.1412430791212716
140,0.0044193219293756,0.1409930344704411
141,0.0022724435980172,0.1406929808894445
142,0.0028153622236881,0.1403929273084479
143,0.0016540302209749,0.1401428826576174
144,0.0016985850381131,0.1398428290766208
145,0.001191904892371,0.1395927844257903
146,-0.0030005792062478,0.1392927308447937
147,-0.0018996967635483,0.1389926772637971
148,0.003067576979123,0.1387426326129666
149,0.0012740144570958,0.13844257903197
150,-0.0028359575902653,0.1381925343811395
151,-0.0048933006942615,0.1378924808001428
152,0.0035712496957441,0.1376424361493123
153,0.0026590382325887,0.1373423825683157
154,0.0011230961519258,0.1370423289873191
155,-0.004807397376744,0.1367922843364886
156,-0.0051741463422475,0.136492230755492
157,-0.0031042229389678,0.1362421861046615
158,-0.0030901060633991,0.1359421325236649
159,-0.0045295656483086,0.1356920878728344
160,-0.0074924544544692,0.1353920342918378
161,-0.0087376908664678,0.1350919807108412
162,-0.0031521307305877,0.1348419360600107
163,-0.0024257469991288,0.1345418824790141
164,-0.0112875071497124,0.1342918378281836
165,-0.0088477794879944,0.133991784247187
166,-0.0077671533336357,0.1336917306661904
167,-0.0035628945207534,0.1334416860153598
168,-0.0040490310988333,0.1331416324343632
169,-0.0076997308982175,0.1328915877835327
170,-0.0065391135608946,0.1325915342025361
171,-0.0074083947796734,0.1323414895517056
172,-0.0015879618412513,0.132041435970709
173,-0.0008656862907435,0.1317413823897124
174,0.001667989538007,0.1314913377388819
175,-6.669683800986093e-05,0.1311912841578853
176,-9.370957705900906e-05,0.1309412395070548
177,0.0008699914294969,0.1306411859260582
178,-0.001622809409231,0.1303911412752277
179,-0.0029624332345257,0.1300910876942311
180,-0.000194408293442,0.1297910341132345
181,0.0058158500780682,0.129540989462404
182,0.0051454165479246,0.1292409358814074
183,0.0009017238138137,0.1289908912305769
184,0.0019480238689884,0.1286908376495802
185,0.0029769395923205,0.1283907840685836
186,0.0104812659944513,0.1281407394177531
187,0.0096641937772569,0.1278406858367565
188,0.0057303570255609,0.127590641185926
189,0.0050363929636817,0.1272905876049294
190,0.0067945355810672,0.1270405429540989
191,0.0065190372600789,0.1267404893731023
192,0.0057093182505837,0.1264404357921057
193,0.0018527630487785,0.1261903911412752
194,0.0014818489911551,0.1258903375602786
195,0.0041963662424758,0.1256402929094481
196,0.005455419139111,0.1253402393284515
197,-0.0013068618524393,0.125090194677621
198,-0.0043313256691299,0.1247901410966244
199,-0.0049246430773299,0.1244900875156277
200,0.0059995296334757,0.1242400428647972
201,0.0045805015069012,0.1239399892838006
202,-0.0026974527750452,0.1236899446329701
203,-0.0031277498962044,0.1233898910519735
204,-0.0032225294385739,0.1230898374709769
205,-0.000146969653315,0.1228397928201464
206,-0.0026965055926633,0.1225397392391498
207,-0.0040412916893534,0.1222896945883193
208,-0.0033963707295463,0.1219896410073227
209,-0.0047221861337051,0.1217395963564922
210,-0.0036090480731607,0.1214395427754956
211,-0.0028702148970591,0.121139489194499
212,0.0011854988164617,0.1208894445436685
213,0.002031829861025,0.1205893909626719
214,-0.0058524210074927,0.1203393463118414
215,-0.0063227573252948,0.1200392927308448
216,0.0022543584947968,0.1197892480800142
217,-0.0015017568315365,0.1194891944990176
218,-0.0001387570036996,0.119189140918021
219,-0.0069850440319031,0.1189390962671905
220,-0.0075704067215375,0.1186390426861939
221,0.0010863302146186,0.1183889980353634
222,0.0031107383382847,0.1180889444543668
223,0.0034850224576814,0.1177888908733702
224,-0.0043795519479244,0.1175388462225397
225,-0.0043392405263795,0.1172387926415431
226,3.889120505673471e-05,0.1169887479907126
227,-0.0018209093986307,0.116688694409716
228,-0.0031182973950348,0.1164386497588855
229,-0.0010217332937572,0.1161385961778889
230,-0.0012531613461604,0.1158385425968922
231,-9.45323034814427e-05,0.1155884979460617
232,1.5936056880883065e-05,0.1152884443650651
233,-0.0040638028620646,0.1150383997142346
234,-0.0021007909412078,0.114738346133238
235,0.0005532027753711,0.1144883014824075
236,0.0024785703170425,0.1141882479014109
237,0.0035940990630415,0.1138881943204143
238,-0.0010405023948181,0.1136381496695838
239,0.0006465067069948,0.1133380960885872
240,0.0055993184175264,0.1130880514377567
241,0.0046569285125678,0.1127879978567601
242,0.0051267400328889,0.1124879442757635
243,0.0035996398224136,0.112237899624933
244,0.0041437889965133,0.1119378460439364
245,0.0074278909398313,0.1116878013931059
246,0.0090228268958074,0.1113877478121092
247,0.0022152134672089,0.1111377031612787
248,-0.0017397917951792,0.1108376495802821
249,-0.0009800727975808,0.1105375959992855
250,0.0041302296154223,0.110287551348455
251,0.0053281161630228,0.1099874977674584
252,-0.001445873995354,0.1097374531166279
253,-0.0022913148001439,0.1094373995356313
254,0.0052280311798728,0.1091873548848008
255,0.0049294362659035,0.1088873013038042
256,0.0024660140256196,0.1085872477228076
257,-0.0007430122878104,0.1083372030719771
258,-0.0021693908640407,0.1080371494909805
259,0.0060123773595543,0.10778710484015
260,0.0080943028187477,0.1074870512591534
261,0.0036773105585975,0.1071869976781568
262,-0.0005025867208386,0.1069369530273263
263,-0.0009708911107821,0.1066368994463296
264,0.0028737166561478,0.1063868547954991
265,0.0020623740926745,0.1060868012145025
266,0.0022299869241598,0.105836756563672
267,-0.0003366661343376,0.1055367029826754
268,-0.0008820161487025,0.1052366494016788
269,0.0013510439148116,0.1049866047508483
270,0.0041447594894805,0.1046865511698517
271,0.0016715605293226,0.1044365065190212
272,-7.14144504057046e-05,0.1041364529380246
273,0.0016029398422373,0.1038864082871941
274,0.0036124255257616,0.1035863547061975
275,0.0027780279451483,0.1032863011252009
276,-0.0009235137244081,0.1030362564743704
277,-0.0020007620100458,0.1027362028933738
278,0.0039053151325003,0.1024861582425433
279,7.540484609491749e-06,0.1021861046615466
280,-0.0003985907118851,0.1019360600107161
281,0.0013330890538217,0.1016360064297195
282,0.0001059160043834,0.1013359528487229
283,-0.001887994281908,0.1010859081978924
284,0.0007351229784686,0.1007858546168958
285,-0.0021043096273449,0.1005358099660653
286,-0.0007936168722448,0.1002357563850687
287,-0.0004713367928768,0.0999357028040721
288,-0.0016033721434639,0.0996856581532416
289,0.0002587222666716,0.099385604572245
