,residuals,p
0,-0.0069984076816198,0.18
1,-0.001193222617252,0.1796999464190034
2,-0.0054623632584165,0.1793498839078406
3,-0.0061275722153515,0.1789998213966779
4,-0.0013931279158573,0.1786497588855152
5,-0.0005266658624988,0.1783497053045186
6,0.0013846571032491,0.1779996427933559
7,0.0002661553180279,0.1776495802821932
8,-0.0022169706210172,0.1772995177710305
9,0.0019104299070065,0.1769994641900339
10,0.0039232947896234,0.1766494016788712
11,0.0044104333172213,0.1762993391677085
12,0.0032819338949311,0.1759492766565458
13,0.005520998028221,0.1755992141453831
14,0.0064641856364948,0.1752991605643865
15,0.0104967141532908,0.1749490980532237
16,0.0046141408384036,0.174599035542061
17,0.0065372496073676,0.1742489730308983
18,0.0024919337282897,0.1739489194499017
19,-0.0010895875065005,0.173598856938739
20,-0.0049289713140089,0.1732487944275763
21,-0.0050855121594224,0.1728987319164136
22,-0.0017657205514716,0.1725486694052509
23,0.000258589419972,0.1722486158242543
24,-0.0007831914697182,0.1718985533130916
25,-0.0015258205137194,0.1715484908019289
26,-0.0012112902140819,0.1711984282907662
27,-0.0015144859141378,0.1708983747097696
28,-0.0032221753676746,0.1705483121986069
29,-0.0035732668295219,0.1701982496874441
30,-0.0064232536866895,0.1698481871762814
31,-0.0061412535728523,0.1694981246651187
32,-0.000565733855506,0.1691980710841221
33,-0.0028684184958486,0.1688480085729594
34,-0.0005074407979701,0.1684979460617967
35,0.0051368277327622,0.168147883550634
36,0.0073576041628505,0.1678478299696374
37,0.0025539790589057,0.1674977674584747
38,0.0070270378954158,0.167147704947312
39,0.0087542412764698,0.1667976424361493
40,0.0080602684799303,0.1664475799249866
41,0.0030196484830746,0.16614752634399
42,0.0053784919303097,0.1657974638328272
43,0.0054811566950855,0.1654474013216645
44,0.0049960302947819,0.1650973388105018
45,0.0031539362055986,0.1647972852295052
46,0.0021323185423999,0.1644472227183425
47,-0.0013151304541759,0.1640971602071798
48,-0.0006534933964864,0.1637470976960171
49,0.0018823972096881,0.1633970351848544
50,-0.0032176994701237,0.1630969816038578
51,0.0006063961562827,0.1627469190926951
52,0.004283550440593,0.1623968565815324
53,0.0053283786410824,0.1620467940703697
54,0.0082853797130143,0.1617467404893731
55,0.0056715056449252,0.1613966779782104
56,-0.0008705410438628,0.1610466154670476
57,0.0024735583873813,0.1606965529558849
58,0.0029388764773596,0.1603464904447222
59,0.0041432985546453,0.1600464368637256
60,0.0040166702836358,0.1596963743525629
61,0.003276900758283,0.1593463118414002
62,0.0020213411394606,0.1589962493302375
63,-0.0007233581861276,0.1586961957492409
64,-0.0047093093182644,0.1583461332380782
65,-0.0006546141974038,0.1579960707269155
66,-0.0001559792586225,0.1576460082157528
67,-0.0001387954821001,0.1572959457045901
68,-0.0052716349587773,0.1569958921235935
69,-0.0088019001484164,0.1566458296124308
70,-0.0081695527252384,0.156295767101268
71,-0.0122483141246969,0.1559457045901053
72,-0.0127624841488853,0.1556456510091087
73,-0.0126396551162709,0.155295588497946
74,-0.0115907104571036,0.1549455259867833
75,-0.0123813178349438,0.1545954634756206
76,-0.0053556643386002,0.154295409894624
77,-0.0058979033231306,0.1539453473834613
78,-0.0084771423431605,0.1535952848722986
79,-0.0028197028984853,0.1532452223611359
80,0.0012931453426197,0.1528951598499732
81,0.0024209076604372,0.1525951062689766
82,0.0069491719526519,0.1522450437578139
83,0.0028656540862235,0.1518949812466511
84,-0.0001534773456119,0.1515449187354884
85,-0.0054678548299721,0.1512448651544918
86,-0.0065989719409175,0.1508948026433291
87,-0.0034137194380233,0.1505447401321664
88,-0.0045325146854257,0.1501946776210037
89,-0.0034615448509954,0.149844615109841
90,-0.004276202157025,0.1495445615288444
91,-0.0035172254329352,0.1491944990176817
92,-0.0047505002129043,0.148844436506519
93,-0.0040392666390614,0.1484943739953563
94,0.0010172524321481,0.1481943204143597
95,0.0021519965710782,0.147844257903197
96,-0.0020283600771277,0.1474941953920343
97,7.869289841089255e-05,0.1471441328808715
98,0.0008007448631874,0.1467940703697088
99,0.0051984335888235,0.1464940167887122
100,0.0031719930240792,0.1461439542775495
101,0.0008926398897042,0.1457938917663868
102,0.0008997321038829,0.1454438292552241
103,0.0016135587022949,0.1451437756742275
104,0.0039365143188999,0.1447937131630648
105,0.0046934037019998,0.1444436506519021
106,0.002304365119665,0.1440935881407394
107,0.0004993628050664,0.1437435256295767
108,0.0030692980819614,0.1434434720485801
109,0.00581114830822,0.1430934095374174
110,0.0053914961170856,0.1427433470262546
111,-0.0015059697245951,0.1423932845150919
112,-0.0022161359679113,0.1420932309340953
113,-0.0045780993387548,0.1417431684229326
114,-0.0055026537363525,0.1413931059117699
115,-0.0037009638993273,0.1410430434006072
116,-0.0040664073928414,0.1406929808894445
117,-0.0053542979127308,0.1403929273084479
118,-0.006966616013432,0.1400428647972852
119,-0.0088686846179547,0.1396928022861225
120,-0.0069216888836689,0.1393427397749598
121,-0.0044750207928213,0.1390426861939632
122,-0.0081880890155405,0.1386926236828005
123,-0.0049252772743589,0.1383425611716378
124,-0.004362209545519,0.137992498660475
125,0.0002490642563056,0.1376424361493123
126,-0.0017932960115502,0.1373423825683157
127,0.0007816654325424,0.136992320057153
128,0.0010056184506443,0.1366422575459903
129,0.0002813721866347,0.1362921950348276
130,0.0018486703967134,0.135992141453831
