,residuals,p
0,-0.0009631981832067,0.18
1,0.0010748673392793,0.1796499374888372
2,0.002215524786323,0.1792998749776745
3,0.0003788391387992,0.1789498124665118
4,0.0008807875397511,0.1785997499553491
5,0.0020233987905428,0.1782496874441864
6,0.0012656703324323,0.1778996249330237
7,-0.0019382308798683,0.177549562421861
8,-0.0047826483299091,0.1771994999106983
9,-0.0013738127337246,0.1768494373995356
10,-0.0019851495316379,0.1764993748883729
11,-0.001051749088835,0.1761493123772102
12,-0.0007907148409407,0.1757992498660475
13,-0.0021125548243183,0.1754491873548848
14,-0.0026338990630381,0.1750991248437221
15,-0.0034950982876826,0.1747490623325593
16,-6.26065871999204e-05,0.1743989998213966
17,0.000439735061273,0.1739989283800678
18,0.0019769089996789,0.1736488658689051
19,0.0013316138978628,0.1732988033577424
20,0.0011214978478529,0.1729487408465797
21,0.0032132301227663,0.172598678335417
22,0.0039862978523248,0.1722486158242543
23,0.0027048078037813,0.1718985533130916
24,0.0012968995000007,0.1715484908019289
25,0.0010782170582067,0.1711984282907662
26,0.0005239753422597,0.1708483657796035
27,-0.0016819031351544,0.1704983032684408
28,-0.000492546693644,0.170148240757278
29,0.0020593114999469,0.1697981782461153
30,0.0027957403299723,0.1694481157349526
31,0.0005898372423938,0.1690980532237899
32,0.0030743761460899,0.1687479907126272
33,0.0031444486408865,0.1683479192712984
34,0.0035926679244017,0.1679978567601357
35,0.0047328531044804,0.167647794248973
36,0.0014464587834264,0.1672977317378103
37,0.0031112509484234,0.1669476692266476
38,0.0048984868871078,0.1665976067154849
39,0.0008086760978297,0.1662475442043222
40,0.0009672003040267,0.1658974816931595
41,0.0031101958754522,0.1655474191819967
42,0.0032850897187858,0.165197356670834
43,0.0021430243654378,0.1648472941596713
44,0.0011521189196829,0.1644972316485086
45,-0.0016905267896319,0.1641471691373459
46,0.0002093648466027,0.1637971066261832
47,-0.0051464034603915,0.1634470441150205
48,-0.0037041508252834,0.1630969816038578
49,-0.0036120093114099,0.1627469190926951
50,-0.0037029412296022,0.1623468476513663
51,-0.0003145957866378,0.1619967851402036
52,-0.00270754296969,0.1616467226290409
53,-0.0007320933891264,0.1612966601178782
54,0.0009224653299089,0.1609465976067154
55,0.0028438906080832,0.1605965350955527
56,0.0003973740446384,0.16024647258439
57,0.000534656128773,0.1598964100732273
58,0.0010683177898315,0.1595463475620646
59,0.0022688353551499,0.1591962850509019
60,0.0003363668174274,0.1588462225397392
61,-0.0020435567550133,0.1584961600285765
62,-0.0008467566606495,0.1581460975174138
63,-9.39827199412102e-05,0.1577960350062511
64,-0.002544286547887,0.1574459724950884
65,-0.0027368169373732,0.1570959099839257
66,-0.0025519348379877,0.1566958385425969
67,-0.0018587769513094,0.1563457760314341
68,-0.00463467816044,0.1559957135202714
69,-0.0050480143089172,0.1556456510091087
70,-0.0049714154991461,0.155295588497946
71,-0.004393349264429,0.1549455259867833
72,-0.0039981770563103,0.1545954634756206
73,-0.0028560856553797,0.1542454009644579
74,-0.0003166646495089,0.1538953384532952
75,-0.0008852483219217,0.1535452759421325
76,0.0018805712909143,0.1531952134309698
77,0.001615310398327,0.1528451509198071
78,0.0017926813600722,0.1524950884086444
79,-0.0005054634431351,0.1521450258974817
80,0.0017394394098847,0.1517949633863189
81,0.0019412339481384,0.1514449008751562
82,0.0008373363925933,0.1510448294338274
83,-6.401571956471397e-05,0.1506947669226647
84,-0.0001499956086611,0.150344704411502
85,-0.0012260109566181,0.1499946419003393
86,-0.001545468024807,0.1496445793891766
87,0.0015247091761129,0.1492945168780139
88,0.0003888477024069,0.1489444543668512
89,-0.0007848337993304,0.1485943918556885
90,-0.0003829260248809,0.1482443293445258
91,-0.0002083445553003,0.1478942668333631
92,-0.0001732568638049,0.1475442043222004
93,-0.000482517280566,0.1471941418110376
94,0.0001120075222251,0.1468440792998749
95,-0.0025323897267657,0.1464940167887122
96,-0.0021746761652213,0.1461439542775495
97,0.0013774836573657,0.1457938917663868
98,0.0002508974961741,0.1454438292552241
99,-0.0013195807154398,0.1450437578138953
100,-0.0010159346841072,0.1446936953027326
101,-0.0023430439829754,0.1443436327915699
102,0.0013549101015553,0.1439935702804072
103,0.0049942922016357,0.1436435077692445
104,0.0050437625017432,0.1432934452580818
105,0.004174744195093,0.1429433827469191
106,0.0042427460328753,0.1425933202357563
107,0.0053813432158553,0.1422432577245936
108,0.0041949067168334,0.1418931952134309
109,0.0058448522737667,0.1415431327022682
110,0.0071787800230525,0.1411930701911055
111,0.0061999758364007,0.1408430076799428
112,0.0049016773597648,0.1404929451687801
113,0.0068398392151551,0.1401428826576174
114,0.0054644604854352,0.1397928201464547
115,0.0015200325223885,0.1393927487051259
116,-0.0004333760739607,0.1390426861939632
117,0.0004630127695074,0.1386926236828005
118,0.0003594574148135,0.1383425611716378
119,0.0011181252410209,0.137992498660475
120,0.001744445584367,0.1376424361493123
121,0.0015327470571383,0.1372923736381496
122,0.0017708767259915,0.1369423111269869
123,-0.0004753779326011,0.1365922486158242
124,0.0005016948538082,0.1362421861046615
125,-0.0018137856548323,0.1358921235934988
126,-0.0016943742550522,0.1355420610823361
127,-0.0016533054042744,0.1351919985711734
128,0.0004808965553831,0.1348419360600107
129,0.0019215729373397,0.134491873548848
130,0.0011792637786336,0.1341418110376853
131,0.0007599032934546,0.1337417395963565
132,0.0025447868853032,0.1333916770851937
133,0.0023965598684618,0.133041614574031
134,-0.0002632240982947,0.1326915520628683
135,-0.0011391076381546,0.1323414895517056
136,-0.0026957235425107,0.1319914270405429
137,-0.0017449620146178,0.1316413645293802
138,-0.0005967794393891,0.1312913020182175
139,-0.0018751640313567,0.1309412395070548
140,-0.0006640304283255,0.1305911769958921
141,-0.0009911574881912,0.1302411144847294
142,-0.0020486205433044,0.1298910519735667
143,0.0018798748863114,0.129540989462404
144,0.0021382906264729,0.1291909269512413
145,0.0007478602411662,0.1288408644400785
146,0.0011291966627007,0.1284908019289158
147,0.0011376174592256,0.1281407394177531
148,-0.0040034948185738,0.1277406679764243
149,-0.005727613963091,0.1273906054652616
150,-0.0024442565755276,0.1270405429540989
151,-0.0046492370210042,0.1266904804429362
152,-0.0052469747284888,0.1263404179317735
153,-0.0033092647666495,0.1259903554206108
154,-0.0013134665034143,0.1256402929094481
155,-0.0023445400772555,0.1252902303982854
156,-0.0010907469551464,0.1249401678871227
157,-0.0025105663766797,0.1245901053759599
158,-0.0016811125216241,0.1242400428647972
159,-0.0014482319438309,0.1238899803536345
160,-0.0039658071803914,0.1235399178424718
161,-0.0079446847903481,0.1231898553313091
162,-0.0060406747855946,0.1228397928201464
163,-0.0022129409668187,0.1224897303089837
164,0.000895314596611,0.1220896588676549
165,0.0035783348134292,0.1217395963564922
