,Time,x,k
0,0,0.1577916947908687,0.38
1,1,0.1556601046438098,0.380120564460885
2,2,0.1547958365104855,0.3802411289217701
3,3,0.1544294701765635,0.3803616933826552
4,4,0.157836349219974,0.3805123989587615
5,5,0.1553733902307537,0.3806329634196465
6,6,0.1522903793772911,0.3807535278805316
7,7,0.1541050003644561,0.3808740923414166
8,8,0.152274322440074,0.381024797917523
9,9,0.1548320101314948,0.381145362378408
10,10,0.1584429853409661,0.381265926839293
11,11,0.1583980058088508,0.3813864913001781
12,12,0.1569239699282917,0.3815371968762844
13,13,0.1580300056823987,0.3816577613371695
14,14,0.1587789959854316,0.3817783257980545
15,15,0.1572819226267141,0.3819290313741608
16,16,0.159165987858084,0.3820495958350459
17,17,0.1592969590473582,0.3821701602959309
18,18,0.1582078080942837,0.382290724756816
19,19,0.158852004969298,0.3824414303329223
20,20,0.1609166040653146,0.3825619947938073
21,21,0.1575028726302532,0.3826825592546924
22,22,0.1518254464697572,0.3828031237155774
23,23,0.1504290241421137,0.3829538292916838
24,24,0.1499504181802022,0.3830743937525688
25,25,0.1462397503835997,0.3831949582134539
26,26,0.1430354607099871,0.3833456637895602
27,27,0.1448088819842082,0.3834662282504453
28,28,0.1467638660935554,0.3835867927113303
29,29,0.14672913515641,0.3837073571722154
30,30,0.1482803742241946,0.3838580627483217
31,31,0.1458558045308113,0.3839786272092067
32,32,0.144356864363727,0.3840991916700918
33,33,0.1438173622717389,0.3842197561309768
34,34,0.141794261215771,0.3843704617070831
35,35,0.1405916539818656,0.3844910261679682
36,36,0.1373227417132502,0.3846115906288532
37,37,0.1401712650171406,0.3847622962049596
38,38,0.1425140771057791,0.3848828606658446
39,39,0.1427843587568861,0.3850034251267297
40,40,0.1430457002073335,0.3851239895876147
41,41,0.1460565026980217,0.385274695163721
42,42,0.1455920477777735,0.3853952596246061
43,43,0.1458537073507095,0.3855158240854912
44,44,0.1472010769618338,0.3856363885463762
45,45,0.1492850020917714,0.3857870941224825
46,46,0.1487380630384565,0.3859076585833675
47,47,0.1477458825092661,0.3860282230442526
48,48,0.1486826864265926,0.3861487875051377
49,49,0.1499531590780648,0.386299493081244
50,50,0.1522842044119103,0.386420057542129
51,51,0.1546660921739215,0.3865406220030141
52,52,0.1542097349408367,0.3866913275791204
53,53,0.1529289471661849,0.3868118920400055
54,54,0.150738524960686,0.3869324565008905
55,55,0.1516290590254149,0.3870530209617756
56,56,0.1519385974515006,0.3872037265378819
57,57,0.1518602737257502,0.387324290998767
58,58,0.1556176789145099,0.387444855459652
59,59,0.1562654184963145,0.387565419920537
60,60,0.1604112439208778,0.3877161254966433
61,61,0.1617951480490398,0.3878366899575284
62,62,0.1598661125099365,0.3879572544184135
63,63,0.1586766817312284,0.3881079599945198
64,64,0.1591289671167271,0.3882285244554048
65,65,0.1607631769695593,0.3883490889162899
66,66,0.1611009689264653,0.388469653377175
67,67,0.164854362129602,0.3886203589532813
68,68,0.1643315270329451,0.3887409234141663
69,69,0.1631251132771038,0.3888614878750513
70,70,0.1641225541351183,0.3889820523359364
71,71,0.1644548392757276,0.3891327579120427
72,72,0.1681195171183086,0.3892533223729278
73,73,0.1695074594586415,0.3893738868338128
74,74,0.1662202775158828,0.3895245924099191
75,75,0.1651856645496939,0.3896451568708042
76,76,0.1652796223544165,0.3897657213316893
77,77,0.1669451996712743,0.3898862857925743
78,78,0.1662511860767317,0.3900369913686806
79,79,0.1653759826796296,0.3901575558295657
80,80,0.1650715272480157,0.3902781202904507
81,81,0.1613912191465529,0.3903986847513358
82,82,0.159843438233548,0.3905493903274421
83,83,0.1582589149831882,0.3906699547883271
84,84,0.1564653970189986,0.3907905192492122
85,85,0.1576988188971005,0.3909110837100972
86,86,0.1571625495857425,0.3910617892862036
87,87,0.1601114618342767,0.3911823537470886
88,88,0.1608108196122028,0.3913029182079737
89,89,0.1627211792055838,0.39145362378408
90,90,0.1640344457407062,0.391574188244965
91,91,0.1657562794000276,0.3916947527058501
92,92,0.1661791059769549,0.3918153171667352
93,93,0.1687053719912872,0.3919660227428415
94,94,0.1692348654600682,0.3920865872037265
95,95,0.1667022856049954,0.3922071516646116
96,96,0.1645583852356132,0.3923277161254966
97,97,0.1616871205533188,0.3924784217016029
98,98,0.1644077475638524,0.392598986162488
99,99,0.1638257837816914,0.392719550623373
100,100,0.1626626233757703,0.3928702561994794
101,101,0.1608185582478417,0.3929908206603644
102,102,0.1600992681767636,0.3931113851212495
103,103,0.157259094652489,0.3932319495821345
104,104,0.1625370689569863,0.3933826551582408
105,105,0.1648710975209928,0.3935032196191259
106,106,0.1663613492954234,0.393623784080011
107,107,0.1636153797658441,0.393744348540896
108,108,0.166458155014531,0.3938950541170023
109,109,0.1649230488948566,0.3940156185778873
110,110,0.1650270454238567,0.3941361830387724
111,111,0.1636487473600654,0.3942868886148787
