,Time,x,k
0,0,0.2494799602933778,0.38
1,1,0.2530936617159827,0.3801808466913275
2,2,0.2522394255352468,0.3803616933826552
3,3,0.252948726805311,0.380572681189204
4,4,0.2547398917521407,0.3807535278805316
5,5,0.2553004136384085,0.3809343745718591
6,6,0.2560884340108627,0.381145362378408
7,7,0.2552236397934948,0.3813262090697356
8,8,0.2546377298891272,0.3815371968762844
9,9,0.2569725162108462,0.381718043567612
10,10,0.2539502603362926,0.3818988902589396
11,11,0.2536757401405526,0.3821098780654884
12,12,0.25439385435314,0.382290724756816
13,13,0.2569225326406691,0.3825017125633648
14,14,0.2580574319823898,0.3826825592546924
15,15,0.2586825262525817,0.38286340594602
16,16,0.2577227125253966,0.3830743937525688
17,17,0.2582997535964418,0.3832552404438964
18,18,0.2582889373301055,0.383436087135224
19,19,0.2572100800104232,0.3836470749417728
20,20,0.2571046776214168,0.3838279216331004
21,21,0.2537788158408179,0.3840389094396492
22,22,0.25210995727778,0.3842197561309768
23,23,0.2527064990468607,0.3844006028223044
24,24,0.2525025618174312,0.3846115906288532
25,25,0.2527810433433128,0.3847924373201808
26,26,0.2546564420174586,0.3850034251267297
27,27,0.2554334951717547,0.3851842718180572
28,28,0.2556996642391917,0.3853651185093849
29,29,0.2536952757974721,0.3855761063159337
30,30,0.2534752200104481,0.3857569530072612
31,31,0.2535684117910207,0.3859679408138101
32,32,0.2564398236012312,0.3861487875051377
33,33,0.258543615028014,0.3863296341964652
34,34,0.2562772054628304,0.3865406220030141
35,35,0.2541757097597422,0.3867214686943417
36,36,0.2529308777156346,0.3869023153856692
37,37,0.2535590651391763,0.3871133031922181
38,38,0.2518185626584209,0.3872941498835457
39,39,0.2512995194902732,0.3875051376900945
40,40,0.2534430304507923,0.3876859843814221
41,41,0.2526267546213313,0.3878668310727497
42,42,0.248275021704923,0.3880778188792985
43,43,0.2484857412059843,0.3882586655706261
44,44,0.248630993140249,0.388469653377175
45,45,0.2466852651435644,0.3886505000685025
46,46,0.2434701918825946,0.3888313467598301
47,47,0.2402378575876433,0.3890423345663789
48,48,0.2376655850388166,0.3892231812577065
49,49,0.2368719248767808,0.3894341690642554
50,50,0.2378812668166476,0.3896150157555829
51,51,0.238801878437584,0.3897958624469105
52,52,0.2407673399200208,0.3900068502534594
53,53,0.2434906523417741,0.3901876969447869
54,54,0.2393620315396984,0.3903685436361145
55,55,0.2307208126711749,0.3905795314426634
56,56,0.2314867715509836,0.3907603781339909
57,57,0.2290686740378359,0.3909713659405398
58,58,0.2263307284368768,0.3911522126318674
59,59,0.2254053262926781,0.3913330593231949
60,60,0.2215042970599213,0.3915440471297438
61,61,0.2176981860941404,0.3917248938210714
62,62,0.2160716935644832,0.3919358816276202
63,63,0.2134173315133923,0.3921167283189478
64,64,0.212599191724799,0.3922975750102754
65,65,0.2137971327616113,0.3925085628168242
66,66,0.2123828886095318,0.3926894095081518
67,67,0.2142857134692624,0.3929003973147006
68,68,0.2099149778685172,0.3930812440060282
69,69,0.2150302800935218,0.3932620906973558
70,70,0.2141183784743148,0.3934730785039046
71,71,0.2147680655796797,0.3936539251952322
72,72,0.2143118536745628,0.3938347718865598
73,73,0.2115579686042517,0.3940457596931086
74,74,0.2157644220088288,0.3942266063844362
75,75,0.2156039409336468,0.394437594190985
76,76,0.2132500759819881,0.3946184408823126
77,77,0.2143941471359995,0.3947992875736402
78,78,0.2143292004266374,0.395010275380189
79,79,0.2140496047471406,0.3951911220715166
80,80,0.2149810254115584,0.3954021098780655
81,81,0.2101890546584779,0.3955829565693931
82,82,0.2059723281960328,0.3957638032607206
83,83,0.2066278933440114,0.3959747910672695
84,84,0.2096591511044997,0.3961556377585971
85,85,0.2065398396289872,0.3963364844499246
86,86,0.203450728550884,0.3965474722564734
87,87,0.2010960129590278,0.3967283189478011
88,88,0.2019094771292277,0.3969393067543499
89,89,0.1993521950579667,0.3971201534456774
90,90,0.1981569699044844,0.3973010001370051
91,91,0.1956617039282741,0.3975119879435539
92,92,0.1891784250803127,0.3976928346348815
93,93,0.1810413420668525,0.3979038224414303
94,94,0.1829758872466762,0.3980846691327579
95,95,0.1799472358960309,0.3982655158240855
96,96,0.1759185416631115,0.3984765036306343
97,97,0.1748366109796245,0.3986573503219619
98,98,0.1728666471719403,0.3988683381285107
99,99,0.1684342832215338,0.3990491848198383
100,100,0.1664803098275728,0.3992300315111659
101,101,0.1665574825103982,0.3994410193177147
102,102,0.1659935919654162,0.3996218660090423
103,103,0.1674639306326014,0.3998027127003699
104,104,0.1622166561261191,0.4000137005069187
105,105,0.1603253165260533,0.4001945471982463
106,106,0.1600811797071966,0.4004055350047952
107,107,0.1577089377561925,0.4005863816961227
108,108,0.156187463711446,0.4007672283874503
109,109,0.1588470722094738,0.4009782161939992
110,110,0.1603420515009155,0.4011590628853267
111,111,0.1617222051497786,0.4013700506918756
112,112,0.155912691025353,0.4015508973832031
113,113,0.1569397962250834,0.4017317440745307
114,114,0.1575884557770308,0.4019427318810796
115,115,0.1565546953550489,0.4021235785724071
116,116,0.1508201985290855,0.402334566378956
117,117,0.1466491046117385,0.4025154130702836
118,118,0.1454917276706586,0.4026962597616111
119,119,0.1456544966815526,0.40290724756816
120,120,0.144726672247412,0.4030880942594876
121,121,0.1432031732428527,0.4032689409508151
122,122,0.144320921591972,0.403479928757364
123,123,0.1465672038009614,0.4036607754486916
124,124,0.1419715208804977,0.4038717632552404
125,125,0.1393828478962885,0.404052609946568
126,126,0.1428819203738248,0.4042334566378956
127,127,0.140149253822252,0.4044444444444444
128,128,0.1340831388400892,0.404625291135772
129,129,0.1329203905111403,0.4048362789423209
130,130,0.1314245501000675,0.4050171256336484
131,131,0.1356107870038036,0.405197972324976
132,132,0.134362488132598,0.4054089601315249
133,133,0.132928670514765,0.4055898068228524
134,134,0.1346578526503718,0.4058007946294013
135,135,0.1324959024268538,0.4059816413207289
136,136,0.1329073008210488,0.4061624880120564
137,137,0.1345742089564207,0.4063734758186053
138,138,0.1337680043859265,0.4065543225099328
139,139,0.1373109969395678,0.4067351692012604
140,140,0.1395314704474335,0.4069461570078093
141,141,0.1401204628538001,0.4071270036991368
142,142,0.1400570950731135,0.4073379915056857
143,143,0.1375555686501123,0.4075188381970133
144,144,0.1344402688701427,0.4076996848883408
145,145,0.1370234490242582,0.4079106726948897
146,146,0.1371819565996368,0.4080915193862173
147,147,0.1378938322180967,0.4083025071927661
148,148,0.1370707751762275,0.4084833538840937
149,149,0.1401257806841903,0.4086642005754213
150,150,0.1425813967177684,0.4088751883819701
151,151,0.1405523354782439,0.4090560350732977
152,152,0.1403134215530016,0.4092670228798465
153,153,0.1351601466157147,0.4094478695711741
154,154,0.1354297756299263,0.4096287162625017
155,155,0.134022379862296,0.4098397040690505
156,156,0.1352285705003206,0.4100205507603781
157,157,0.1372201641438824,0.4102013974517057
158,158,0.1319889212886668,0.4104123852582546
159,159,0.1339048574119839,0.4105932319495821
160,160,0.1331770437092858,0.4108042197561309
161,161,0.1360337512597509,0.4109850664474586
162,162,0.1368953389537232,0.4111659131387861
163,163,0.1318580687863563,0.4113769009453349
164,164,0.1284200283814214,0.4115577476366625
165,165,0.1318293033782215,0.4117687354432114
166,166,0.1331285827498033,0.4119495821345389
167,167,0.1333552988135416,0.4121304288258665
168,168,0.137895976556339,0.4123414166324154
169,169,0.137480596182,0.412522263323743
170,170,0.1349730060810079,0.4127031100150705
171,171,0.1367636256521699,0.4129140978216194
172,172,0.1404620980507922,0.413094944512947
173,173,0.141265453348563,0.4133059323194958
174,174,0.1462989683558842,0.4134867790108234
175,175,0.1505275939686907,0.413667625702151
176,176,0.1537053742573299,0.4138786135086998
177,177,0.1571251747130372,0.4140594602000274
178,178,0.1595352187156135,0.4142704480065762
179,179,0.1598969275221884,0.4144512946979038
180,180,0.1551230701876356,0.4146321413892314
181,181,0.1612752198954591,0.4148431291957802
182,182,0.1592419122908021,0.4150239758871078
183,183,0.1548662612752736,0.4152349636936566
184,184,0.1570444327833446,0.4154158103849842
185,185,0.159192123318207,0.4155966570763118
186,186,0.1578414554472541,0.4158076448828606
187,187,0.1616625497702969,0.4159884915741882
188,188,0.1623148794572748,0.4161693382655158
189,189,0.1611232685226866,0.4163803260720646
190,190,0.1595549315068049,0.4165611727633922
191,191,0.1616152169399292,0.4167721605699411
192,192,0.158998260101409,0.4169530072612686
193,193,0.1629069257577537,0.4171338539525962
194,194,0.161648006951775,0.4173448417591451
195,195,0.1606707639247307,0.4175256884504726
196,196,0.1609391234311146,0.4177366762570215
197,197,0.1624086549838164,0.4179175229483491
198,198,0.1626385805789044,0.4180983696396766
199,199,0.1646990897756529,0.4183093574462255
200,200,0.1670179697333064,0.4184902041375531
201,201,0.1661253303103426,0.4187011919441019
202,202,0.1646852909180334,0.4188820386354295
203,203,0.1658218387817413,0.419062885326757
204,204,0.1694549712883231,0.4192738731333059
205,205,0.1666944175169213,0.4194547198246335
206,206,0.1692155762548183,0.419635566515961
207,207,0.1696113578321874,0.4198465543225099
208,208,0.1740925428694507,0.4200274010138375
209,209,0.1703128467481074,0.4202383888203863
210,210,0.1690317497627048,0.4204192355117139
211,211,0.1671097296509323,0.4206000822030415
212,212,0.1664478881922567,0.4208110700095903
213,213,0.1605444902529234,0.4209919167009179
214,214,0.1569598090128753,0.4212029045074668
215,215,0.1570969664159023,0.4213837511987943
216,216,0.1551067105559979,0.4215645978901219
217,217,0.1517572819680262,0.4217755856966708
218,218,0.1525634702278428,0.4219564323879983
219,219,0.1568188580223279,0.4221674201945472
220,220,0.1612893700941203,0.4223482668858748
221,221,0.1625792332722223,0.4225291135772023
222,222,0.1619731219021537,0.4227401013837512
223,223,0.1606310667187583,0.4229209480750788
224,224,0.1618653100452372,0.4231017947664063
225,225,0.1698409204130498,0.4233127825729552
226,226,0.1675644097657886,0.4234936292642828
227,227,0.1679856858554578,0.4237046170708316
228,228,0.1648631482063206,0.4238854637621592
229,229,0.1619989617241386,0.4240663104534867
230,230,0.1626793710650831,0.4242772982600356
231,231,0.1574050152587146,0.4244581449513632
232,232,0.1533711100765433,0.424669132757912
233,233,0.1533484349035309,0.4248499794492396
234,234,0.153045177035329,0.4250308261405672
235,235,0.1537434989527631,0.425241813947116
236,236,0.149716663442428,0.4254226606384436
237,237,0.1502139524793506,0.4256336484449924
238,238,0.1448661928352775,0.42581449513632
239,239,0.141485240505913,0.4259953418276476
240,240,0.1417869401721359,0.4262063296341964
241,241,0.1374383078329895,0.426387176325524
242,242,0.1339982621089919,0.4265680230168516
243,243,0.1341548021470997,0.4267790108234005
244,244,0.1360356539667396,0.426959857514728
245,245,0.1368777902519531,0.4271708453212769
246,246,0.1358989446776423,0.4273516920126045
247,247,0.1352551132867344,0.427532538703932
248,248,0.1352548905498957,0.4277435265104808
249,249,0.132617900130775,0.4279243732018085
250,250,0.1320421491866467,0.4281353610083573
251,251,0.1332152928988881,0.4283162076996848
252,252,0.1275048396246166,0.4284970543910125
253,253,0.1230729364513433,0.4287080421975613
254,254,0.1215470761897695,0.4288888888888889
255,255,0.1166805086175769,0.4290697355802164
256,256,0.1183239723128171,0.4292807233867653
257,257,0.1247840345217666,0.4294615700780929
258,258,0.1221409310973328,0.4296725578846417
259,259,0.1260920475330626,0.4298534045759693
