,Time,x,u
0,0,366.7887767097773,1.38
1,1,366.1728966769173,1.3797956994892486
2,2,365.5992390720688,1.3788020970052424
3,3,365.4041417276084,1.3784933962334904
4,4,365.2012442753999,1.3772369930924826
5,5,365.8087245321802,1.3755953889884724
6,6,364.82151850377545,1.3729961824904562
7,7,364.3414273365793,1.3722518806297015
8,8,364.4632589043659,1.370252075630189
9,9,363.7010398830416,1.369236873092183
10,10,363.9112354154301,1.3684448711121775
11,11,363.503897497919,1.3682072705181765
12,12,363.81554793345344,1.3679570698926746
13,13,363.2906655818938,1.3667870669676674
14,14,363.5058523013074,1.3664846662116654
15,15,363.2394249046244,1.3647314618286546
16,16,363.2721603132149,1.3645955614889036
17,17,363.4496470210323,1.3635920589801471
18,18,362.4747217882546,1.3631168577921444
19,19,363.1119310846586,1.3620044550111374
20,20,362.6298273299201,1.3612421531053829
21,21,362.7354009925131,1.3607021517553792
22,22,362.6022260455106,1.3605788514471284
23,23,362.84329364305,1.3600703501758753
24,24,361.9254388066544,1.3589120472801182
25,25,361.9052789439031,1.357761844404611
26,26,362.6968685358004,1.3573325433313583
27,27,361.8813793343164,1.355858339645849
28,28,361.375059756486,1.3537316343290855
29,29,361.82013211967313,1.3527407318518296
30,30,361.6541466460399,1.3520369300923252
31,31,361.14887680839706,1.3504700261750653
32,32,361.10053690139273,1.3503116257790644
33,33,360.9097848210919,1.3490309225773065
34,34,361.6721750060781,1.3488914222285555
35,35,361.58607670309567,1.3488734221835554
36,36,360.2083144772749,1.3479743199357996
37,37,360.3778117652562,1.3469942174855436
38,38,360.98127775955504,1.346747616869042
39,39,360.43111675094514,1.3465028162570405
40,40,360.3387370451695,1.3427975069937674
41,41,360.27230508768633,1.3422197055492635
42,42,359.7978307531342,1.3405511013777534
43,43,359.65456710775885,1.3397266993167485
44,44,360.0868627049483,1.3394467986169964
45,45,359.8557399443463,1.3392280980702451
46,46,359.1288027499621,1.3361914904787262
47,47,359.2214505883156,1.3361257903144756
48,48,359.2000665084602,1.3361077902694756
49,49,359.075906848419,1.3357324893312232
50,50,358.9062701549608,1.3356280890702226
51,51,359.31616382642204,1.33525458813647
52,52,359.5740047767096,1.3349791874479686
53,53,359.1025471421869,1.334561586403966
54,54,358.9360208001709,1.334084585211463
55,55,357.9494321904065,1.3316230790576975
56,56,358.19556091938546,1.331227978069945
57,57,358.20639348827353,1.3311478778696946
58,58,357.4408388306118,1.329118372795932
59,59,357.9924682515685,1.3287394718486796
60,60,357.8557739411241,1.328316470791177
61,61,358.1624022930518,1.327523568808922
62,62,358.2131506232961,1.3271203678009194
63,63,358.53154606114146,1.3269142672856682
64,64,358.2862340995266,1.3267927669819173
65,65,358.33311772965635,1.3267126667816669
66,66,358.0043652838329,1.3258423646059114
67,67,358.03069237648083,1.3258153645384112
68,68,357.9094660149416,1.3256425641064102
69,69,357.1215643933141,1.324511261278153
70,70,357.3373941564451,1.3234132585331462
71,71,356.6180234449042,1.3225960564901411
72,72,356.4343221816256,1.320982352455881
73,73,355.9659879019268,1.3193560483901208
74,74,356.09956879604107,1.3187791469478674
75,75,355.89703710331554,1.3183849459623649
76,76,355.83149873065923,1.3178251445628613
77,77,356.43380298266726,1.316971042427606
78,78,355.88795519610943,1.3165381413453532
79,79,356.10911021634706,1.3163698409246023
80,80,355.9471356585016,1.3161025402563509
81,81,355.93552776298577,1.315529238823097
82,82,355.0166699996514,1.3145005362513404
83,83,354.8947930965437,1.3144402361005902
84,84,355.0957380284757,1.3142728356820892
85,85,355.2427404941276,1.3117771294428235
86,86,354.9736121637821,1.3101337253343133
87,87,355.1985139303748,1.3100527251318128
88,88,355.0688020880696,1.3100365250913126
89,89,354.62317094133886,1.3097314243285607
90,90,355.422402240953,1.308654121635304
91,91,354.4945580909243,1.3077469193672984
92,92,354.44695917221367,1.305128812822032
93,93,353.9619413136048,1.304983912459781
94,94,354.04459514593435,1.3049272123180309
95,95,353.77641419370286,1.3040443101107753
96,96,353.95135437639533,1.3032748081870205
97,97,353.8591846765823,1.3029958074895187
98,98,353.68756334231483,1.301830304575761
99,99,354.3905602234279,1.3010851027127568
100,100,353.3386186255857,1.300634201585504
101,101,353.743520132751,1.299540698851747
102,102,353.5863722965892,1.2973536933842331
103,103,352.98177706194747,1.297127792819482
104,104,352.5143434651498,1.2969288923222306
105,105,352.4787661572182,1.296501391253478
106,106,352.5289129344321,1.29519908799772
107,107,352.2576606737489,1.2931497828744571
108,108,352.08538931138906,1.293112882782207
109,109,351.9881671557605,1.2908205770514425
110,110,351.3890869580641,1.2906747766869415
111,111,352.10224639592104,1.2894129735324338
112,112,352.5522030471467,1.2883824709561773
113,113,350.97682651681635,1.2855924639811598
114,114,350.9582891886262,1.284511561278903
115,115,351.3157131331123,1.2840813602034005
116,116,350.74105401565765,1.282727756819392
117,117,350.7348321443853,1.282609856524641
118,118,350.8476244211326,1.282077955194888
119,119,350.1636072000263,1.27924564811412
120,120,349.0164749861886,1.2778398445996113
121,121,349.129527767075,1.2767517418793546
122,122,349.27553539482017,1.2767166417916045
123,123,349.6020771096217,1.276619441548604
124,124,349.58468763007414,1.2766122415306038
125,125,349.49274235427777,1.2755997389993474
126,126,349.45881317998413,1.2750795376988442
127,127,349.12098313583743,1.2740121350303375
128,128,349.0576875305467,1.2720591301478252
129,129,349.1158961937028,1.2719268298170745
130,130,348.3994035053342,1.2703176257940645
131,131,348.0033178109087,1.2687903219758048
132,132,347.684690746511,1.268519421298553
133,133,348.3663658449308,1.2681972204930512
134,134,348.5100783547014,1.2679947199867998
135,135,348.21579167154414,1.2666789166972916
136,136,348.600464291382,1.2653721134302836
137,137,348.0708963479195,1.2647520118800295
138,138,347.6190495989295,1.2644361110902778
139,139,347.59554130983463,1.2626298065745163
140,140,346.71623553651057,1.2616830042075105
141,141,347.17848528102115,1.2595931989829974
142,142,347.7416235704161,1.258897497243743
143,143,347.00321062733093,1.2585554963887409
144,144,347.2026433879319,1.2572027930069825
145,145,346.7581353558487,1.2563450908627272
146,146,346.66462825851863,1.255624189060473
147,147,346.595442390005,1.2556097890244724
148,148,346.5648492871666,1.2551903879759698
149,149,346.06616691044144,1.254901487253718
150,150,346.21949336760184,1.2545999864999662
151,151,346.0961909190222,1.2539942849857124
152,152,345.6368489044838,1.252809882024705
153,153,346.04612853016795,1.2522266805667013
154,154,346.2625273686825,1.2512492781231952
155,155,346.1969305078968,1.2512033780084448
156,156,345.71394732209063,1.2498110745276862
157,157,344.72807489170293,1.2490703726759316
158,158,345.2205403333484,1.2472856682141704
159,159,344.83223714652263,1.2470138675346687
160,160,344.7578268496483,1.2469454673636684
161,161,345.24511243387053,1.2452435631089076
162,162,344.8850480565916,1.2445595613989031
163,163,343.94857255655813,1.2439295598238995
164,164,343.76511891767245,1.2437594593986483
165,165,343.7289270673704,1.2434507586268966
166,166,343.46588050680094,1.2430133575333937
167,167,343.7598898575557,1.242905357263393
168,168,343.9768810396279,1.2427019567548918
169,169,343.4868002236945,1.2418181545453864
170,170,343.4934762498094,1.2418019545048862
171,171,343.61727842293755,1.241288053220133
172,172,344.037207545297,1.2405644514111285
173,173,344.00662637850746,1.239974949937375
174,174,343.9047500354609,1.2398174495436238
175,175,343.6633782236242,1.2396500491251228
176,176,343.64928879298134,1.2393125482813707
177,177,342.8600034348332,1.2385322463306156
178,178,342.97721431895127,1.2384449461123652
179,179,342.7403729528859,1.237760044400111
180,180,342.9506841246284,1.23762594406486
181,181,342.3318988740205,1.2358052395130987
182,182,342.42362078316694,1.2352760381900951
183,183,342.684296405922,1.2347900369750924
184,184,342.72829794276913,1.234752236880592
185,185,342.2726123581877,1.2332933332333331
186,186,342.06337872671395,1.2327281318203296
187,187,341.8160642529913,1.2321413303533255
188,188,341.3950519825483,1.229962424906062
189,189,341.9428427754512,1.22958892397231
190,190,342.0263219328781,1.228976922442306
191,191,341.4903018986344,1.2283550208875522
192,192,341.4046175717279,1.2282083205208012
193,193,341.068626254272,1.2279158197895494
194,194,341.3105423399343,1.225474113685284
195,195,341.61061777309004,1.225025912564781
196,196,341.5552537108292,1.2248882122205305
197,197,341.42134154101734,1.2248684121710305
198,198,341.6374755956899,1.224656911642279
199,199,341.3478579825595,1.224013410033525
200,200,341.2164809239805,1.2238640096600242
201,201,340.96018710027016,1.2236417091042726
202,202,340.7656320059704,1.2234887087217716
203,203,340.0302285076186,1.2214952037380091
204,204,339.68214996176056,1.2208769021922554
205,205,339.9180392836642,1.220651901629754
206,206,339.9028625063122,1.220345000862502
207,207,339.56126396321736,1.2187618969047422
208,208,339.51392151899813,1.2181147952869882
209,209,339.7921588558919,1.217295793239483
210,210,339.5437477665684,1.2166018915047287
211,211,338.71570957572675,1.2162913907284767
212,212,338.44053825066925,1.2136705841764603
213,213,338.4573023542528,1.2134860837152093
214,214,339.0284535738655,1.2117292793231982
215,215,338.4984106687441,1.2114727786819466
216,216,338.787322416398,1.2113962784906962
217,217,338.80112316738104,1.2098302745756864
218,218,338.1551284791893,1.2093802734506836
219,219,338.23351156958086,1.2086566716416791
220,220,337.1224616925879,1.2071563678909196
221,221,336.90849474545774,1.207066367665919
222,222,336.7979231862424,1.2069970674926689
223,223,336.9543806608861,1.2068386670966678
224,224,337.10312724097827,1.2058261645654114
225,225,337.8007630487421,1.204873062182655
226,226,337.8146820641557,1.2048712621781554
227,227,337.0620426695125,1.2032422581056452
228,228,337.6445406954514,1.2024511561278903
229,229,336.6142748027596,1.2014908537271345
230,230,335.92945432244767,1.1997187492968733
231,231,335.7060783474494,1.199522548806372
232,232,336.6932542244333,1.1984794461986157
233,233,336.3295179750918,1.198070845177113
234,234,335.89244918426056,1.1975389438473596
235,235,335.86373465288204,1.1953159382898455
236,236,335.86817793528803,1.194723736809342
237,237,334.9030720524684,1.1927932319830798
238,238,334.4582815731284,1.1925529313823284
239,239,333.958830832282,1.192004830012075
240,240,333.58388289539147,1.1917834294585736
241,241,333.2133837902365,1.1916736291840728
242,242,333.95640093422764,1.189956424891062
243,243,334.38218504801483,1.1880961202403006
244,244,333.44473861607315,1.1867929169822924
245,245,333.53345077224435,1.1862844157110393
246,246,333.5179519405893,1.1857228143070355
247,247,333.37245737961393,1.1844250110625276
248,248,333.0805765197345,1.184043410108525
249,249,332.68523088491463,1.183372008430021
250,250,333.30457738930147,1.1815153037882595
251,251,333.18392307805544,1.1814991037477591
252,252,333.28941106795463,1.1811076027690068
253,253,333.04390794946323,1.180987902469756
254,254,332.83720791340323,1.1795703989259971
255,255,332.9848073326517,1.1793237983094955
256,256,332.82254258352475,1.1791212978032444
257,257,332.0712209310012,1.1778180945452363
258,258,332.1692040166862,1.177746994367486
259,259,332.1375070481548,1.177314093285233
260,260,332.16470618726083,1.1769882924707311
261,261,332.3450534176231,1.17679479198698
262,262,332.4481009475144,1.176498691246728
263,263,332.2494300115278,1.1750073875184688
264,264,332.0014702435935,1.1746212865532164
265,265,331.81636721785344,1.1741289853224632
266,266,331.6860678448154,1.1740434851087127
267,267,331.835709145592,1.173960684901712
268,268,331.3416570867789,1.17362948407371
269,269,331.1393434453346,1.1728752821882054
270,270,330.27995465908964,1.1721975804939513
271,271,330.3870973184739,1.1711040777601944
272,272,331.05944687131347,1.1708052770131925
273,273,331.2027505754989,1.1706576766441916
274,274,331.88423904115194,1.1705145762864406
275,275,331.5779342860181,1.1702877757194392
276,276,331.26994656695234,1.1696811742029354
277,277,330.702708452791,1.1679018697546744
278,278,330.7430935010005,1.1669136672841682
279,279,330.6642952066778,1.1667642669106673
280,280,330.22602000697134,1.1666040665101662
281,281,329.97750528565905,1.1655681639204096
282,282,330.1185339071771,1.1653800634501583
283,283,329.69475195520874,1.1642532606331517
