,Time,x,u
0,0,366.66739699340303,1.38
1,1,366.32310898453744,1.3797560993902485
2,2,365.76431116855207,1.379070297675744
3,3,365.2779557197906,1.3776941942354854
4,4,365.1320779385671,1.3762685906714769
5,5,365.2196252539309,1.376030990077475
6,6,365.0122215849327,1.3746557866394664
7,7,365.00406096517935,1.374579286448216
8,8,364.9492104621435,1.3745549863874658
9,9,365.0519133122722,1.374267885669714
10,10,364.365013285114,1.3707038767596915
11,11,364.1616271616485,1.3695077737694343
12,12,364.1362204293599,1.3691846729616823
13,13,364.2540959808621,1.3686014715036787
14,14,364.094078771866,1.3682378705946765
15,15,363.9905311103189,1.367697869244673
16,16,363.8517269743198,1.36723166807917
17,17,363.635107128405,1.3661876654691636
18,18,363.5426157370376,1.36561526403816
19,19,363.2322881725207,1.3645604614011535
20,20,363.16668171030574,1.3639403598508997
21,21,363.2454758594881,1.363075457688644
22,22,363.1402670581107,1.3623446558616394
23,23,362.9656258592448,1.3615283538208844
24,24,362.9005112292184,1.3611998529996323
25,25,362.7511698471986,1.360977552443881
26,26,362.717274622971,1.359533948834872
27,27,362.4403560347868,1.3579931449828624
28,28,362.2229724495196,1.3569545423863558
29,29,362.2257017826493,1.3567745419363548
30,30,362.22453235796667,1.3564622411556029
31,31,362.2031240350448,1.3564460411151027
32,32,362.1353905671162,1.3564118410296024
33,33,362.1587962212448,1.356239940599851
34,34,361.8815969620348,1.3551158377895944
35,35,362.048163621434,1.3548008370020923
36,36,361.61460716475233,1.3527011317528292
37,37,361.4990693426212,1.352483331208328
38,38,361.501586263065,1.3520666301665754
39,39,361.3839836738542,1.351840729601824
40,40,361.44136561305857,1.3517516293790734
41,41,361.4520610982901,1.3516670291675728
42,42,361.4626150820442,1.3515779289448222
43,43,361.4581909769452,1.3512944282360706
44,44,361.45301552793296,1.3509758274395685
45,45,361.28254128360345,1.3505879264698162
46,46,361.1963269913818,1.3499813249533124
47,47,361.0315548746796,1.349139822849557
48,48,360.6397325852147,1.3472633181582954
49,49,360.68940801536,1.3469627174067935
50,50,360.8068677078887,1.3464758161895405
51,51,360.4230709800776,1.3447433118582794
52,52,360.366832567529,1.343376208440521
53,53,360.2387794107219,1.3431116077790193
54,54,360.19120192398265,1.3424735061837654
55,55,360.0563878027977,1.3416338040845102
56,56,359.84399836121304,1.3406951017377542
57,57,359.7950457448154,1.3403090007725018
58,58,359.6810556620865,1.3394206985517465
59,59,359.55480780212326,1.3392433981084952
60,60,359.4706082596738,1.3387717969294923
61,61,359.419992791022,1.338584596461491
62,62,359.3885620475704,1.3385494963737408
63,63,359.3733515345154,1.3379833949584874
64,64,359.108866934091,1.3368979922449804
65,65,359.0127534194219,1.335372488431221
66,66,358.73139291708225,1.333469883674709
67,67,358.6091003773674,1.3334194835487088
68,68,358.6391806888081,1.333387983469959
69,69,358.54334429418094,1.3327561818904543
