DEV,p
0.6512005381890621,0.3635871359961264
0.7939096534954561,0.3521905978135257
0.9008068266571737,0.3407940596309249
0.9112418937683519,0.3293975214483242
0.9281749675586926,0.3180009832657234
0.8550303841962922,0.3066044450831228
0.8872538341801955,0.295207906900522
0.8202731181888908,0.2838113687179213
0.8255665486443906,0.2724148305353205
0.7531440419922737,0.2610182923527198
0.7253939604195833,0.2496217541701191
0.7017547414329848,0.2382252159875184
0.6806076518126298,0.2268286778049176
0.8781728836786095,0.2154321396223169
0.6989065949127627,0.2040356014397162
0.7883105549108441,0.1926390632571155
0.8303604696028012,0.1812425250745147
0.8431498084314202,0.169845986891914
0.9374518586297574,0.1584494487093133
0.7631397726359008,0.1470529105267125
