DEV,p
0.7528993781840304,0.3653893375500549
0.7890893415587376,0.3543568804894599
0.8841150521277407,0.343324423428865
0.6534900085120429,0.3322919663682701
0.704971524976668,0.3212595093076751
0.9728225962068142,0.3102270522470801
0.7792357570572975,0.2991945951864851
0.9048247217982321,0.2881621381258902
0.8653324058312002,0.2771296810652952
0.7041139503353103,0.2660972240047002
0.8266760744485987,0.2550647669441053
0.9674885554997784,0.2440323098835103
0.9939079572037446,0.2329998528229153
0.8856317928291122,0.2219673957623203
0.8345918924451525,0.2109349387017254
0.7863107417025234,0.1999024816411304
0.803472299853721,0.1888700245805354
0.776018845611104,0.1778375675199405
0.9121999583337117,0.1668051104593455
0.7859316185766179,0.1557726533987506
