DEV,p
0.8408012638371094,0.3689667255972463
0.9160014507899188,0.3586569731926495
0.8476688680782944,0.3483472207880529
0.7979368717906613,0.3380374683834561
0.839181376651231,0.3277277159788594
0.7828659476801048,0.3174179635742628
0.7975898972373576,0.307108211169666
0.8373093554843738,0.2967984587650693
0.8481335040440453,0.2864887063604726
0.8275020425551867,0.2761789539558759
0.8740271557546299,0.2658692015512792
0.8270203646194163,0.2555594491466825
0.905220350391355,0.2452496967420858
0.821358081900124,0.2349399443374891
0.8780480750389079,0.2246301919328923
0.7420854464900124,0.2143204395282957
0.7181227427202385,0.2040106871236989
0.8072494293710526,0.1937009347191022
0.6989926915300397,0.1833911823145055
