DEV,p
0.7132437152316988,0.3566346217711684
0.787964425345368,0.3438335352602935
0.7342419965736885,0.3310324487494184
0.8132542676105673,0.3182313622385433
0.7387536518322461,0.3054302757276683
0.7884769554816163,0.2926291892167932
0.8706997139650655,0.2798281027059182
0.8878018360144094,0.2670270161950431
0.8289000513577599,0.2542259296841681
0.7205351059305778,0.241424843173293
0.7634192992911166,0.228623756662418
0.7447002367132578,0.2158226701515429
0.8422410134877374,0.2030215836406679
0.8402488816148199,0.1902204971297929
0.8776287468640109,0.1774194106189178
0.8968715085529746,0.1646183241080427
0.8300360265432163,0.1518172375971677
0.8684716309310935,0.1390161510862926
0.8694859646531854,0.1262150645754176
