DEV,p
0.6980659396920017,0.3491102244788187
0.7170808021256316,0.3347890577068629
0.760241290939503,0.3204678909349071
0.8731745337982675,0.3061467241629513
0.8172506051963961,0.2918255573909954
0.903269108169271,0.2775043906190396
0.894407978728406,0.2631832238470838
0.784649138252346,0.248862057075128
0.9164171922112334,0.2345408903031722
0.8968293557926925,0.2202197235312163
0.923972507118589,0.2058985567592605
0.9679644219886733,0.1915773899873047
0.8873558667099856,0.1772562232153489
0.8145130945443826,0.1629350564433931
