DEV,p
0.6906330719961927,0.3483502500271696
0.7350390446650282,0.3338755530629614
0.9359089440260412,0.3194008560987532
0.8599542355891869,0.304926159134545
0.8780650717699537,0.2904514621703369
0.779469216887015,0.2759767652061287
0.7225512331598963,0.2615020682419205
0.8194041822636159,0.2470273712777124
0.7986420668963308,0.2325526743135042
0.8066461414240644,0.218077977349296
0.8055621335712749,0.2036032803850879
0.8016854484154328,0.1891285834208797
0.9099646588768713,0.1746538864566715
0.9225058966535862,0.1601791894924634
0.9204952742174195,0.1457044925282552
