DEV,p
0.8938434825453401,0.3618547151547786
0.8700434674294727,0.3501081929638248
0.8565198283922769,0.3383616707728709
0.7669105127196593,0.3266151485819171
0.7072385962376664,0.3148686263909633
0.8087438893704234,0.3031221042000095
0.8689230942936326,0.2913755820090556
0.9235191999682877,0.2796290598181019
0.8333104664095333,0.2678825376271481
0.8263942627017656,0.2561360154361942
0.8632375248580945,0.2443894932452404
0.7868589287272395,0.2326429710542866
0.8670530209060356,0.2208964488633328
0.7801073818505465,0.209149926672379
0.8484871377756994,0.1974034044814251
0.8185710316145636,0.1856568822904713
0.8149787670840068,0.1739103600995175
