,Time,x,b
0,0,0.7849875502021582,0.18
1,1,0.7847841496271737,0.1800903780859286
2,2,0.7759902283362515,0.1804820164582859
3,3,0.7754302580553211,0.1805422685155717
4,4,0.7743238640267496,0.1806627726301432
5,5,0.7730380634294527,0.180692898658786
6,6,0.7748168776581641,0.1808134027733575
7,7,0.777368434208486,0.180933906887929
8,8,0.7761058968332097,0.1812351671743578
9,9,0.7790722905473967,0.1814460493748579
10,10,0.7776142161655863,0.1815665534894294
11,11,0.7772813400584031,0.1815966795180723
12,12,0.7784108519771366,0.1817473096612866
13,13,0.7734857257066539,0.1823498302341441
14,14,0.771177211121692,0.1825607124346442
15,15,0.771987503067205,0.1826812165492157
16,16,0.771785413702888,0.1832234850647874
17,17,0.7733017616198486,0.1834042412366446
18,18,0.7723433900898908,0.1834343672652875
19,19,0.773689658169983,0.1834946193225733
20,20,0.7726240812939471,0.1835849974085019
21,21,0.7726585580048178,0.1836151234371448
22,22,0.7714952237251423,0.1840067618095021
23,23,0.7715010046497038,0.1840971398954307
24,24,0.7707156461381579,0.1841573919527165
25,25,0.7683486134852302,0.1842176440100022
26,26,0.7676029638468791,0.184277896067288
27,27,0.7668387809653548,0.1843080220959309
28,28,0.7632997992237944,0.1844887782677881
29,29,0.7602208514195261,0.1845490303250738
30,30,0.7583675054396171,0.18545281118436
31,31,0.7568709626269842,0.1854829372130029
32,32,0.7557443759227394,0.1855130632416458
33,33,0.7581061714670575,0.1857239454421459
34,34,0.7594052133737882,0.1858745755853603
35,35,0.759454423935064,0.1859047016140032
36,36,0.757187450690898,0.1860252057285746
37,37,0.7586848964130325,0.1860854577858604
38,38,0.758274054023635,0.1865072221868606
39,39,0.7576965382579175,0.1867181043873607
40,40,0.7574494279414657,0.1867482304160036
41,41,0.7566126229386956,0.1867783564446465
42,42,0.7559262583243398,0.1868687345305751
43,43,0.7539025686951383,0.1869892386451466
44,44,0.7531324586852115,0.1872001208456467
45,45,0.7526071515525236,0.1872302468742896
46,46,0.7522247072035702,0.1872603729029325
47,47,0.7491829503570495,0.1877122633325755
48,48,0.7483467210932447,0.1877725153898613
49,49,0.7483166737840881,0.187832767447147
50,50,0.7481107052646779,0.1878628934757899
51,51,0.7495345664977413,0.1879532715617185
52,52,0.7557930285737349,0.1882846578767901
53,53,0.7585600842939154,0.1885256661059331
54,54,0.758158427240502,0.1885859181632189
55,55,0.7596809632348124,0.1890980606501477
56,56,0.7618107047595406,0.1892185647647192
57,57,0.7610818856825392,0.1893993209365765
58,58,0.7606286183589547,0.1894294469652193
59,59,0.7602241616098194,0.1895198250511479
60,60,0.7586892281437762,0.1895800771084337
61,61,0.7602547487498383,0.1897307072516481
62,62,0.7604204398075485,0.1897909593089338
63,63,0.7590432490197901,0.1898210853375767
64,64,0.7561440535516128,0.1899114634235053
65,65,0.7549207552891726,0.1901223456240054
66,66,0.7548748141317257,0.1901825976812912
67,67,0.7619859933227927,0.1905441100250056
68,68,0.7585059557726038,0.19069474016822
69,69,0.7581052514129104,0.1908453703114344
70,70,0.7545008897383605,0.1910863785405774
71,71,0.7553884294988693,0.1912068826551489
72,72,0.7524235687876559,0.191417764855649
73,73,0.751332806719828,0.1915985210275062
74,74,0.7486814007931176,0.1916587730847919
75,75,0.7465468134456723,0.1917491511707206
76,76,0.7459475883077782,0.1918395292566492
77,77,0.7469378986068071,0.1919600333712207
78,78,0.7457068715560216,0.1920202854285064
79,79,0.7455304533157094,0.1921106635144351
80,80,0.7402531947454695,0.1922914196862923
81,81,0.7453439918866257,0.1924420498295067
82,82,0.7453477058798366,0.1924721758581495
83,83,0.745898293493666,0.1925023018867924
84,84,0.7443553663422112,0.1925625539440782
85,85,0.7436320501696331,0.1926830580586497
86,86,0.7418084554067971,0.1927131840872925
87,87,0.7439556751181866,0.1929541923164355
88,88,0.742857960103859,0.1930445704023641
89,89,0.7412627771303911,0.1934362087747215
90,90,0.744202240004438,0.1939182252330075
91,91,0.745564946986292,0.1943098636053648
92,92,0.7457088867771046,0.1945809978631507
93,93,0.7456670009984316,0.1947015019777222
94,94,0.7409000159409268,0.194972636235508
95,95,0.7410356302504649,0.1950027622641509
96,96,0.7473790139115547,0.1952437704932939
97,97,0.7489595933157319,0.1953341485792225
98,98,0.7469799256386778,0.1954847787224369
99,99,0.7480471138798547,0.1956052828370084
100,100,0.7485617898854677,0.1957860390088656
101,101,0.7445339938508783,0.1961174253239372
102,102,0.7456084435701876,0.1961475513525801
103,103,0.7464597098804675,0.1962078034098658
104,104,0.7406022885773644,0.1966295678108661
105,105,0.7405490999457769,0.1966898198681518
106,106,0.7404472184337019,0.1967199458967947
107,107,0.7461450232943306,0.1975634746987951
108,108,0.7459205384771801,0.1976237267560809
109,109,0.744883869069329,0.1976538527847238
110,110,0.7456900169511986,0.1976839788133666
111,111,0.7450913067105522,0.1977141048420095
112,112,0.7455904472147361,0.1977743568992953
113,113,0.7478025633862092,0.1979249870425096
114,114,0.7427771214081552,0.198075617185724
115,115,0.7473265061050994,0.1981659952716526
116,116,0.7479749533826026,0.1981961213002955
117,117,0.7423599619772457,0.1982864993862241
118,118,0.7410202015367275,0.1983467514435098
119,119,0.7431604179124567,0.1986178857012957
120,120,0.7444108498822442,0.1986480117299386
121,121,0.7446934383494853,0.1987685158445101
122,122,0.7468107244118503,0.1989191459877244
123,123,0.7429571210761825,0.1991300281882246
124,124,0.7454119461440157,0.1992806583314389
125,125,0.7487776468154442,0.1994011624460104
126,126,0.7599612223194367,0.1997928008183678
127,127,0.7584821010167125,0.2006062035917253
128,128,0.7650529070096121,0.2008773378495112
129,129,0.7631131843193067,0.2010279679927256
130,130,0.7630920126669581,0.2010580940213684
131,131,0.7647366989972774,0.2011183460786542
132,132,0.765493378589131,0.2011484721072971
133,133,0.7655059642468518,0.2011785981359399
134,134,0.7658313625334174,0.2012388501932257
135,135,0.7654298322583301,0.2012689762218686
136,136,0.7636836219180715,0.2014196063650829
137,137,0.7635717011375962,0.2014798584223687
138,138,0.7647785016239421,0.2015099844510116
139,139,0.7652474029430482,0.2016606145942259
140,140,0.764119000037345,0.2017208666515117
141,141,0.7627193152600747,0.2017811187087974
142,142,0.7621812832828923,0.2018112447374403
143,143,0.7655689271558122,0.2020823789952262
144,144,0.7660214580775742,0.2021426310525119
145,145,0.7651592073556144,0.2021727570811547
146,146,0.7647287762586482,0.2023233872243691
147,147,0.7600478935751066,0.2026848995680836
148,148,0.7603201299028419,0.2028957817685837
149,149,0.7569573055376119,0.2029861598545123
150,150,0.7563871018363665,0.2030464119117981
151,151,0.7561914536395816,0.2031066639690839
152,152,0.7547095817091017,0.2031669160263696
153,153,0.7536560325766692,0.2032271680836553
154,154,0.7542750229114479,0.2033175461695839
155,155,0.7536416357433533,0.2033777982268697
156,156,0.7526051436779844,0.2034681763127983
157,157,0.7517782478815529,0.2035284283700841
158,158,0.7493957486240578,0.2038296886565128
159,159,0.7469065957223583,0.2039501927710843
160,160,0.7466219879293147,0.20401044482837
161,161,0.7473409268253207,0.2040405708570129
162,162,0.7465198945254706,0.2041008229142987
163,163,0.7440786614473265,0.2043418311434416
164,164,0.7469489457222975,0.2044623352580131
165,165,0.754334450571723,0.2046129654012275
166,166,0.749960317209365,0.204733469515799
167,167,0.751033936795917,0.2047635955444419
168,168,0.7498313838518537,0.2047937215730847
169,169,0.7446016815511977,0.205215485974085
170,170,0.7423890386923397,0.2053058640600136
171,171,0.7414217485981277,0.2053962421459422
172,172,0.7428532205437822,0.2055769983177995
173,173,0.7441316705063419,0.2059987627187997
174,174,0.7441961779032323,0.2060288887474426
175,175,0.7428641761038873,0.2061795188906569
176,176,0.7427804943925088,0.2064205271197999
177,177,0.7410548021418313,0.2065109052057285
178,178,0.7449639944499248,0.2067820394635144
179,179,0.7495470457989948,0.2069326696067288
180,180,0.7483283995665377,0.2072038038645146
181,181,0.7473550969587884,0.2072640559218004
182,182,0.7510384706792711,0.2074448120936576
183,183,0.7488848761393201,0.2074749381223005
184,184,0.7487468806718371,0.207595442236872
185,185,0.7462155566064003,0.2076858203228006
186,186,0.7468520651279531,0.2077159463514435
187,187,0.7485464321553557,0.2078063244373721
188,188,0.749170102288236,0.2080473326665151
189,189,0.7466346723073473,0.2081678367810866
190,190,0.7462822691135828,0.2083184669243009
191,191,0.7469133020696687,0.2083485929529438
192,192,0.7420003722228279,0.2085293491248011
193,193,0.7439391371238386,0.2086799792680154
194,194,0.7434891047903267,0.2087402313253012
195,195,0.7438899272411128,0.2088004833825869
196,196,0.7445594688078758,0.2090716176403728
197,197,0.7439483906491339,0.2091921217549442
198,198,0.7461871265099683,0.20925237381223
199,199,0.7459911659286376,0.2093126258695158
200,200,0.7455765489158885,0.2094331299840872
201,201,0.7462710488465617,0.2095536340986588
202,202,0.744245043095913,0.2096138861559445
203,203,0.7461421095657335,0.209734390270516
204,204,0.7472315216353962,0.2102164067288019
205,205,0.7474026253367513,0.2102465327574448
206,206,0.7456123445584795,0.2103971629006592
207,207,0.7474724203440357,0.2107285492157308
208,208,0.7531221443026948,0.2108189273016594
209,209,0.7513172735966328,0.2108490533303023
