DEV,a
0.8667332805118515,0.9228130784166442
0.8436069134024815,1.1093157215946938
0.8183370745893197,1.2957183633554896
0.8136095287566267,1.4822210065335393
0.8650079318174672,1.668623648294335
0.8313874040288156,1.8551262914723847
0.809739577846559,2.0415289332331805
0.7642561799614701,2.2280315764112304
0.7866290220751,2.414434218172026
0.73443866088647,2.600836859932822
0.8908231943800683,2.7873395031108714
0.8531131727954196,2.973742144871668
0.866781147644514,3.160244788049717
0.7970705068285211,3.346647429810513
0.8740459440835465,3.5331500729885628
0.8497478847531601,3.719552714749359
0.8598487279988081,3.9059553565101535
0.7752952243459441,4.092457999688204
0.8044249417008691,4.278860641449
