DEV,a
0.8901639311932138,1.181216740600065
0.8710429363657042,1.4198201221672642
0.8221647356540572,1.6584235037344632
0.8662868486313948,1.897126886718916
0.8426698556949543,2.1357302682861152
0.8380291397636401,2.3743336498533143
0.8482844096924391,2.613037032837767
0.8551721645438465,2.851640414404966
0.8587177943478935,3.090243795972165
0.8671931372731787,3.328947178956618
0.8223761816631294,3.567550560523817
0.8327910924555727,3.806153942091016
0.9276298766607376,4.044857325075468
0.8255991623761585,4.283460706642668
0.976149764191572,4.522064088209866
