DEV,a
0.7638803083916779,0.9392133108462422
0.8234688427316771,1.129016000793662
0.8493228668572891,1.3187186893238283
0.8324765609192042,1.5085213792712482
0.8668763620149493,1.6982240678014144
0.8212820507916101,1.8880267577488343
0.8233775885036168,2.0777294462790006
0.8220132385422186,2.2675321362264205
0.9029503985400269,2.4572348247565867
0.8809830067768807,2.6470375147040066
0.9154522060141548,2.836740203234173
0.917095870008619,3.0265428931815928
0.9150401241826241,3.216245581711759
0.8187648856420915,3.406048271659179
