DEV,a
0.8185804912126442,1.1717166059609687
0.7868355708180254,1.408419960600349
0.7991451827955468,1.6451233152397284
0.8239541080741452,1.881826669879108
0.833957880921424,2.118530024518488
0.874705867255644,2.355233379157868
0.8211319168715111,2.5919367337972474
0.8340410726125084,2.828740089853881
0.8325244744333246,3.065443444493261
0.8639200363947082,3.3021467991326405
0.919262462303928,3.5388501537720205
0.8578176313302804,3.7755535084114
0.8376756101578013,4.01225686305078
0.8798096247042173,4.24896021769016
0.7206697974743077,4.48566357232954
