DEV,a
0.8676548014693316,0.8065114301506541
0.8549861822022962,0.9695137402740968
0.839771190423553,1.132416048980286
0.8006302723823413,1.2954183591037287
0.8398770855585552,1.458320667809918
0.8806166188427091,1.621222976516107
0.85343364599003,1.7842252866395498
0.8945783380911916,1.947127595345739
0.8385019532742961,2.1101299054691816
0.8208460693550758,2.273032214175371
0.7165339275256163,2.436034524298813
0.8984860772640415,2.598936833005003
0.6555295522776063,2.761939143128445
0.7495452211993623,2.924841451834635
0.8174869077272957,3.0878437619580774
0.8487986737223808,3.250746070664267
0.8625108988535922,3.413648379370456
