DEV,a
0.7785562737383391,0.7785110333196332
0.7248954145109434,0.9358132626596182
0.8240137997484546,1.0931154919996031
0.8821440616254412,1.2503177199223343
0.7241550305681168,1.4076199492623194
0.8477980815040225,1.5649221786023044
0.8510048524030306,1.7222244079422893
0.6528688675659823,1.8795266372822743
0.5951705391743692,2.036728865205005
0.7793148514521141,2.194031094544991
0.7718333007531303,2.351333323884976
0.817460093720776,2.5086355532249605
0.8502425491175317,2.6659377825649457
0.8447008331306793,2.823140010487677
0.8542906584436979,2.9804422398276618
0.8627739184849711,3.1377444691676466
0.8816217482880636,3.295046698507632
0.879593629988583,3.4523489278476167
0.8594587592170864,3.609551155770348
0.8694550553588405,3.766853385110333
