DEV,a
0.7455941474125064,0.9362132683286328
0.8375509948075216,1.125315948355277
0.8449093218648537,1.314518629799175
0.8275203174369027,1.5036213098258195
0.8051788897890673,1.6928239912697174
0.8163007710708525,1.8819266712963616
0.8021685141301019,2.071029351323006
0.8460113384685932,2.260232032766904
0.8614217658536696,2.4493347127935485
0.6906651864183025,2.6385373942374466
0.833563917146853,2.827640074264091
0.8237042278696892,3.016842755707989
0.7538215612927694,3.205945435734633
0.8070146949590412,3.395048115761277
0.887106391383889,3.584250797205176
