DEV,a
0.8486709674887684,0.7334103941382389
0.8743847482417401,0.881612494508142
0.8731101250761658,1.0297145934607916
0.8536795156237794,1.1779166938306949
0.8857926007125578,1.326118794200598
0.8457891745180866,1.4742208931532477
0.8614214798825653,1.622422993523151
0.7566153854663941,1.770625093893054
0.7886334318128769,1.918727192845704
0.8627610509627862,2.066929293215607
0.701524266330938,2.21513139358551
0.7093279874470714,2.36323349253816
0.8424471969180691,2.5114355929080627
0.8386126196858725,2.6596376932779657
0.7042113354675427,2.8077397922306155
0.820119165156341,2.9559418926005185
0.5692839249287815,3.104143992970422
0.7185081910871592,3.252346093340325
0.8420703697381761,3.4004481922929743
