,tsid,x,u,interpolated_x,interpolated_u
0,1,363.2049422607743,1.34,363.2049422607743,1.34
1,1,359.21502100065527,1.3371571948312635,362.1194446522056,1.339226586689032
2,1,359.0202080297898,1.3365913938025342,361.0339470436372,1.3384531733780642
3,1,358.9095643512447,1.3362679932145332,359.9484494350684,1.3376797600670962
4,1,359.00839141838725,1.3362589931981694,359.1286506049303,1.3369063467561284
5,1,359.02933233932146,1.3358551924639863,359.01492881938054,1.3361329334451604
6,1,359.37180060251853,1.3348501906367105,359.1982395365943,1.3353595201341926
7,1,359.39527286703407,1.334628790234164,359.34653020988463,1.3345861068232243
8,1,358.4565817890909,1.333806788739616,358.46332479069366,1.3338126935122567
9,1,358.2997234772834,1.3330675873956137,358.3062689353885,1.3330392802012887
10,1,358.5432085728812,1.3320145854810646,358.4851049007897,1.332265866890321
11,1,358.47472555939373,1.3318939852617917,358.38915245715066,1.3314924535793529
12,1,358.2279359861121,1.330735983156333,358.1913486419872,1.330719040268385
13,1,358.19298192920894,1.3307287831432422,358.06262219341625,1.329945626957417
14,1,358.06393307989765,1.3299589817436033,357.58171660029643,1.3291722136464492
15,1,358.061223898922,1.3299313816934213,357.59076347660255,1.3283988003354812
16,1,357.5765162357405,1.329163980298146,357.6051640179979,1.3276253870245134
17,1,357.60898119241153,1.3274203771279585,357.4193382400584,1.3268519737135454
18,1,357.60710241959106,1.3271509766381395,357.3940450391034,1.3260785604025775
19,1,357.3463697555446,1.326735775883229,357.4191796667307,1.3253051470916095
20,1,357.4420374324713,1.3254169734854064,357.2610908678117,1.3245317337806417
21,1,357.1745538302774,1.3241083711061294,357.3058798797816,1.3237583204696737
22,1,357.446388941727,1.3238821706948558,356.61738952980625,1.3229849071587056
23,1,357.4139944740477,1.3238647706632194,357.1132988275038,1.3222114938477378
24,1,356.63703191309315,1.323099769272308,357.03457258716,1.3214380805367698
25,1,356.5950663818006,1.3228543688261252,356.95584634681626,1.320664667225802
26,1,356.7179706805516,1.322774568681034,356.3832864185132,1.319891253914834
27,1,356.7970576480335,1.3225681683057606,356.3543847132025,1.3191178406038662
28,1,357.1369014552182,1.3224433680788512,356.3442931845293,1.318344427292898
29,1,356.95013563884874,1.3206085647428452,355.9181285698482,1.3175710139819303
30,1,356.6097902687833,1.3202869641581167,356.3047830893252,1.3167976006709623
31,1,356.3391598847159,1.3198141632984788,355.859442407137,1.3160241873599945
32,1,356.3702645443118,1.3183915607119283,355.598895802438,1.3152507740490265
33,1,355.8148374440128,1.317383558879198,355.44151284991176,1.3144773607380589
34,1,356.4695396606442,1.316600557455559,355.49535077407967,1.3137039474270906
35,1,355.93004816632,1.3162171567584668,355.5491886982475,1.3129305341161226
36,1,355.81755125365254,1.316143956625376,355.58677008391203,1.3121571208051548
37,1,355.8844964864679,1.315952556277375,355.1277497530302,1.311383707494187
38,1,355.91966059216514,1.31583075605592,354.68647987487793,1.310610294183219
39,1,355.729716300326,1.3155691555802829,354.7559859870792,1.309836880872251
40,1,355.5655234660339,1.315169554853736,355.1099805188436,1.3090634675612831
41,1,355.4046056305356,1.3150075545591902,355.0356600017212,1.308290054250315
42,1,355.59552057497035,1.3122649495726355,354.63378154005994,1.3075166409393473
43,1,355.57692056456494,1.3120357491559076,354.57990199108906,1.3067432276283792
44,1,354.9474315948331,1.31112194749445,354.58670243761566,1.3059698143174114
45,1,354.4816835214644,1.3102087458340834,354.4517880866822,1.3051964010064434
46,1,355.05527341825234,1.3094311444202626,354.31687373574886,1.3044229876954756
47,1,354.890551754435,1.3091491439075345,354.1819593848154,1.3036495743845076
48,1,355.3822907373696,1.3089571435584428,354.04704503388206,1.3028761610735398
49,1,354.4734795009276,1.307208140378437,353.77708692146683,1.3021027477625715
