,tsid,x,p
0,1,0.9685011132375544,0.26
1,1,0.9703038507272638,0.2595439695979732
2,1,0.9740098957361112,0.2590879391959464
3,1,0.9700383120344594,0.2586319087939196
4,1,0.978067976125067,0.2581518767917861
5,1,0.973488347324246,0.2576958463897593
6,1,0.9814140548221456,0.2572398159877325
7,1,0.9813893968866584,0.256759783985599
8,1,0.980034297038824,0.2563037535835722
9,1,0.9751507346833946,0.2558477231815454
10,1,0.9759107893266248,0.255367691179412
11,1,0.976723311949818,0.2549116607773851
12,1,0.9766348775023596,0.2544556303753583
13,1,0.9745140702943228,0.2539755983732248
14,1,0.979001240137057,0.253519567971198
15,1,0.9765071303194632,0.2530635375691712
16,1,0.9795981173129528,0.2526075071671445
17,1,0.9815601994424707,0.252127475165011
18,1,0.9742167961730702,0.2516714447629842
19,1,0.97296717943718,0.2512154143609574
20,1,0.9774544073962762,0.2507353823588239
21,1,0.9767820532966096,0.2502793519567971
22,1,0.9712917717813844,0.2498233215547703
23,1,0.9722668245114914,0.2493432895526368
24,1,0.967927851016736,0.24888725915061
25,1,0.9709408906232913,0.2484312287485832
26,1,0.9703401195307764,0.2479511967464497
27,1,0.9663382193406082,0.2474951663444229
28,1,0.9648749101881708,0.2470391359423961
29,1,0.9691616203385648,0.2465831055403693
30,1,0.9659525241789692,0.2461030735382359
31,1,0.9620288134465568,0.245647043136209
32,1,0.963437948186683,0.2451910127341822
33,1,0.9653904721237012,0.2447109807320488
34,1,0.9601833697555024,0.244254950330022
35,1,0.9683608681014017,0.2437989199279952
36,1,0.9694844825770768,0.2433188879258617
37,1,0.9733766166147506,0.2428628575238349
38,1,0.9741386609659368,0.2424068271218081
39,1,0.9723161513594212,0.2419267951196746
40,1,0.973588887352465,0.2414707647176478
41,1,0.9743624295854006,0.241014734315621
42,1,0.9727124335462212,0.2405587039135942
43,1,0.974489224535404,0.2400786719114607
44,1,0.9762640810537316,0.2396226415094339
45,1,0.9778283778251002,0.2391666111074071
46,1,0.9760229196404576,0.2386865791052737
47,1,0.9753576746551292,0.2382305487032469
48,1,0.9732141604385082,0.2377745183012201
49,1,0.9716890135508892,0.2372944862990866
50,1,0.9774722691316412,0.2368384558970598
51,1,0.9753134038227744,0.236382425495033
52,1,0.9757449239744768,0.2359023934928995
53,1,0.9742918434840044,0.2354463630908727
54,1,0.9753255822168,0.2349903326888459
55,1,0.974533943119333,0.2345103006867124
56,1,0.9749166788783624,0.2340542702846856
57,1,0.9718121052374096,0.2335982398826588
58,1,0.9751423546673964,0.233142209480632
59,1,0.9701640197947252,0.2326621774784985
60,1,0.9730351890445522,0.2322061470764717
61,1,0.9713515486226096,0.2317501166744449
62,1,0.97432367186244,0.2312700846723115
63,1,0.9785673911405476,0.2308140542702847
64,1,0.9808487624695342,0.2303580238682578
65,1,0.9792799302345692,0.2298779918661244
66,1,0.9778253698767024,0.2294219614640976
67,1,0.9794226325129765,0.2289659310620708
68,1,0.9828601519840952,0.2284858990599373
69,1,0.9826149663327336,0.2280298686579105
70,1,0.9805160568095572,0.2275738382558837
71,1,0.9819705031160192,0.2271178078538569
72,1,0.9837474534836428,0.2266377758517234
73,1,0.9799610200156496,0.2261817454496966
74,1,0.9817764428448597,0.2257257150476698
75,1,0.985138015139554,0.2252456830455363
76,1,0.9887713849755284,0.2247896526435095
77,1,0.987234938269189,0.2243336222414828
78,1,0.9901815797058544,0.2238535902393493
79,1,0.9874976949289374,0.2233975598373225
80,1,0.9886891103210524,0.2229415294352957
81,1,0.9880410340203044,0.2224614974331622
82,1,0.9881880109736642,0.2220054670311354
83,1,0.9865885852368236,0.2215494366291086
84,1,0.9909918250514168,0.2210934062270818
85,1,0.9947456902371176,0.2206133742249483
86,1,0.9923963295239538,0.2201573438229215
87,1,0.991467710332994,0.2197013134208947
88,1,0.992488255927352,0.2192212814187612
89,1,1.0013057762677298,0.2187652510167344
90,1,0.992852667800125,0.2183092206147076
91,1,0.9932680897723348,0.2178291886125741
92,1,0.9912715386174902,0.2173731582105473
93,1,0.997279997095472,0.2169171278085205
94,1,0.995289813364782,0.2164370958063871
95,1,0.9914538502607662,0.2159810654043603
96,1,0.9962849076064694,0.2155250350023335
97,1,0.9955957612121332,0.2150450030002
98,1,0.9897721013773372,0.2145889725981732
99,1,0.991856257093247,0.2141329421961464
100,1,0.9881483469634292,0.2136769117941196
101,1,0.9902780155028028,0.2131968797919861
102,1,0.9907870756773736,0.2127408493899593
103,1,0.9883979576208692,0.2122848189879325
104,1,0.99037526194686,0.211804786985799
105,1,0.9976224891389844,0.2113487565837722
106,1,0.9960967244653128,0.2108927261817454
107,1,0.9903874761494318,0.2104126941796119
108,1,0.9926375909858576,0.2099566637775851
109,1,0.9888271945603978,0.2095006333755583
110,1,0.9919420825553896,0.2090206013734249
111,1,0.9875620675342388,0.2085645709713981
112,1,0.9901485578872228,0.2081085405693713
113,1,0.992640939830598,0.2076525101673444
114,1,0.9869482635468884,0.207172478165211
115,1,0.9872265240503116,0.2067164477631842
116,1,0.9887345720277838,0.2062604173611574
117,1,0.9919428326151336,0.2057803853590239
118,1,0.9956913764360182,0.2053243549569971
119,1,0.9902319707798573,0.2048683245549703
120,1,0.9880543056899732,0.2043882925528368
121,1,0.9898295590173782,0.20393226215081
122,1,0.9898218456380286,0.2034762317487832
123,1,0.9863803523505488,0.2029961997466497
124,1,0.986041130231761,0.202540169344623
125,1,0.9815559199411316,0.2020841389425962
126,1,0.9825001595208492,0.2016281085405694
127,1,0.9795443196070625,0.2011480765384359
128,1,0.9788597803680216,0.2006920461364091
129,1,0.9753328518825124,0.2002360157343823
130,1,0.9745911976315929,0.1997559837322488
131,1,0.9723584081912594,0.199299953330222
132,1,0.971276283560514,0.1988439229281952
133,1,0.9715464951031112,0.1983638909260617
134,1,0.968679678027906,0.1979078605240349
135,1,0.9712357865945016,0.1974518301220081
136,1,0.9730711652598276,0.1969717981198746
137,1,0.9759067872368044,0.1965157677178478
138,1,0.9690182193139972,0.196059737315821
139,1,0.9709617342074556,0.1955797053136875
140,1,0.9721903031702868,0.1951236749116607
141,1,0.9735810832998846,0.1946676445096339
142,1,0.9734553657874172,0.1942116141076071
143,1,0.9678944521320544,0.1937315821054737
144,1,0.9687483966163538,0.1932755517034469
145,1,0.9671369960384346,0.1928195213014201
146,1,0.9712134912449666,0.1923394892992866
