,tsid,x,b
0,1,0.8836653901927998,0.1
1,1,0.8811942593196853,0.100202452393427
2,1,0.8820339071671243,0.1004555178852107
3,1,0.8804750948956512,0.1007085833769945
4,1,0.88397033857059,0.1009616488687782
5,1,0.8874810345389763,0.101214714360562
6,1,0.8879801828485461,0.1014677798523458
7,1,0.8865039123943063,0.1017208453441295
8,1,0.8854836334861161,0.1019739108359133
9,1,0.8860607564963223,0.1021763632293403
10,1,0.8872554443243611,0.102429428721124
11,1,0.8843838729391525,0.1026824942129078
12,1,0.8832485238251659,0.1029355597046915
13,1,0.8818476446274514,0.1031886251964753
14,1,0.8832011055096184,0.1034416906882591
15,1,0.8845027299368191,0.1036947561800428
16,1,0.8812918444033074,0.1039478216718266
17,1,0.8801917940404617,0.1042008871636104
18,1,0.8806588203548625,0.1044033395570374
19,1,0.8774749298608611,0.1046564050488211
20,1,0.8740636472413815,0.1049094705406049
21,1,0.872938461191271,0.1051625360323886
22,1,0.8751141372207711,0.1054156015241724
23,1,0.8757878253220535,0.1056686670159561
24,1,0.8782352449764315,0.1059217325077399
25,1,0.8799335042541058,0.1061747979995237
26,1,0.8811678275231266,0.1064278634913074
27,1,0.8817776598923709,0.1066303158847344
28,1,0.882576142745999,0.1068833813765182
29,1,0.8826092943520208,0.1071364468683019
30,1,0.8851134640579078,0.1073895123600857
31,1,0.8844503338234341,0.1076425778518695
32,1,0.8806326509332519,0.1078956433436532
33,1,0.8819955936714247,0.108148708835437
34,1,0.8843111934065949,0.1084017743272207
35,1,0.8824926052006717,0.1086548398190045
36,1,0.8837994080842287,0.1088572922124315
37,1,0.8833495761985033,0.1091103577042152
38,1,0.88265192580466,0.109363423195999
39,1,0.879644639151246,0.1096164886877828
40,1,0.879550891850718,0.1098695541795665
41,1,0.8769763296488877,0.1101226196713503
42,1,0.872131486007209,0.110375685163134
43,1,0.8722565443542079,0.1106287506549178
44,1,0.8720589065830087,0.1108818161467016
45,1,0.8731861949822063,0.1110842685401286
46,1,0.8786056896372,0.1113373340319123
47,1,0.8758576622764582,0.1115903995236961
48,1,0.8764353044858958,0.1118434650154798
49,1,0.8734020635704383,0.1120965305072636
50,1,0.8702456522486212,0.1123495959990474
51,1,0.8664702767859508,0.1126026614908311
52,1,0.8662954504842804,0.1128557269826149
53,1,0.8687559315898123,0.1131087924743986
54,1,0.8708483703386036,0.1133112448678256
55,1,0.872826422412845,0.1135643103596094
56,1,0.8692652343341299,0.1138173758513931
57,1,0.8699415757236412,0.1140704413431769
58,1,0.8681795560660448,0.1143235068349607
59,1,0.8680404646518848,0.1145765723267444
60,1,0.8634589389000658,0.1148296378185282
61,1,0.8666886923801803,0.1150827033103119
62,1,0.8648266571592529,0.1152851557037389
63,1,0.8665531490108018,0.1155382211955227
64,1,0.8677420663862532,0.1157912866873065
65,1,0.8699403203611161,0.1160443521790902
66,1,0.870029087670485,0.116297417670874
67,1,0.8710927064094048,0.1165504831626577
68,1,0.8712039950396757,0.1168035486544415
69,1,0.8715510469280406,0.1170566141462253
70,1,0.8753710597981984,0.117309679638009
71,1,0.8742635545136819,0.117512132031436
72,1,0.8738564425190142,0.1177651975232198
73,1,0.8734653550111001,0.1180182630150035
74,1,0.8709107405576015,0.1182713285067873
75,1,0.8688555883177926,0.118524393998571
76,1,0.8694621404569488,0.1187774594903548
77,1,0.871347406688114,0.1190305249821386
78,1,0.8690406060561796,0.1192835904739223
79,1,0.8652995943859408,0.1195366559657061
80,1,0.8651536405202758,0.1197391083591331
81,1,0.8648762197643075,0.1199921738509168
82,1,0.8642192322976986,0.1202452393427006
83,1,0.8606948035939689,0.1204983048344844
84,1,0.8592542589978165,0.1207513703262681
85,1,0.8615663651207726,0.1210044358180519
86,1,0.8643956477327657,0.1212575013098356
87,1,0.8614452873943067,0.1215105668016194
88,1,0.8621478348583038,0.1217636322934032
89,1,0.8617992685242037,0.1219660846868302
90,1,0.8601879461720914,0.1222191501786139
91,1,0.8608135013343148,0.1224722156703977
92,1,0.8599283894628164,0.1227252811621814
93,1,0.8611634629457146,0.1229783466539652
94,1,0.8592859262751774,0.123231412145749
95,1,0.8613710448597729,0.1234844776375327
96,1,0.861688795621871,0.1237375431293165
97,1,0.859831465934311,0.1239906086211002
98,1,0.8636537065246175,0.1241930610145272
99,1,0.8609116017243593,0.124446126506311
100,1,0.8645151817403345,0.1246991919980947
101,1,0.8627847577860388,0.1249522574898785
102,1,0.8648231737789309,0.1252053229816623
103,1,0.8658736487313718,0.125458388473446
104,1,0.8671768798287963,0.1257114539652298
105,1,0.8684024166360653,0.1259645194570136
106,1,0.8682605522745152,0.1262175849487973
107,1,0.8660675377194964,0.1264200373422243
108,1,0.868541035128374,0.1266731028340081
109,1,0.8662168339054844,0.1269261683257918
110,1,0.8665866190450487,0.1271792338175756
111,1,0.8660306557435128,0.1274322993093593
112,1,0.863298394727775,0.1276853648011431
113,1,0.8595007377914072,0.1279384302929269
114,1,0.8605309783712409,0.1281914957847106
115,1,0.8569655598940439,0.1283939481781376
116,1,0.856320636042923,0.1286470136699214
117,1,0.8566267755486232,0.1289000791617051
118,1,0.8612057583605401,0.1291531446534889
119,1,0.8632893586311277,0.1294062101452726
120,1,0.8621308513783673,0.1296592756370564
121,1,0.8609586850343217,0.1299123411288402
122,1,0.8598538347599017,0.1301654066206239
123,1,0.8609051223296286,0.1304184721124077
124,1,0.8593428889594708,0.1306209245058347
125,1,0.862386361031271,0.1308739899976184
126,1,0.8627033878397917,0.1311270554894022
127,1,0.8610678982116721,0.131380120981186
128,1,0.8611102961058817,0.1316331864729697
129,1,0.8588428081747017,0.1318862519647535
130,1,0.8588905997025199,0.1321393174565373
131,1,0.8595367186503464,0.132392382948321
132,1,0.8605944111912985,0.1326454484401047
133,1,0.8615633316096362,0.1328479008335318
134,1,0.8626006869454791,0.1331009663253155
135,1,0.8613464916066339,0.1333540318170993
136,1,0.8591054282492456,0.133607097308883
137,1,0.8597306738860339,0.1338601628006668
138,1,0.8559696649907819,0.1341132282924506
139,1,0.8545474796516193,0.1343662937842343
140,1,0.8523395230506865,0.1346193592760181
141,1,0.8536061329917506,0.1348724247678018
142,1,0.8529955135097403,0.1350748771612288
143,1,0.8534404177802682,0.1353279426530126
144,1,0.855596669739351,0.1355810081447963
145,1,0.8544637519918199,0.1358340736365801
146,1,0.8487628438559283,0.1360871391283639
147,1,0.8489992020794521,0.1363402046201476
148,1,0.8454418818279205,0.1365932701119314
149,1,0.8485188206180022,0.1368463356037151
150,1,0.8461627297388794,0.1370994010954989
151,1,0.8487023907386145,0.1373018534889259
152,1,0.8457084376266844,0.1375549189807097
153,1,0.8438967932954695,0.1378079844724934
154,1,0.8460925046973533,0.1380610499642772
155,1,0.8461075381059958,0.1383141154560609
156,1,0.8468375127121145,0.1385671809478447
157,1,0.8466473938458793,0.1388202464396284
158,1,0.8472699569980833,0.1390733119314122
159,1,0.8478494226269925,0.139326377423196
160,1,0.8462309366877337,0.139528829816623
161,1,0.8465582693549586,0.1397818953084067
162,1,0.8435212735204408,0.1400349608001905
163,1,0.8405494900517707,0.1402880262919743
164,1,0.8395507417596356,0.140541091783758
165,1,0.8400182349702193,0.1407941572755418
166,1,0.8408480218109659,0.1410472227673255
167,1,0.8385012189385724,0.1413002882591093
168,1,0.837895276648743,0.1415027406525363
169,1,0.8386651375373355,0.14175580614432
170,1,0.8420551950320873,0.1420088716361038
171,1,0.8415905760792634,0.1422619371278876
172,1,0.8386440871979212,0.1425150026196713
173,1,0.8336145720441125,0.1427680681114551
174,1,0.8328398544185944,0.1430211336032388
175,1,0.8317336783163735,0.1432741990950226
176,1,0.8301093324883714,0.1435272645868063
177,1,0.8292945525857295,0.1437297169802334
178,1,0.8269931617572222,0.1439827824720171
179,1,0.8233579733918535,0.1442358479638009
180,1,0.82154041323651,0.1444889134555846
181,1,0.8199200387722723,0.1447419789473684
182,1,0.8224987033109109,0.1449950444391521
183,1,0.821196987441132,0.1452481099309359
184,1,0.8171092208628877,0.1455011754227197
185,1,0.8173916037372377,0.1457542409145034
186,1,0.8189905218833065,0.1459566933079304
187,1,0.8187707852548815,0.1462097587997142
188,1,0.8184484763623638,0.1464628242914979
189,1,0.8196880308263969,0.1467158897832817
190,1,0.8189724566440231,0.1469689552750654
191,1,0.8253217121092462,0.1472220207668492
192,1,0.8293932183806995,0.147475086258633
193,1,0.8330927200410082,0.1477281517504167
194,1,0.8320019266156936,0.1479812172422005
195,1,0.8289098911763217,0.1481836696356275
196,1,0.8286459851773942,0.1484367351274113
197,1,0.8267405665380338,0.148689800619195
198,1,0.8275228109327837,0.1489428661109788
199,1,0.8261476256004294,0.1491959316027625
200,1,0.8267851043685063,0.1494489970945463
201,1,0.8239992034563094,0.14970206258633
202,1,0.8248803504735737,0.1499551280781138
203,1,0.8285195554842377,0.1502081935698976
204,1,0.8273160116186833,0.1504106459633246
205,1,0.8315543242007195,0.1506637114551083
206,1,0.8341077509942552,0.1509167769468921
207,1,0.8323030342544129,0.1511698424386758
208,1,0.8315160317750429,0.1514229079304596
209,1,0.8302459664152823,0.1516759734222434
210,1,0.8326361684339504,0.1519290389140271
211,1,0.8330711679154962,0.1521821044058109
212,1,0.8344548333938695,0.1524351698975946
213,1,0.8330278155373086,0.1526376222910216
214,1,0.8323384283147572,0.1528906877828054
215,1,0.8305243679338594,0.1531437532745891
216,1,0.8313569970216741,0.1533968187663729
217,1,0.8300350224700398,0.1536498842581567
218,1,0.825865236963053,0.1539029497499404
219,1,0.8269123166554052,0.1541560152417242
220,1,0.8249886838620093,0.1544090807335079
221,1,0.8237437581629059,0.1546621462252917
222,1,0.8243691302020613,0.1548645986187187
223,1,0.8249769382233468,0.1551176641105024
224,1,0.8225725617876617,0.1553707296022862
225,1,0.8182996208533465,0.15562379509407
226,1,0.8213325637179877,0.1558768605858537
227,1,0.8189512830285629,0.1561299260776375
228,1,0.8240306894451265,0.1563829915694213
229,1,0.8232525247910545,0.156636057061205
230,1,0.8251747965593057,0.156838509454632
231,1,0.8257481899747107,0.1570915749464158
232,1,0.8216330011343159,0.1573446404381995
233,1,0.8186829127561785,0.1575977059299833
234,1,0.8201389055251114,0.1578507714217671
235,1,0.8199230779704438,0.1581038369135508
236,1,0.8184801934976778,0.1583569024053346
237,1,0.8193877620013038,0.1586099678971183
238,1,0.8186802788206523,0.1588630333889021
239,1,0.8160410680812444,0.1590654857823291
240,1,0.813049514581695,0.1593185512741128
241,1,0.8127277875493933,0.1595716167658966
242,1,0.8134650307279185,0.1598246822576804
243,1,0.8140223815310746,0.1600777477494641
244,1,0.8140940117843491,0.1603308132412479
245,1,0.8112701677499533,0.1605838787330316
246,1,0.8089478381485855,0.1608369442248154
247,1,0.8106986226555681,0.1610900097165992
248,1,0.8098447214163914,0.1612924621100261
249,1,0.8096236042287374,0.1615455276018099
250,1,0.8098170186211539,0.1617985930935937
251,1,0.8091634735882006,0.1620516585853774
252,1,0.8081444264605939,0.1623047240771612
253,1,0.805410554788064,0.1625577895689449
254,1,0.8060359521316072,0.1628108550607287
255,1,0.8051438802691182,0.1630639205525125
256,1,0.8060343134136622,0.1633169860442962
257,1,0.8049746410532244,0.1635194384377232
258,1,0.8037211866397538,0.163772503929507
259,1,0.8016046745711038,0.1640255694212907
260,1,0.8009065912909176,0.1642786349130745
261,1,0.7999403162028006,0.1645317004048583
262,1,0.7992626751819268,0.164784765896642
263,1,0.7986936174948044,0.1650378313884258
264,1,0.7992138410088703,0.1652908968802095
265,1,0.8003808658359762,0.1655439623719933
266,1,0.7991479303372022,0.1657464147654203
267,1,0.7984374246668094,0.1659994802572041
268,1,0.7971564437069024,0.1662525457489878
269,1,0.794229379075986,0.1665056112407716
270,1,0.7952688056654409,0.1667586767325553
271,1,0.7964903218675323,0.1670117422243391
272,1,0.7927419775202397,0.1672648077161229
273,1,0.7958109139698393,0.1675178732079066
274,1,0.7934973521340095,0.1677709386996904
275,1,0.7911728933086132,0.1679733910931174
276,1,0.7907163702840941,0.1682264565849011
277,1,0.7914878672233443,0.1684795220766849
278,1,0.7880045515907124,0.1687325875684686
279,1,0.7888559380165634,0.1689856530602524
280,1,0.7897752426917467,0.1692387185520362
281,1,0.786454151990525,0.1694917840438199
282,1,0.7841953582224023,0.1697448495356037
283,1,0.7820038156091849,0.1699473019290307
284,1,0.7818132492434422,0.1702003674208144
285,1,0.7779369719907191,0.1704534329125982
286,1,0.7805147357399954,0.170706498404382
287,1,0.7816294298529022,0.1709595638961657
288,1,0.7827186108806011,0.1712126293879495
289,1,0.7840678056009336,0.1714656948797332
290,1,0.7847973729901162,0.171718760371517
291,1,0.7861166413424289,0.1719718258633008
292,1,0.7877160992190357,0.1721742782567278
293,1,0.7863961649612118,0.1724273437485115
294,1,0.7868577550620718,0.1726804092402953
295,1,0.7872586867113601,0.172933474732079
296,1,0.7890206814200661,0.1731865402238628
297,1,0.7885515470000091,0.1734396057156466
298,1,0.7912502353973689,0.1736926712074303
299,1,0.7900556765158007,0.1739457366992141
300,1,0.7917748767427375,0.1741988021909978
301,1,0.7897720413880299,0.1744012545844248
302,1,0.790521220340598,0.1746543200762086
303,1,0.7951356992683616,0.1749073855679923
304,1,0.795044703416956,0.1751604510597761
305,1,0.7911152653396161,0.1754135165515599
306,1,0.7931362921193664,0.1756665820433436
307,1,0.790865455440752,0.1759196475351274
308,1,0.7917886065702726,0.1761727130269111
309,1,0.7879039293976761,0.1764257785186949
310,1,0.7827465995212044,0.1766282309121219
311,1,0.7792575313307006,0.1768812964039057
312,1,0.7792649613884388,0.1771343618956894
313,1,0.7769748014087184,0.1773874273874732
314,1,0.775596835932629,0.1776404928792569
315,1,0.7768506745938334,0.1778935583710407
316,1,0.7740386379281242,0.1781466238628244
317,1,0.7729707859831485,0.1783996893546082
318,1,0.7735321887804065,0.1786527548463919
319,1,0.7737523827217576,0.178855207239819
320,1,0.7679471311086139,0.1791082727316027
321,1,0.7689212260498056,0.1793613382233865
322,1,0.7684961918317534,0.1796144037151703
323,1,0.7698537413314246,0.179867469206954
324,1,0.7720691442785027,0.1801205346987378
325,1,0.7727491678439682,0.1803736001905215
326,1,0.7730876207442687,0.1806266656823053
327,1,0.7747251361315912,0.180879731174089
328,1,0.7761413428789071,0.181082183567516
329,1,0.7750472542014023,0.1813352490592998
330,1,0.772981224666399,0.1815883145510836
331,1,0.7726701852362842,0.1818413800428673
332,1,0.7702282028910692,0.1820944455346511
333,1,0.7734509518973807,0.1823475110264348
334,1,0.7697540468794923,0.1826005765182186
335,1,0.766413621840851,0.1828536420100023
336,1,0.764973759731385,0.1830560944034294
337,1,0.7617028929194978,0.1833091598952131
338,1,0.7614268392899016,0.1835622253869969
339,1,0.7622863387541897,0.1838152908787806
340,1,0.7630361193882468,0.1840683563705644
341,1,0.7669018099198142,0.1843214218623481
342,1,0.7660389146189364,0.1845744873541319
343,1,0.7644469058031147,0.1848275528459156
344,1,0.767079669474447,0.1850806183376994
345,1,0.7666680908214525,0.1852830707311264
346,1,0.7687450748926835,0.1855361362229102
347,1,0.7703740957700056,0.1857892017146939
348,1,0.7740313848557846,0.1860422672064777
349,1,0.7738889841454061,0.1862953326982614
350,1,0.7732588636440036,0.1865483981900452
351,1,0.7732444228958271,0.1868014636818289
352,1,0.7755944524048153,0.1870545291736127
353,1,0.77659842211024,0.1873075946653965
354,1,0.7770236310433324,0.1875100470588235
355,1,0.7797103087041967,0.1877631125506073
356,1,0.7844840005417815,0.188016178042391
357,1,0.780859730058731,0.1882692435341748
358,1,0.7791852990537649,0.1885223090259585
359,1,0.7761491839724746,0.1887753745177423
360,1,0.774776987597168,0.189028440009526
361,1,0.7716280866894848,0.1892815055013098
362,1,0.7714636910283316,0.1895345709930936
363,1,0.7724376885128034,0.1897370233865206
364,1,0.7731904329639145,0.1899900888783043
365,1,0.7719569350776138,0.1902431543700881
366,1,0.7702081993829646,0.1904962198618718
367,1,0.7725094035221973,0.1907492853536556
368,1,0.7727730026200663,0.1910023508454393
369,1,0.7718971140295355,0.1912554163372231
370,1,0.7705752158630409,0.1915084818290069
371,1,0.7690353453660819,0.1917615473207906
372,1,0.768568184484902,0.1919639997142176
373,1,0.7688649227093033,0.1922170652060014
374,1,0.7691631081274902,0.1924701306977851
375,1,0.7655131553639868,0.1927231961895689
376,1,0.7661126460943984,0.1929762616813526
377,1,0.7661471814632022,0.1932293271731364
378,1,0.7656763786867674,0.1934823926649202
379,1,0.7679642743698388,0.1937354581567039
380,1,0.769494871992721,0.1939885236484877
381,1,0.7705339684569229,0.1941909760419147
382,1,0.7698168805722135,0.1944440415336985
383,1,0.7680506829927077,0.1946971070254822
384,1,0.7686231483372963,0.194950172517266
385,1,0.763786098184788,0.1952032380090497
386,1,0.7665130729179295,0.1954563035008335
387,1,0.7680627400944691,0.1957093689926173
388,1,0.7687261159089933,0.195962434484401
389,1,0.7713605628019579,0.1962154999761848
390,1,0.7710826068296116,0.1964179523696118
391,1,0.772710565551159,0.1966710178613955
392,1,0.7726244444655316,0.1969240833531793
393,1,0.770301871662234,0.197177148844963
394,1,0.7672514156599043,0.1974302143367468
395,1,0.7666138844198592,0.1976832798285306
396,1,0.7642551618966644,0.1979363453203143
397,1,0.7649984781894241,0.1981894108120981
398,1,0.7673395537890044,0.1983918632055251
399,1,0.7673048339207488,0.1986449286973088
400,1,0.7659984936959383,0.1988979941890926
401,1,0.7663711863243478,0.1991510596808763
402,1,0.7678129666827392,0.1994041251726601
403,1,0.771296040664201,0.1996571906644439
404,1,0.7706163272842835,0.1999102561562276
405,1,0.7707104986977902,0.2001633216480114
406,1,0.7730079869869418,0.2004163871397951
407,1,0.7679816506816133,0.2006188395332221
408,1,0.768356446442578,0.2008719050250059
409,1,0.7692963714612474,0.2011249705167897
410,1,0.7685090937290001,0.2013780360085734
411,1,0.7630607560807852,0.2016311015003572
412,1,0.7656667138502192,0.2018841669921409
413,1,0.7659336881914801,0.2021372324839247
414,1,0.7625937956542053,0.2023902979757085
