,residuals,u
0,2.272789950093113,1.36
1,0.829132386468757,1.3595166989493457
2,0.9512404052373996,1.3594635988339103
3,0.94469057824557,1.3594329987673888
4,0.8305286176200184,1.3591251980982568
5,0.6605282926812492,1.3590846980102131
6,0.4506517909486547,1.3583448964019489
7,0.2286258073708609,1.3579695955860775
8,-0.5587257026780321,1.3570047934886815
9,0.0522926278209752,1.3564359922521572
10,0.1553141246635618,1.3560705914578075
11,-0.0941876880951895,1.3551903895443251
12,0.6665104933807129,1.3548537888125844
13,-0.1021407940449421,1.3545297881082352
14,-0.3963749933955682,1.352997984778228
15,-0.4077808510029967,1.3509666803623488
16,-0.4934780890401953,1.3503303789790848
17,-0.8336141031320494,1.350197178689519
18,-0.8624175431180561,1.3477032732679854
19,-1.023140871448618,1.34748187278668
20,-1.0333098534032956,1.3472343722486355
21,-0.6027436368496524,1.347103871964939
22,0.4150241316959295,1.346980571696895
23,0.1306354106511094,1.3464522705484143
24,-0.4566346882158427,1.346265070141457
25,-0.2739749729098548,1.345977969517325
26,-0.5466180106867569,1.3459248694018902
27,-0.6415906602306336,1.3455819686564536
28,-0.6292801789879263,1.3455216685253664
29,-0.2632416518760578,1.3453443681399309
30,0.4418177632965125,1.3446954667292756
31,-0.9424347355024452,1.3441221654829685
32,-0.8725792813912676,1.343934965076011
33,0.6524396596613542,1.3421691612373072
34,0.8967252350537933,1.341818160474262
35,0.1281045987092852,1.3415652599244785
36,-0.4129573758696665,1.3411206589579543
37,0.8101019800847098,1.340562657744908
38,0.3878587397980482,1.3396284557140343
39,0.4628053467727682,1.3395366555144683
40,0.5684168610681581,1.3390911545459885
41,0.249005901647763,1.338628553540334
42,-0.1827158904764587,1.3382361526872886
43,0.0995281971740382,1.3381560525131575
44,-0.5869496724394594,1.3379688521062003
45,-0.2660355268333774,1.3371822503961963
46,-0.1365112942669952,1.337059850130109
47,-0.0852247687542444,1.3368258496214125
48,-0.7250988815872006,1.3364244487488015
49,-0.2377718522163832,1.3360392479114085
50,-0.4044244845616731,1.3359051476198862
51,0.2368342920619852,1.3357260472305374
52,0.3033203311679813,1.335662147091624
53,0.3367757594617728,1.3351356459470565
54,-0.2863129462795086,1.3345893447594452
55,0.1517956984289981,1.3345056445774883
56,0.0180115859654392,1.3340970436892254
57,-0.4100889320693568,1.3339449433585726
58,-0.1672907451921901,1.3319352389896502
59,0.1071689682013357,1.331895638903563
60,-0.1669804201604847,1.3306914362857312
61,0.3132042028425985,1.3298652344896402
62,1.0540682555050012,1.3296771340807263
63,1.039988714736353,1.3296717340689872
64,1.0738620563670338,1.3296573340376827
65,0.8333126354967817,1.3294566336013776
66,-0.0529080028197768,1.3289463324920272
67,-0.3254374684400432,1.3287591320850698
68,-0.2652595148275622,1.3287447320537655
69,0.0180757223350269,1.327725929838978
70,-0.0091361811759043,1.3274838293126725
71,-0.1031109656570379,1.327298428909628
72,-0.1653555649106124,1.3272597288254977
