,residuals,b
0,0.0076789464374596,0.1
1,0.0042016865764809,0.1003542916884972
2,0.0054596400067548,0.1005567440819242
3,0.0040670750122928,0.1007591964753512
4,0.0048311212457524,0.1012653274589188
5,0.0041160469986208,0.1013665536556323
6,-0.0066882509890114,0.1025812680161943
7,-0.0039966516490622,0.1029861728030483
8,-0.0034147073481523,0.1031886251964753
9,-0.0033900259993345,0.1032392382948321
10,-0.0001930212708276,0.1036441430816861
11,0.0002403537083716,0.1041502740652536
12,-0.0013484811643815,0.1043527264586806
13,0.0013490829647508,0.1046564050488211
14,0.0006441363030343,0.1047070181471779
15,0.0015809969875683,0.1047576312455346
16,-0.0063904126561139,0.1058205063110264
17,-0.0062275760427541,0.1061747979995237
18,-0.0070927712820116,0.1063266372945939
19,-0.0065446139160016,0.1065797027863777
20,-0.0107022174434712,0.1073388992617289
21,-0.0067132253750912,0.1080474826387235
22,-0.0027517180490601,0.1083005481305072
23,-0.0018507924723535,0.1084523874255775
24,-0.0005561289902877,0.1088572922124315
25,0.000722322690202,0.1090091315075017
26,-0.0008888929794811,0.109160970802572
27,-0.0004057774697348,0.1092621969992855
28,0.0032997467713127,0.1097177148844963
29,0.0033189783714437,0.10997078037628
30,0.0016029342600126,0.1120965305072636
31,0.0045462917460824,0.1123495959990474
32,0.0054608846759711,0.1124002090974041
33,-0.0007072179531293,0.1131594055727554
34,-0.0001382051081562,0.1133112448678256
35,-0.0039546276704771,0.1134630841628959
36,-0.0001385156460078,0.1138679889497499
37,-0.0004836865536756,0.1142222806382472
38,-0.0001218278716095,0.1143741199333174
39,-0.0010706424807367,0.1147284116218147
40,-0.0003269449012748,0.1149814771135984
41,0.0008465433659967,0.11589251288402
42,-0.000804012545008,0.1160443521790902
43,0.0028993814950135,0.1162468045725172
44,0.0038267870296661,0.116297417670874
45,0.0008930918859796,0.116499870064301
46,-0.0017883448026931,0.1168541617527983
47,-0.0037102782157607,0.1169553879495118
48,-0.0057666111111543,0.1172084534412955
49,-0.0039465994184243,0.1173602927363658
50,0.0013479046750891,0.1180182630150035
51,0.0010577564939593,0.1181701023100738
52,-0.0006670354881167,0.1186762332936413
53,-0.0007305464382275,0.1187268463919981
54,-0.0014826256871216,0.1190811380804953
55,0.000799946620531,0.1192329773755656
56,0.0050887925524127,0.1194354297689926
57,0.0040729967712308,0.1195366559657061
58,0.0068584727217146,0.1199415607525601
59,0.0024620765404597,0.1207513703262681
60,0.0028350225524487,0.1210550489164086
61,0.0023083619037957,0.1212068882114789
62,0.0029325889020754,0.1212575013098356
63,0.0066349676813928,0.1215105668016194
64,0.006323293973414,0.1215611798999762
65,0.0053579254485667,0.1218142453917599
66,-0.0011040902539919,0.1224722156703977
67,0.0017010227069085,0.1227758942605382
68,-0.0017973973121574,0.1240918348178137
69,-0.0003572344811514,0.1241930610145272
70,0.0006621454039148,0.1244967396046677
71,0.0027430678408054,0.1252053229816623
72,0.0037986394331388,0.1253065491783758
73,0.0038159931118736,0.1256102277685163
74,0.0022011834864813,0.1258126801619433
75,-0.0009150858541271,0.1262175849487973
76,-0.0024926064663449,0.1268755552274351
77,-0.0021159100293561,0.1269261683257918
78,-0.0050224895371814,0.1272298469159323
79,-0.004529647997303,0.1273816862110026
80,-0.0040918753838021,0.1274322993093593
81,0.0018937267830669,0.1280902695879971
82,0.0002593178129922,0.1282927219814241
83,0.0022804997665035,0.1291025315551321
84,-0.0030087740715469,0.1293049839485592
85,-0.0034202435633347,0.1295074363419862
86,-0.0021357647361234,0.1298111149321267
87,-0.0045581728678757,0.1300641804239104
88,-0.0031624496090358,0.1302160197189807
89,-0.0027832523777624,0.1303678590140509
90,0.0011927973076996,0.1312788947844725
91,0.0047419161941382,0.1318862519647535
92,0.0061456800685953,0.1319368650631102
93,0.0062011210383572,0.131987478161467
94,0.0073148735426671,0.1325442222433913
95,0.0084000130087827,0.132594835341748
96,0.0042416457065663,0.1328479008335318
97,0.0035462657824326,0.1328985139318885
98,0.0006741199804112,0.133404644915456
99,-0.0036456299442124,0.134012002095737
100,-0.005024139519155,0.1342650675875208
101,-0.0013447479826891,0.1347205854727316
102,0.0013438042014539,0.1347711985710883
103,-0.0011571202881888,0.1351254902595856
104,0.0001225022216152,0.1352773295546558
105,4.4566532759637845e-05,0.1355303950464396
106,0.0014704950855286,0.1355810081447963
107,0.0040433307503611,0.1364920439152179
108,0.0060761193402031,0.1365932701119314
109,0.0043090398980361,0.1372512403905691
110,0.0021206330292409,0.1375043058823529
111,0.001188298493376,0.1376055320790664
112,0.0021574638749672,0.1388708595379852
113,0.001105288292252,0.139123925029769
114,-0.0021745589131378,0.1397818953084067
115,-0.0039594694374173,0.1399843477018337
116,-0.0022856911450714,0.140136186996904
117,-0.0013384817075355,0.1402374131936175
118,-0.0018110733648315,0.140338639390331
119,-0.0042702721299744,0.140945996570612
120,-0.007027156527557,0.1410472227673255
121,-0.0041734185660357,0.1411990620623958
122,0.0003193417856721,0.1415027406525363
123,0.0014200453532554,0.1421100978328173
124,0.005432223170296,0.1423125502262443
125,0.0032274078061518,0.1432741990950226
126,0.0009740137145306,0.1434260383900928
127,0.0014413527695988,0.1434766514884496
128,-0.0032684899075751,0.1438815562753036
129,-0.0018864500080587,0.1439321693736603
130,-0.0088804111028597,0.1455011754227197
131,-0.0094477406074747,0.1456024016194332
132,-0.0047479068283522,0.1459566933079304
133,-0.005780923331794,0.1462097587997142
134,-0.0035391883432267,0.1469689552750654
135,-0.0039141184163113,0.1470195683734222
136,-0.005212592005975,0.147879991045487
137,-0.0068414197264653,0.1480318303405572
138,-0.0053212087973728,0.1481836696356275
139,-0.0031713814611057,0.148689800619195
140,-0.0011744251268198,0.148892253012622
141,-0.000271628101207,0.149094705406049
142,-0.0012970213136221,0.1491959316027625
143,-0.0012368816088814,0.1493477708978328
144,-0.0018351502263909,0.1493983839961895
145,-0.0048621785811768,0.1498032887830435
146,-0.0047745594397095,0.1498539018814003
147,-0.0042624179877301,0.1499045149797571
148,0.0011716117793658,0.1502588066682543
149,0.0015074756205132,0.1503094197666111
150,0.0030755123828728,0.1505624852583948
151,0.0050500147238558,0.1510180031436056
