,Time,x,b
0,0,0.7101124772286103,0.2
1,1,0.7131797189078204,0.2001105249040093
2,2,0.7149553795242172,0.2002210498080185
3,3,0.7197208438212566,0.2003315747120278
4,4,0.7257685559564082,0.2004420996160371
5,5,0.7216150577476647,0.2005526245200464
6,6,0.7223710175803395,0.2006631494240557
7,7,0.7252997240488327,0.200773674328065
8,8,0.722846113678294,0.2008841992320743
9,9,0.7204459502161139,0.2009947241360836
10,10,0.7252567670655761,0.2011152967586391
11,11,0.7229495626313259,0.2012258216626484
12,12,0.7188900442199602,0.2013363465666577
13,13,0.7216093663350401,0.201446871470667
14,14,0.7193105578365313,0.2015573963746763
15,15,0.7220607627294698,0.2016679212786856
16,16,0.7159531405307957,0.2017784461826949
17,17,0.7216392126882606,0.2018889710867041
18,18,0.7212644463117089,0.2019994959907134
19,19,0.725695685710318,0.2021100208947227
20,20,0.7264394468319855,0.2022305935172783
21,21,0.7223394545922407,0.2023411184212876
22,22,0.7249618671283761,0.2024516433252969
23,23,0.7243856050046064,0.2025621682293062
24,24,0.7231154700131287,0.2026726931333154
25,25,0.7262766356465057,0.2027832180373247
26,26,0.7217179873855429,0.202893742941334
27,27,0.7183659665857017,0.2030042678453433
28,28,0.7166126332227925,0.2031147927493526
29,29,0.7122152466110749,0.2032353653719082
30,30,0.7141848587541129,0.2033458902759175
31,31,0.7123121463840112,0.2034564151799268
32,32,0.7107960980857072,0.203566940083936
33,33,0.7113203522711633,0.2036774649879453
34,34,0.7040941155873617,0.2037879898919546
35,35,0.7017099570212831,0.2038985147959639
36,36,0.7022755839064045,0.2040090396999732
37,37,0.7034975495373569,0.2041195646039825
38,38,0.7045414016560018,0.2042300895079918
39,39,0.7094002630164299,0.2043506621305473
40,40,0.7114572761153626,0.2044611870345566
41,41,0.7099475560306746,0.2045717119385659
42,42,0.7120430850997992,0.2046822368425752
43,43,0.706142915604419,0.2047927617465845
44,44,0.7016946273202405,0.2049032866505938
45,45,0.7018317241192595,0.2050138115546031
46,46,0.7044669782726419,0.2051243364586124
47,47,0.7069801507967173,0.2052348613626216
48,48,0.7103586007954319,0.2053554339851772
49,49,0.7080519880496029,0.2054659588891865
50,50,0.7050703268976639,0.2055764837931958
51,51,0.706401353762664,0.2056870086972051
52,52,0.7054381436172542,0.2057975336012144
53,53,0.7035115271887536,0.2059080585052237
54,54,0.7042240854453246,0.2060185834092329
55,55,0.7066010677825418,0.2061291083132422
56,56,0.7094272847945606,0.2062396332172515
57,57,0.7034974175614935,0.2063501581212608
58,58,0.7098965221053469,0.2064707307438164
59,59,0.7075754325224449,0.2065812556478257
60,60,0.7125272402622174,0.2066917805518349
61,61,0.7108770229242607,0.2068023054558442
62,62,0.7109088991645712,0.2069128303598535
63,63,0.7123392658401102,0.2070233552638628
64,64,0.7093939646006494,0.2071338801678721
65,65,0.7063467439955853,0.2072444050718814
66,66,0.702232139999572,0.2073549299758907
67,67,0.7116789095903769,0.2074755025984463
68,68,0.7121716111110934,0.2075860275024555
69,69,0.7095043943133446,0.2076965524064648
70,70,0.7122142626531915,0.2078070773104741
71,71,0.7131487479169089,0.2079176022144834
72,72,0.712580969013526,0.2080281271184927
73,73,0.7118884283900387,0.208138652022502
74,74,0.7119611760486209,0.2082491769265113
75,75,0.7136634862687946,0.2083597018305206
76,76,0.7123700102044934,0.2084702267345299
77,77,0.7150774702585532,0.2085907993570854
78,78,0.7141770825971693,0.2087013242610947
79,79,0.7146029981857043,0.208811849165104
80,80,0.7092824132152898,0.2089223740691133
81,81,0.7118015908809703,0.2090328989731226
82,82,0.7115173956397937,0.2091434238771319
83,83,0.7129615324292766,0.2092539487811411
84,84,0.7179500673317412,0.2093644736851504
85,85,0.7228600330857764,0.2094749985891597
86,86,0.7222869564725404,0.2095955712117153
87,87,0.7258706978339592,0.2097060961157246
88,88,0.7208553811906984,0.2098166210197339
89,89,0.7234454694400335,0.2099271459237432
90,90,0.7182561152499721,0.2100376708277525
91,91,0.717888616562716,0.2101481957317617
92,92,0.7131269028162975,0.210258720635771
93,93,0.709451899404053,0.2103692455397803
94,94,0.7083028268721251,0.2104797704437896
95,95,0.7046204799943027,0.2105902953477989
96,96,0.7109531799235576,0.2107108679703545
97,97,0.7088218484864144,0.2108213928743638
98,98,0.7155086198247231,0.210931917778373
99,99,0.7148355293455778,0.2110424426823823
100,100,0.715220616569215,0.2111529675863916
101,101,0.7162136567928381,0.2112634924904009
102,102,0.7238940385186311,0.2113740173944102
103,103,0.7261582811938327,0.2114845422984195
104,104,0.7267330671934862,0.2115950672024288
105,105,0.7233535188405883,0.2117156398249843
106,106,0.7191011045451393,0.2118261647289936
107,107,0.7169589353211976,0.2119366896330029
108,108,0.7221401022208932,0.2120472145370122
109,109,0.7211845661656286,0.2121577394410215
110,110,0.7213135684536933,0.2122682643450308
111,111,0.7252787785297912,0.2123787892490401
112,112,0.7312685744507235,0.2124893141530494
113,113,0.7342661136940202,0.2125998390570586
114,114,0.7335882622034833,0.2127103639610679
115,115,0.7256616257413627,0.2128309365836235
116,116,0.7276228345164927,0.2129414614876328
117,117,0.7322864155155255,0.2130519863916421
118,118,0.7308454884698504,0.2131625112956514
119,119,0.7314109296721707,0.2132730361996607
120,120,0.7277999296013781,0.21338356110367
121,121,0.7244779774810637,0.2134940860076792
122,122,0.720334307856646,0.2136046109116885
123,123,0.7234758280766442,0.2137151358156978
124,124,0.7191909923255603,0.2138357084382534
125,125,0.7253580484466189,0.2139462333422627
126,126,0.7278787781558529,0.214056758246272
127,127,0.7299806787561123,0.2141672831502812
128,128,0.7321500321593744,0.2142778080542905
129,129,0.7319656326591976,0.2143883329582998
130,130,0.7271565862464759,0.2144988578623091
131,131,0.7238827558757363,0.2146093827663184
132,132,0.7232303221402039,0.2147199076703277
133,133,0.724717201118151,0.214830432574337
134,134,0.7190905677364584,0.2149510051968925
135,135,0.7253021507373953,0.2150615301009018
136,136,0.7258255559550055,0.2151720550049111
137,137,0.723144396940636,0.2152825799089204
138,138,0.7216680815327559,0.2153931048129297
139,139,0.7238525953905363,0.215503629716939
140,140,0.7246767539466149,0.2156141546209483
141,141,0.7238929902429916,0.2157246795249576
142,142,0.7273666390071537,0.2158352044289668
143,143,0.7244525747085052,0.2159457293329761
144,144,0.7290619128980164,0.2160663019555317
145,145,0.7279504625157125,0.216176826859541
146,146,0.727433373079996,0.2162873517635503
147,147,0.7224877183801404,0.2163978766675596
148,148,0.7195874494546515,0.2165084015715689
149,149,0.7222108002369982,0.2166189264755781
150,150,0.7225205000177052,0.2167294513795874
151,151,0.7179384784502023,0.2168399762835967
152,152,0.7143267469947943,0.216950501187606
153,153,0.7168243635880068,0.2170710738101616
154,154,0.7136644577399124,0.2171815987141709
155,155,0.7137483641179361,0.2172921236181802
156,156,0.7091042709164626,0.2174026485221895
157,157,0.7069994900922063,0.2175131734261987
158,158,0.7055482343845455,0.217623698330208
159,159,0.7080133299894831,0.2177342232342173
160,160,0.7089702018244992,0.2178447481382266
161,161,0.7057187103028587,0.2179552730422359
162,162,0.7062942953905339,0.2180657979462452
163,163,0.7029140799816305,0.2181863705688008
164,164,0.7026742785435791,0.2182968954728101
165,165,0.701066820282478,0.2184074203768193
166,166,0.6987690297405249,0.2185179452808286
167,167,0.6979727521139366,0.2186284701848379
168,168,0.6954983772143856,0.2187389950888472
169,169,0.697495008549249,0.2188495199928565
170,170,0.6991542360359874,0.2189600448968658
171,171,0.692335522185645,0.219070569800875
172,172,0.693549196103206,0.2191911424234306
173,173,0.6882683286176562,0.2193016673274399
174,174,0.6879833679433343,0.2194121922314492
175,175,0.6938536170470609,0.2195227171354585
176,176,0.698121703976212,0.2196332420394678
177,177,0.7002780243459585,0.2197437669434771
178,178,0.7026717181143424,0.2198542918474864
179,179,0.6981244020159779,0.2199648167514956
180,180,0.695573222394262,0.2200753416555049
181,181,0.6937796204456841,0.2201858665595142
182,182,0.6900777775139075,0.2203064391820698
183,183,0.6921483340776455,0.2204169640860791
184,184,0.6892856852414441,0.2205274889900884
185,185,0.6938263213645184,0.2206380138940977
186,186,0.6899392772068696,0.220748538798107
187,187,0.6946468067522683,0.2208590637021162
188,188,0.6992994201960921,0.2209695886061255
189,189,0.6977902757318165,0.2210801135101348
190,190,0.7028836126210977,0.2211906384141441
191,191,0.7023205452369521,0.2213112110366997
192,192,0.7072800397779195,0.221421735940709
193,193,0.7030877182740292,0.2215322608447182
194,194,0.7049788760035112,0.2216427857487275
195,195,0.7009747512106587,0.2217533106527368
196,196,0.7018832005016872,0.2218638355567461
197,197,0.6992380678546902,0.2219743604607554
198,198,0.7061320330005175,0.2220848853647647
199,199,0.7064391882008593,0.222195410268774
200,200,0.7093654518309358,0.2223059351727833
201,201,0.7072099245374804,0.2224265077953388
202,202,0.7069265304872021,0.2225370326993481
203,203,0.7032357886427528,0.2226475576033574
204,204,0.702900120116332,0.2227580825073667
205,205,0.7004049759801496,0.222868607411376
206,206,0.6994986548338602,0.2229791323153853
207,207,0.6965009162333329,0.2230896572193946
208,208,0.6953651614092161,0.2232001821234038
209,209,0.69223872245434,0.2233107070274131
210,210,0.6906125238527894,0.2234312796499687
211,211,0.6878147547290668,0.223541804553978
212,212,0.6911390420711501,0.2236523294579873
213,213,0.6959521627961706,0.2237628543619966
214,214,0.6910420732868232,0.2238733792660059
215,215,0.6953464452546843,0.2239839041700151
216,216,0.6963432803059844,0.2240944290740244
217,217,0.699581844455371,0.2242049539780337
218,218,0.6982571517320704,0.224315478882043
219,219,0.7003852138167618,0.2244260037860523
220,220,0.699187727906194,0.2245465764086079
221,221,0.7003649598463887,0.2246571013126172
222,222,0.7010846045917726,0.2247676262166265
223,223,0.6931829615501668,0.2248781511206357
224,224,0.6910230059634103,0.224988676024645
225,225,0.686228809013288,0.2250992009286543
226,226,0.682104912703975,0.2252097258326636
227,227,0.6787477467493277,0.2253202507366729
228,228,0.6828942074566959,0.2254307756406822
