,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0160040324948604,0.0073929668495738,0.0139436279405593,0.0,-0.0160040324948604,0.0073929668495738,0.0139436279405593,0.0
1,1,-6.133564678460128e-05,-0.0049809520279271,0.0017634272547324,0.0009996199923998,-0.007381864598758,0.0007008740931691,0.0073563023254394,0.0005406169037086
2,1,0.0115843710228891,-0.0120006347699294,-0.0006856070668675,0.001705234104682,0.0012856478295119,-0.0057928732732856,0.0014801633139817,0.0010812338074172
3,1,0.0095391114430401,0.0025278223108466,-0.0094156527204922,0.0027468549370987,0.0102081817920125,-0.0111711091715498,-0.0003962013008602,0.0016218507111258
4,1,-0.0048805137514185,0.0102839029202935,-0.0070478065709368,0.0034356687133742,0.0106865767509585,-0.0056231726249661,-0.0045177783270532,0.0021624676148345
5,1,-0.0067737095484447,0.009365816185427,0.0001770322136309,0.0044772895457909,0.009625056217836,0.0019173154665115,-0.0090488035366275,0.0027030845185431
6,1,-0.0190913756980462,0.0142274774512122,0.0173925636719673,0.0056785135702714,-0.0008618711473914,0.008122340774464,-0.007707707732587,0.0032437014222517
7,1,-0.0099446361359766,0.0057652036532026,0.0125521319092677,0.0064345286905738,-0.0055142011361567,0.0099766024377474,-0.00462952041071,0.0037843183259604
8,1,-0.0100882144782649,0.0046723683813024,0.0111244101401759,0.0065353307066141,-0.0064967982752019,0.009500101591669,-0.0008797202416359,0.004324935229669
9,1,0.0038436997947281,-0.0121081353004512,0.0056272466437819,0.0071821436428728,-0.0107550559374688,0.0109372143131331,0.0057414786902871,0.0048655521333776
10,1,0.0175362117585213,-0.0129753318682211,-0.0030638157395833,0.0077953559071181,-0.0162986834365892,0.0131252293767892,0.0134894150643781,0.0054061690370863
11,1,0.0081297651110774,-0.0059470282523669,-0.0033375404556581,0.0086353727074541,-0.0158456502634855,0.0112246350597753,0.0156749338673974,0.0059467859407949
12,1,0.0148002093307518,-0.0116066505221993,-0.0082990883187562,0.0095593911878237,-0.0100199479568046,0.0051919736459453,0.0118032423180351,0.0064874028445035
13,1,0.0122268670760162,-0.0050686731436806,-0.0087989897846699,0.0097777955559111,0.0005239750838221,-0.0081096429438227,0.0069371218799686,0.0070280197482122
14,1,0.0090810490584002,-0.0002098040976983,-0.0064097307325756,0.0104078081561631,0.0124737622688135,-0.0126547085352934,0.0001494780989782,0.0075686366519208
15,1,0.006026635449638,0.0058347503723785,-0.0060547317267998,0.0106766135322706,0.0140212088653661,-0.010348993945982,-0.0031661012470647,0.0081092535556294
16,1,0.0049873849342397,0.0070222326373857,-0.0033923507965214,0.0107942158843176,0.0082344236728997,-0.0060358271250823,-0.0034153866150238,0.0086498704593381
17,1,-0.0061993503467841,0.0092892993593055,0.0051481831991325,0.0116510330206604,0.0121371106613234,-0.0093471109713246,-0.0063182470018391,0.0091904873630467
18,1,-0.0150706360576801,0.0042352888480791,0.009027746502613,0.012180243604872,0.0127770056486315,-0.0064663859959801,-0.008692119010524,0.0097311042667553
19,1,-0.0153039471490402,-0.0021373127039038,0.0104294334787623,0.0124490489809796,0.0097605670416978,-0.001259352697377,-0.006925826858786,0.010271721170464
20,1,-0.0005631317390162,0.002693723883635,0.0112037199962339,0.0127598551971039,0.0047507788580759,0.0070701824411489,-0.0032117134446675,0.0108123380741726
21,1,-0.0022349299809745,0.0007893935603348,0.0084805346605753,0.0132386647732954,-0.0023075979340242,0.0085006097047031,0.0021770175329326,0.0113529549778812
22,1,0.0067530862150891,-0.0070958362102962,-0.0098397620885783,0.0145742914858297,-0.010265088250545,0.0069730305825868,0.006926199158378,0.0118935718815899
23,1,-0.0016796777630725,0.0184376096726699,-0.0071887938147871,0.0162039240784815,-0.0152910491612009,-0.0017850202481826,0.0103519449141703,0.0124341887852985
24,1,-0.0196310657005741,0.0196522739720319,0.0041403744715532,0.0173379467589351,-0.0013136469173679,0.0018388188021713,0.0099812088841977,0.0129748056890071
25,1,-0.0228062733812672,0.0104657765090654,0.01098405361429,0.0180183603672073,-0.0003725055924883,-0.0008445202993299,0.0046843501938773,0.0135154225927158
26,1,-0.0094166467304349,0.0006795067761079,0.01114821275007,0.0186987739754795,0.0032655419553772,-0.0040361968835315,-0.0027310915688575,0.0140560394964244
27,1,0.0015365097607472,-0.0044613843409297,0.0005237526689618,0.0197403948078961,0.0066373558077799,-0.0067454177591576,-0.0098033804657931,0.014596656400133
28,1,0.0075158439789233,-0.0026149213681685,-0.0010231637055273,0.0198747974959499,0.0038398572966824,0.0017250881183656,-0.0089239440416144,0.0151372733038417
29,1,0.0111207244306186,-0.0076080640763235,-0.0041441407361366,0.0202108042160843,0.0010423587855849,0.0101955939958889,-0.0080445076174358,0.0156778902075503
30,1,0.0082012920171171,0.0033395408859549,-0.0068417323040237,0.0213112262245244,-0.001910524714553,0.0184532297211896,-0.0070431056946921,0.0162185071112589
31,1,-0.0017350434547965,0.0105588062668161,-0.0095883461447854,0.0218992379847596,-0.0104683992009457,0.019032290496503,-0.0016422085291208,0.0167591240149676
32,1,-0.0022083080548857,0.0116544284373383,-0.0084001607873361,0.0219664393287865,-0.0190262736873384,0.0196113512718165,0.0037586886364503,0.0172997409186762
33,1,-0.0088735874121142,0.006950854982864,-0.0006394459639564,0.0236380727614552,-0.0219756094429922,0.0128690499100275,0.0091936833328239,0.0178403578223848
34,1,-0.0085728614753956,0.0017356836765842,0.0037006441598169,0.0242848856977139,-0.0156705094507866,0.0052503577079705,0.0110715393127718,0.0183809747260935
35,1,-0.007838241414914,0.0002299655740287,0.005854309273819,0.0245872917458349,-0.0070736092634023,-0.0004202036599523,0.00887548816542,0.0189215916298021
36,1,-0.0032072957064305,0.009425890492146,-0.0008189721303758,0.0252005040100802,-0.0013887560386825,-0.0030884035955738,0.0033612333292348,0.0194622085335107
37,1,-0.0040431665511628,0.0099344869549453,0.0004549113666951,0.0252341046820936,0.0088894040748897,-0.0045174481424369,-0.0022123430880659,0.0200028254372194
38,1,-0.0034300920191081,0.0100217470415143,-4.611107880624364e-05,0.0252593051861037,0.0102382316086042,-0.0042987965787169,-0.0049595749912258,0.020543442340928
39,1,-0.0094723253937677,0.0167086193566799,0.0009780482998728,0.0254945098901978,0.0088039686623269,0.0010795584999147,-0.0062848516484683,0.0210840592446366
40,1,-0.0234666929035776,0.0206126176794804,0.0139141073826659,0.0270149402988059,0.0029045551023936,0.0071878962024676,-0.0083058627132652,0.0216246761483453
41,1,0.0040760984911826,-0.0174884150585413,0.0006986550228241,0.0287369747394947,-0.0030011945758774,0.0110949020030108,-0.0074769637468333,0.0221652930520539
42,1,0.0179645227648907,-0.0264059761260033,-0.0085230504706266,0.0298373967479349,-0.0051567883909074,0.0095737363768457,-0.0049670991219776,0.0227059099557625
43,1,0.02243019365996,-0.0239541469902725,-0.0085021522604679,0.0300642012840256,-0.0073123822059374,0.0080525707506805,-0.0024572344971218,0.0232465268594712
44,1,0.020390627231101,-0.0209422298954679,-0.0170197588398528,0.0302910058201164,-0.0088042790941784,0.0057489142559371,0.0003608147699555,0.0237871437631798
45,1,0.0121556933305333,-0.006245904441353,-0.0205155622032688,0.0308034160683213,-0.0084687074326976,0.0015222037622977,0.0040059896578611,0.0243277606668884
46,1,0.0076201665377526,0.006581913171727,-0.0090104409309311,0.0314754295085901,-0.0057154965355368,0.00444521743831,0.0027953932723968,0.024868377570597
47,1,0.0063508541904289,0.0053015329559729,-0.0084693603606849,0.0319710394207884,-0.0072754981579301,0.0142774151456457,0.0006056857846551,0.0254089944743057
48,1,-0.0059499596532622,0.0210177643982688,-0.004160708316093,0.0331554631092621,-0.0136611770759676,0.0178771802030565,0.0048501227478256,0.0259496113780143
49,1,-0.0058918645411936,0.0235372803910676,-0.0046634635310212,0.0332310646212924,-0.0186371309832824,0.0192653183732791,0.0094497756934237,0.0264902282817229
50,1,-0.0110290269106903,0.0260265133953851,-0.0015856489421464,0.033432668653373,-0.0232123048587529,0.020260712635249,0.0137920481099107,0.0270308451854316
51,1,-0.0210171184031957,0.0328925690021475,0.0088768506329318,0.0339366787335746,-0.0145654983539004,0.0082992431894397,0.0096431781645286,0.0275714620891402
52,1,-0.0197586835680608,0.0240630876663029,0.0187435785559167,0.0343230864617292,-0.0059186918490479,-0.0036622262563695,0.0054943082191466,0.0281120789928488
53,1,-0.0242114439042294,0.0109623026119698,0.0191543991015216,0.0348438968779375,0.0027281146558045,-0.0156236957021788,0.0013454382737645,0.0286526958965575
54,1,-0.0112006476079965,-0.0038709914235971,0.0163160741706845,0.0353815076301526,0.0098355403704101,-0.0211864713434244,-0.0031255280356835,0.0291933128002661
55,1,-0.0083078349046993,-0.0059079289406254,0.0144024403939567,0.0354403088061761,0.0166586653812291,-0.0255675035437505,-0.0076559807461387,0.0297339297039747
56,1,-0.0052681553771179,-0.0092041517754752,0.0139817212093798,0.0355915118302366,0.0205386386320297,-0.0211608048153014,-0.0164016358581564,0.0302745466076834
57,1,0.0063262693652346,-0.0057263592592687,0.0072047649723569,0.0361291225824516,0.0120764079478296,-0.0060216618174696,-0.0203144415871185,0.030815163511392
58,1,0.0035848662717276,-0.0102125187708416,0.0002657207232035,0.0364567291345826,0.0084276975136754,0.0042979755941697,-0.0110588781320847,0.0313557804151006
59,1,0.0045303007023069,-0.0103132514182764,0.000599544783131,0.0364735294705894,0.0065420209515052,0.0054943666105954,-0.0085508506418702,0.0318963973188093
60,1,0.0086072622549631,-0.0142120109045041,0.0034158499313474,0.0373471469429388,0.0015114801153359,0.0114845972610242,-0.006774254714168,0.0324370142225179
61,1,0.0121167878789233,-0.0137997852505938,-0.0052601989104021,0.0380023600472009,-0.0041030883520017,0.0186580947712359,-0.0048076188302584,0.0329776311262265
62,1,0.0131402606842427,-0.0103452661222703,-0.0066648140357447,0.0384559691193823,-0.0127249744255345,0.0271923487255689,0.0001908516202209,0.0335182480299352
63,1,0.0110680101513247,-0.0095864271644546,-0.0090867641744614,0.0384895697913958,-0.0206191880324079,0.0301005938567201,0.0119968140916952,0.0340588649336438
64,1,0.0146050202318628,-0.0059752457731659,-0.0091390997908796,0.0386071721434428,-0.022121774488238,0.017110468645328,0.0189616020352528,0.0345994818373524
65,1,0.00311377969638,0.0132772627000031,-0.0107587878407931,0.0390607812156243,-0.0170430193744245,0.0027897552596487,0.0175905964260727,0.0351400987410611
66,1,0.0002280857316225,0.0261525188300548,-0.0118627776353246,0.0395311906238124,-0.0033443342666323,-0.0086270941974371,0.0128572452855336,0.0356807156447697
67,1,-0.0062029080788811,0.0282451306676786,-0.0088212592318579,0.0399091981839636,0.0055546587717544,-0.006989058718305,0.0052516629043114,0.0362213325484783
68,1,-0.018476750921825,0.0256328000176532,0.0105498952224619,0.0407072141442828,0.0058762870329476,-0.0116004053212852,0.0015293323672064,0.036761949452187
69,1,-0.020730462912507,0.0223315863433568,0.0144699457343729,0.0409844196883937,0.0083992154322717,-0.0140130577103001,0.0032721342425315,0.0373025663558956
70,1,-0.0208160282415359,0.0055968922836468,0.010555475965063,0.0415724314486289,0.0112641873873026,-0.0138999309206476,-0.0031524486613945,0.0378431832596042
71,1,-0.0152305716560197,0.0025197365806606,0.0126587289485672,0.0416984339686793,0.0129774267189294,-0.01089487823213,-0.0064413405351203,0.0383838001633129
72,1,-0.0163830953071112,0.0015788252946427,0.0123382901714076,0.0417572351447028,0.0065682812222752,0.0074895655673471,-0.0102718765432162,0.0389244170670215
73,1,-0.0150493749517077,-0.0001859659400824,0.0094957192556101,0.0418832376647532,0.0006339191422753,0.0243417900514312,-0.0117075165615197,0.0394650339707301
74,1,-0.0063456397997336,-0.0028254307836928,0.0066470417139573,0.042437648752975,-0.0076863936525246,0.0279293897149478,-0.0064799527196661,0.0400056508744388
75,1,0.0011630282566058,-0.0022192400837118,0.005095487025959,0.0427736554731094,-0.0160013237345051,0.0261596630707401,0.0066430599305661,0.0405462677781474
76,1,-0.0135876136086729,0.0119305066704557,0.0078107226300614,0.0456213124262485,-0.0207453732450419,0.0194154536511536,0.0137878231197499,0.041086884681856
77,1,-0.014004185574847,0.0011098739233794,0.0083078528276215,0.0458817176343526,-0.0183748718353787,0.0042520034205649,0.0114747149593763,0.0416275015855647
78,1,-0.0131726886296488,-0.0013726445454394,0.0159331479455329,0.0461337226744534,-0.0105770126574193,-0.0015422391765199,0.0080319433245393,0.0421681184892733
79,1,-0.0081646561136603,0.0005273654252069,0.0121408791452807,0.0464865297305946,-0.000287726453518,-0.0023363625888794,0.0053952639310957,0.0427087353929819
80,1,-0.0104268889006399,0.0030938709119495,0.0160290624140305,0.0468057361147222,-0.0013010443464375,0.0001444538921426,0.005549063061767,0.0432493522966906
81,1,-0.0101886876833707,-0.0081570523274703,0.0189086195821232,0.0470745414908298,-0.0041013979227808,0.0028307298040171,0.0060645402731323,0.0437899692003992
82,1,0.0187778245068978,-0.0373653899088423,-0.0006148855512323,0.0480069601392027,-0.0069017514991242,0.0055170057158916,0.0065800174844977,0.0443305861041078
83,1,0.0347670065104668,-0.0409802164110528,-0.0080137935640246,0.0484689693793875,-0.0097021050754675,0.0082032816277661,0.007095494695863,0.0448712030078164
84,1,0.0377686254976015,-0.0288637412104155,-0.0193927452557666,0.0490317806356127,-0.0125024586518109,0.0108895575396406,0.0076109719072284,0.0454118199115251
85,1,0.0364834793655851,-0.0261208251008552,-0.0167746587764492,0.0490989819796395,-0.0137708458652681,0.0004132145527303,0.0104477093340607,0.0459524368152337
86,1,0.030769098811222,-0.025560209910664,-0.0234144559801914,0.0495777915558311,-0.0082108919694455,0.0005798200524406,0.0122203464228814,0.0464930537189424
87,1,0.012356608929297,0.0160637508847811,-0.0230416110946016,0.0507118142362847,-0.0102249053018276,-0.0064463908545985,0.0184707935120698,0.047033670622651
88,1,0.0112960010299122,0.0167943677617786,-0.0230467428653662,0.0507286145722914,0.0053364196870936,-0.0238117702336155,0.0084446565253287,0.0475742875263596
89,1,0.0112596467859388,0.0164181905781801,-0.0246644053237152,0.0507370147402948,0.0225135526326047,-0.0382099615092434,-0.0023435736577743,0.0481149044300682
90,1,0.0046010989324236,0.0199897141497338,-0.0193473191280531,0.050930218604372,0.035761936661896,-0.0369640349577013,-0.0117855121526578,0.0486555213337769
91,1,-0.0061975423374093,0.0312833421035185,-0.0072506964648708,0.05135022700454,0.0353239623922913,-0.0260070694938687,-0.0181219539878417,0.0491961382374855
92,1,-0.0067620255030573,0.0331907185697606,-0.0066463558061855,0.0514258285165703,0.0281880962814301,-0.0197254994069822,-0.0233621918052157,0.0497367551411941
93,1,-0.0084640458947487,0.034270515474732,-0.0069764280647559,0.0514342286845736,0.0194104029944217,0.0001176811512075,-0.0231844473464095,0.0502773720449028
94,1,-0.0198667904835729,0.0358193634772741,0.0012414100127235,0.051955039100782,0.0084689642933709,0.0179150617462181,-0.0224359465540039,0.0508179889486114
95,1,-0.0223250842839436,0.0168639570101235,0.0223051565421291,0.0533746674933498,-0.006260103500438,0.0314947349267653,-0.0071837179316324,0.05135860585232
96,1,-0.017193730284377,0.0097145946567598,0.0221852898051143,0.0540634812696253,-0.0186447344276722,0.035653370187989,0.000360687068281,0.0518992227560287
97,1,-0.0169536612019582,0.0055635749531392,0.0158222470310305,0.0544162883257665,-0.0207062934230291,0.0293461260451331,0.0084346418081783,0.0524398396597373
98,1,-0.0147641253561982,0.0049931594868598,0.0197444867418017,0.05447508950179,-0.0216424505115462,0.0221276080114994,0.0164560490220993,0.0529804565634459
99,1,-0.0096275338152894,-0.002040059271836,0.0211480148086051,0.0547774955499109,-0.0212344253785634,0.0153443745141303,0.0222796791098188,0.0535210734671546
100,1,-0.003021116495581,-0.0059830862776626,0.0115517697943914,0.055105102102042,-0.017207071677715,0.0097331828218484,0.0221856014556625,0.0540616903708632
