DEV,a
0.8121960696303767,3.8773106105346047
0.8801702855200695,3.953512753452009
0.8899280419808663,4.029814899181642
0.8706660380686576,4.106017042099047
0.8693284075457381,4.182219185016452
0.8582844745216465,4.258521330746084
0.8567235074677262,4.334723473663489
0.8517859925164502,4.410925616580894
0.7660790183553753,4.487227762310527
0.8416550795610556,4.563429905227931
0.7876964788879234,4.639632048145336
0.8008110888375718,4.715934193874968
0.7759449340726086,4.792136336792373
0.8050670827600657,4.868338479709778
0.8733931576748595,4.94464062543941
0.850983536099921,5.020842768356816
0.7394371736625581,5.097044911274221
