DEV,a
0.7621291335644339,3.8119087713377766
0.8084003536480047,3.874910543041143
0.7841880767151664,3.938012317556737
0.8451978019529904,4.001014089260103
0.8533401019697217,4.064015860963469
0.9026773727322278,4.127017632666836
0.8716687771305871,4.190119407182429
0.8441138052162876,4.253121178885795
0.8803455620565718,4.316122950589162
0.816871341274861,4.379124722292528
0.8424112660543033,4.4422264968081215
0.7284955640180006,4.505228268511488
0.6757450219250323,4.568230040214854
0.7342885026776639,4.63123181191822
0.7504126235731026,4.694333586433814
0.7779913181845151,4.757335358137181
0.8197200309227349,4.820337129840547
0.8493555496188169,4.8833389015439135
0.8386276291990162,4.946340673247279
0.8270208814947946,5.009442447762873
