DEV,a
0.8392331130424183,3.82080902162603
0.7995354263202626,3.88571084676172
0.7990972161422231,3.950512669085183
0.8403941655026388,4.0153144914086445
0.6775580951653501,4.080116313732107
0.6702490723760413,4.145018138867798
0.7184067363908502,4.20981996119126
0.8209981972396806,4.274621783514722
0.8977560532257574,4.339423605838184
0.8574094623541493,4.404325430973874
0.8439701341591713,4.469127253297337
0.8536864602972332,4.533929075620799
0.8452774684654627,4.598730897944262
0.7750563181644936,4.663532720267725
0.8434591737407432,4.728434545403414
0.8110569029101624,4.793236367726877
0.8452802087687084,4.858038190050339
0.8458312162874405,4.922840012373801
0.8873557724106861,4.987741837509491
0.7881190329616368,5.052543659832954
