DEV,a
0.6517251588849646,3.80190849011502
0.7597847174356573,3.862910205573835
0.917796117271088,3.92391192103265
0.8029314704219174,3.985013639303693
0.9089677336444404,4.046015354762507
0.8903739035100285,4.107017070221322
0.8628563331295013,4.168018785680137
0.913504134780456,4.229020501138952
0.8318413484838861,4.290022216597767
0.793121666352252,4.351023932056582
0.9391849456709224,4.412025647515397
0.7465629917036302,4.473027362974212
0.8053918550346071,4.534029078433027
0.8944326857966308,4.5950307938918415
0.810155514477284,4.6560325093506565
0.817111077266872,4.717034224809471
0.8515246523750526,4.778035940268286
0.7529610328155433,4.839037655727101
0.8030669340685831,4.900039371185916
