DEV,a
0.7553052130476424,3.870810427739813
0.6681563068742082,3.9457125340982593
0.8584408882818731,4.020614640456706
0.8796802860755739,4.095516746815152
0.8776698863459274,4.170418853173599
0.7810784939510037,4.245420962344273
0.711729826088535,4.320323068702719
0.782250056842034,4.395225175061166
0.7694668279291993,4.470127281419613
0.803309148165903,4.545029387778059
0.752413478861466,4.619931494136505
0.884136326887841,4.6948336004949525
0.7604356675038836,4.769835709665626
0.7651734447113738,4.844737816024073
0.8557363206914157,4.919639922382519
