DEV,a
0.7836329276277418,3.838809527826992
0.795755480888117,3.907311454202874
0.8701266264038423,3.975713377766529
0.9188355780913077,4.044215304142411
0.8769233334655264,4.112617227706066
0.7836837432219047,4.181119154081948
0.8130439404758809,4.249621080457831
0.6397965571330884,4.3180230040214855
0.7863557365985803,4.386524930397368
0.8851017239957035,4.454926853961022
0.9265561241960591,4.523428780336905
0.896506478806528,4.59183070390056
0.8489476196050527,4.660332630276442
0.7893859997103702,4.728834556652324
0.8025236546426282,4.797236480215979
0.8161313215500744,4.865738406591861
0.7258887006465119,4.9341403301555165
0.757789584442601,5.002642256531399
0.7449149169164644,5.071044180095053
0.7249596612737488,5.139546106470936
