DEV,a
0.8161339687780061,3.82530914817627
0.8911446279315252,3.891010995809781
0.8885989493834974,3.956712843443292
0.8472372549142557,4.022414691076802
0.8520102823873703,4.088116538710312
0.7512962396512562,4.1539183891560505
0.8411880928284381,4.219620236789561
0.8486884662394132,4.285322084423072
0.9001511957229403,4.351023932056582
0.8871202359614425,4.4167257796900925
0.8649434587468326,4.482427627323603
0.8678522090780262,4.5482294777693415
0.7155992838719171,4.613931325402852
0.7473327615513901,4.679633173036362
0.8838820472048019,4.745335020669873
0.8239512083804686,4.811036868303384
