,ac1,k
0,0.8868863325305334,0.328746930122829
1,0.8589319230841933,0.3289602698819224
2,0.8284838763569796,0.3291736096410158
3,0.8076945859299625,0.3293869494001092
4,0.8118459161854744,0.3296002891592026
5,0.8136807098676005,0.3298136289182959
6,0.8116185300071185,0.3300269686773894
7,0.8105462167702988,0.3302403084364828
8,0.7972239730735777,0.3304536481955761
9,0.8008805104654377,0.3306669879546695
10,0.7940355843450857,0.3308803277137629
11,0.7602802856998665,0.3310936674728563
12,0.8216135989309181,0.3313070072319497
13,0.8755252132139235,0.3315203469910431
14,0.896093157781662,0.3317336867501365
15,0.9018504408512128,0.3319470265092299
16,0.905512908788674,0.3321603662683233
17,0.8874678234134735,0.3323737060274166
18,0.9128435326384404,0.33258704578651
19,0.9260565734041092,0.3328003855456035
20,0.9358908144282364,0.3330137253046968
21,0.9445565096690776,0.3332270650637902
22,0.952152937576302,0.3334404048228836
23,0.9593046335647258,0.333653744581977
24,0.963308998968102,0.3338670843410704
25,0.9668741918975782,0.3340804241001638
26,0.96902138528264,0.3342937638592572
27,0.970754385178118,0.3345071036183505
28,0.9746811203787178,0.334720443377444
29,0.9750403455186164,0.3349337831365374
30,0.9731449307284172,0.3351471228956307
31,0.9716490056525978,0.3353604626547241
32,0.97184464074014,0.3355738024138175
33,0.9693048095999552,0.3357871421729109
34,0.9679433703893872,0.3360004819320043
35,0.969006727111382,0.3362138216910977
36,0.9676249419366012,0.3364271614501911
37,0.9706461548068848,0.3366405012092845
38,0.9736223923484216,0.3368538409683779
39,0.974453708115997,0.3370671807274712
40,0.977584497472456,0.3372805204865646
41,0.9811575426804174,0.3374938602456581
42,0.9817501026105686,0.3377072000047514
43,0.9833691056145464,0.3379205397638448
44,0.9851145161167522,0.3381338795229382
45,0.986760590686434,0.3383472192820316
46,0.98820641051055,0.338560559041125
47,0.9894089003331972,0.3387738988002184
48,0.9903849781580584,0.3389872385593118
49,0.9917253324823516,0.3392005783184051
50,0.9922852026742808,0.3394139180774985
51,0.992159763145157,0.339627257836592
52,0.9925399581896532,0.3398405975956853
53,0.9928155675096256,0.3400539373547787
54,0.9930499451345456,0.3402672771138721
55,0.9928648055793672,0.3404806168729655
56,0.9930601859601568,0.3406939566320589
57,0.9928004603712566,0.3409072963911523
58,0.9935839660266148,0.3411206361502457
59,0.9932628501670642,0.3413339759093391
60,0.9930640224657382,0.3415473156684325
61,0.9928985132428616,0.3417606554275259
62,0.9924312412530926,0.3419739951866192
63,0.992082323941956,0.3421873349457126
64,0.9917199591087178,0.342400674704806
65,0.9913117040994616,0.3426140144638994
66,0.9909438922818344,0.3428273542229928
67,0.9905460851520624,0.3430406939820862
68,0.9897925465887192,0.3432540337411796
69,0.988782293437162,0.343467373500273
70,0.987403156617968,0.3436807132593664
71,0.9871500940030188,0.3438940530184597
72,0.98645017963748,0.3441073927775532
73,0.9844521953301664,0.3443207325366466
74,0.9816834348368936,0.3445340722957399
75,0.9770017432163614,0.3447474120548333
76,0.9720661582100704,0.3449607518139267
77,0.9728957259817452,0.3451740915730201
78,0.971109423316227,0.3453874313321135
79,0.9709754345868604,0.3456007710912069
80,0.9768103667418704,0.3458141108503003
81,0.982648841052938,0.3460274506093936
82,0.984851714170978,0.3462407903684871
