,residuals,p
0,-0.0515963724143512,0.5
1,-0.0524950577482066,0.4999599973331555
2,-0.0562518081803566,0.4997599839989333
3,-0.0709420577182303,0.499479965331022
4,-0.0746289608922141,0.4993199546636442
5,-0.0498597751463979,0.4984798986599106
6,0.0110505864461925,0.4978398559903993
7,0.0119586853057147,0.4972398159877325
8,0.0109207663599484,0.4966397759850656
9,0.0124288379644839,0.4965197679845323
10,0.0228012661509211,0.4962797519834656
11,0.0848128932557419,0.4942796186412427
12,0.1718954967230765,0.4924794986332422
13,0.1692480033382692,0.4917194479631975
14,0.1071311320262042,0.4901593439562637
15,0.0184101353415349,0.4889992666177745
16,0.0294935685183341,0.4887992532835522
17,0.0304376356656674,0.4886392426161744
18,0.0418570194819449,0.4882392159477298
19,0.0348936126292949,0.4880392026135076
20,0.0171976060220089,0.4877191812787519
21,0.0209109786838637,0.4874391626108407
22,-0.0122379249452773,0.4860790719381292
23,-0.0211905156879224,0.4851190079338622
24,0.0069370123308607,0.4845989732648843
25,0.0319745466623615,0.4842389492632842
26,0.1477193927480802,0.4828788585905727
27,0.1458004321769033,0.4825988399226615
28,-0.0698230548358543,0.4809187279151943
29,-0.0743605502700316,0.4808787252483499
30,-0.1129485901040234,0.4799986665777718
31,-0.1242990587013828,0.4793586239082605
32,-0.1338061402104651,0.4787585839055937
33,-0.2091654343610819,0.4776385092339489
34,-0.2671440954131515,0.477038469231282
35,-0.3356523905461761,0.4758783918927928
36,-0.3517714392874891,0.4757583838922595
37,-0.4470943617637913,0.4749183278885259
38,-0.4558288423246983,0.474838322554837
39,-0.4609625872619417,0.4745583038869257
40,-0.4915628034411985,0.4737182478831922
41,-0.4413573872454439,0.4729181945463031
42,-0.4517643645432383,0.4711980798719914
43,-0.317379703240601,0.4695179678645243
44,-0.3514399356080837,0.4687579171944796
45,-0.355200668025787,0.4685579038602573
46,-0.4453695972017218,0.4667577838522568
47,-0.4145457532344913,0.4657577171811454
48,-0.2780413848487015,0.4644776318421228
49,0.1161033205037405,0.4571171411427428
50,0.0643276854864265,0.4557170478031869
51,-0.0003295088217274,0.4529968664577638
52,0.0225956369308701,0.451876791786119
53,-0.006058161225783,0.4511967464497633
54,-0.0060496703660828,0.4511567437829188
55,0.0097650575050007,0.4508767251150076
56,0.082928434031227,0.4503966931128741
57,0.101502427783614,0.4501566771118074
58,0.1457310488805465,0.4493166211080738
59,0.1499854332623822,0.4491966131075405
60,0.1636439749837874,0.4487965864390959
61,0.1602357146315967,0.448716581105407
62,0.1575979516848289,0.4486365757717181
63,0.1578768711543536,0.4485565704380292
64,0.1700983910720006,0.4479965331022068
65,0.1384506905724871,0.4469164610974065
66,0.1431939576346352,0.4468364557637175
67,0.1281820451725004,0.4462764184278951
68,-0.1035417877575015,0.4438362557503834
69,-0.0800368054745055,0.4429161944129609
70,-0.0769034294070498,0.4428761917461164
71,0.0272872241838311,0.4393559570638042
72,-0.0238333650816424,0.4389959330622041
73,-0.0950472805806521,0.437755850390026
74,-0.0927138146472292,0.4371158077205147
75,-0.1028831255317523,0.4365157677178478
76,-0.1550682110513599,0.4346756450430029
77,-0.180410283122141,0.4343156210414027
78,-0.1920875171143471,0.4339955997066471
79,-0.1940141848629039,0.4335555703713581
80,-0.1743354793472135,0.4307153810254017
81,-0.1526976054782606,0.4286352423494899
82,-0.0468210590036106,0.427675178345223
83,0.007131208420972,0.4264350956730449
84,-0.0003305038723599,0.4254750316687779
85,0.0017525229742332,0.4254350290019335
86,0.0425406488010022,0.4246749783318888
87,0.0667796506954458,0.423554903660244
88,0.0943516658240464,0.4230748716581105
89,0.0966187974737378,0.4230348689912661
90,0.1244164714373896,0.4211147409827321
91,0.1274569467226716,0.4210747383158877
92,0.1434505912433648,0.4207147143142876
93,0.0199325569039376,0.4195946396426429
94,0.0100593288975887,0.4193946263084205
95,-0.0038175956289678,0.4190746049736649
96,0.0792673480870165,0.417154476965131
97,0.0806111257468822,0.4171144742982866
98,0.0804470252763835,0.4162344156277085
99,0.0897364123514528,0.4155543702913528
100,0.0242725879320575,0.4141942796186412
101,-0.0221706964295806,0.4138342556170411
102,-0.0500701756687382,0.4133542236149076
103,-0.0302313013910484,0.4099139942662844
104,-0.0306913677057021,0.409793986265751
105,-0.0321864640395996,0.4094339622641509
106,0.0371676918577197,0.4078338555903726
107,0.0402986680127539,0.4073138209213948
108,0.0429684999474626,0.4072738182545503
109,0.0397270974138668,0.4062737515834389
110,0.0221894387795806,0.4057137142476165
111,-0.0881258593164127,0.4041936129075272
112,-0.0899862420346973,0.4040736049069938
113,-0.0954490738100553,0.4037135809053936
114,-0.1643287344178996,0.4024334955663711
115,-0.1749099415590983,0.4021534768984599
116,-0.1314269245151533,0.3999933328888592
117,-0.1018728369459924,0.3976731782118808
118,-0.0752402995167642,0.3963130875391693
119,0.0337047153175593,0.3947529835322355
120,0.0277853110634302,0.3944729648643242
121,0.0144890764741276,0.393752916861124
122,-0.0232342699432694,0.3919127941862791
123,0.0238627715944423,0.3904326955130342
124,0.0193985106410974,0.3887525835055671
125,0.0500390568102784,0.3874324954997
126,0.0502446653949411,0.3872724848323221
127,-0.0065266065050644,0.3861124074938329
128,-0.0120839078067622,0.386032402160144
129,-0.0910891070194619,0.3845923061537435
130,-0.0520408115795054,0.3839922661510767
131,-0.0146362574251714,0.3833522234815654
132,-0.0190936940569697,0.3831522101473431
133,-0.0074230746358847,0.3819521301420094
134,0.0021838359769195,0.3816721114740983
135,0.0631257717187561,0.3802720181345423
136,0.0522442498303228,0.3798319887992533
137,0.0329393873856596,0.3795119674644976
138,0.0293059665849184,0.3794319621308087
139,0.0196542678395357,0.3789919327955197
140,0.0082019941627042,0.3781918794586306
141,0.0068034124554503,0.3781518767917861
142,0.0627037493251532,0.3767117807853857
143,0.0731127714243156,0.3765917727848523
144,0.042530795524593,0.3761117407827188
145,0.0363002250618049,0.3759917327821854
146,0.0339958441878056,0.3757517167811187
147,0.0460600871355445,0.3753916927795186
148,0.0497326309206411,0.3753116874458297
149,-0.012069717648478,0.3740316021068071
150,0.1351506372117816,0.3705513700913394
151,0.1744055228090435,0.3701513434228948
152,0.1706514944916746,0.3697513167544503
153,0.1668660267936068,0.3695113007533835
154,0.0011171872419779,0.3678311887459163
155,-0.049881056905735,0.3675511700780052
156,-0.0554160883441283,0.3675111674111607
157,-0.1580119752209277,0.3659110607373825
158,-0.1699890331449304,0.3657910527368491
159,-0.1394580382256666,0.3646709780652043
160,-0.1311166017526728,0.3642709513967598
161,-0.1158602065271199,0.3639109273951597
162,-0.1376970037429274,0.3624708313887592
163,-0.1588129007667367,0.3614307620508034
164,-0.1349837104064903,0.3609907327155144
165,-0.1102447073181548,0.3607907193812921
166,0.0331599878418411,0.3588305887059137
167,0.0497838949575668,0.3587105807053803
168,0.0567580986007758,0.358150543369558
169,0.052743465669101,0.3577905193679578
170,0.0533233345026313,0.3575105007000466
171,0.0161523455946355,0.3561904126941796
172,0.0242758677244954,0.355790386025735
173,0.0611955674771098,0.3551903460230682
174,0.065218881965954,0.3550703380225348
175,0.0305856653028249,0.3539502633508901
176,0.0363640319946894,0.3519501300086672
177,0.0510302180912107,0.3515501033402227
178,0.0516733503973247,0.3504300286685779
179,0.0500847063883069,0.3497499833322222
180,0.0478484286455394,0.3496299753316887
181,0.0421712560449538,0.3490299353290219
182,-0.0029147057130596,0.3461097406493766
183,-0.0190539512380896,0.3456297086472432
184,0.0084388320390316,0.3445496366424428
185,0.0147564730187093,0.344389625975065
186,0.0248903086363783,0.3442696179745316
187,0.04476906938523,0.3426695113007534
188,0.0363873889706585,0.3425895059670645
189,-0.0321583619754795,0.3417094472964864
190,0.0664138391760351,0.3393492899526635
191,0.0681624425205265,0.339309287285819
192,0.0709722053514232,0.3392692846189746
193,0.009819818124829,0.3377891859457297
194,-0.1099869855247559,0.3357490499366624
195,-0.1538619304807854,0.3352290152676845
196,-0.17510372748203,0.3333088872591506
197,-0.1922498317323167,0.3330688712580839
198,-0.2057554659737196,0.3328688579238615
199,-0.2173010952225015,0.3326288419227948
200,-0.1975990557511343,0.3306687112474165
201,-0.1862296244107794,0.3304286952463497
202,-0.1717898036282613,0.3301486765784386
203,-0.1358496521161696,0.3298286552436829
204,-0.0670415939302173,0.3291886125741716
205,-0.0537375308635429,0.3287485832388825
206,-0.0329364008507155,0.3281085405693713
207,-0.0239516194370377,0.3228681912127475
208,-0.0542458921198404,0.3214680978731915
209,-0.0636257117542264,0.3207480498699913
210,-0.0037898746122833,0.3198679911994133
211,-0.0069655524980438,0.3197479831988799
212,-0.0118522258712583,0.319667977865191
213,-0.0198056968398538,0.3184278951930128
214,-0.0097298608189819,0.3173078205213681
215,0.0613784286219374,0.3143476231748783
216,0.0705542849598008,0.3136675778385225
217,0.0715942390088015,0.3129875325021668
218,0.0749465797264914,0.3107473831588773
219,0.1354335697087481,0.3101073404893659
220,0.1941979372481705,0.3093472898193213
221,0.1984775738299451,0.3085472364824322
222,0.17296994863747,0.3066271084738983
223,0.1653697454507003,0.3064670978065204
224,0.1619680467901625,0.306347089805987
225,0.0836355724588673,0.3041069404626975
226,0.1237885307877075,0.3026668444562971
227,0.1478383741565814,0.3019867991199413
228,0.1328518663784754,0.3011867457830522
229,0.1284478925064176,0.3011067404493633
230,0.0994170067714508,0.2999066604440296
231,0.1006806949550052,0.2998266551103407
232,0.1069087135620294,0.2994666311087406
233,0.0956177049303792,0.2991866124408294
234,0.0955674625823803,0.2991466097739849
235,0.0405192791604749,0.2984265617707847
236,-0.1073110723642931,0.2964664310954064
237,-0.096579938857901,0.2961464097606507
238,-0.1259807779415881,0.2952663510900727
239,-0.1492704589453993,0.2950263350890059
240,-0.1503053647312309,0.2949863324221615
241,-0.1939967560655665,0.2944662977531835
242,-0.2087170777161721,0.294066271084739
243,-0.2152303200874222,0.2939462630842056
244,-0.2326077193544184,0.292666177745183
245,-0.2288146422779559,0.2924261617441163
246,-0.1919443483021704,0.2918261217414494
247,-0.0569909140984563,0.2898659910660711
248,-0.0619541134916016,0.2886659110607373
249,0.0629095318901843,0.2868657910527368
250,0.0710461918180884,0.2868257883858924
251,0.0857580415242595,0.2863457563837589
252,0.0911175287854013,0.2860257350490033
253,0.0951729006139406,0.2857857190479365
254,0.0733298201327189,0.2854256950463364
255,0.1020535289358692,0.2840256017067805
256,0.1321236945704941,0.2832655510367358
257,0.1397945601456399,0.2830255350356691
258,-0.047316011243648,0.2797853190212681
259,-0.0779443643570555,0.2792652843522901
260,-0.0701394948015147,0.2790652710180679
261,-0.0603581680451855,0.2766651110074005
262,-0.0839488438747445,0.2745049669977998
263,-0.0384427218472874,0.2725848389892659
264,-0.0401723230580989,0.2719047936529102
265,-0.0438353702678322,0.2711847456497099
266,-0.0200628805350789,0.2708247216481099
267,-0.0085508519140454,0.270744716314421
268,0.0131460039916567,0.2705047003133542
269,0.0481880574825073,0.2699446629775318
270,0.0699967845530198,0.269784652310154
271,0.0884697408611087,0.2693046203080205
272,0.1081167919922576,0.2690246016401093
273,0.1068038193254885,0.2687445829721981
274,0.1145908505939847,0.2685845723048203
275,0.1233146526531949,0.2672244816321088
276,0.1406206411811557,0.2667844522968198
277,0.0300525702514125,0.2649043269551303
278,0.0217064788897234,0.2640642709513967
279,0.0419289140755546,0.2629441962797519
280,-0.0376632013271529,0.2600240016001067
281,-0.1762279376188392,0.2573838255883726
282,-0.1366130178420495,0.2561037402493499
283,-0.1392007388941587,0.2553836922461497
284,-0.0478110609756184,0.2521434762317488
285,-0.0451363836221986,0.2520634708980599
286,-0.0241884813872514,0.2512634175611707
287,-0.0237979844938602,0.2498633242216147
288,-0.010295186993078,0.2495433028868591
289,0.006886906805002,0.2491432762184146
290,0.0158847273978427,0.2489432628841922
291,0.0720634494701791,0.2479031935462364
292,0.0493775632959002,0.247343156210414
293,-0.0044979229949723,0.2465431028735249
294,-0.0261205844558417,0.2459830655377025
295,-0.1053742973878286,0.2447429828655243
296,-0.0375051145137012,0.2425428361890793
297,-0.0233697056740979,0.2419827988532569
298,-0.037943550311544,0.2411027401826788
299,-0.0404066647383435,0.240942729515301
300,-0.0382537768514046,0.2407027135142342
301,-0.0372528744940372,0.2405827055137009
302,-0.0534289528352633,0.2393826255083672
303,-0.0491033793951173,0.2393026201746783
304,-0.0231404824820287,0.2385425695046336
305,0.0651291216703114,0.234982332155477
306,0.0270431482974664,0.2347423161544103
307,-0.1363402460631998,0.2329021934795653
308,-0.1574381617854663,0.2326221748116541
309,-0.162099119267101,0.2325821721448096
310,-0.1530442573867028,0.2322221481432095
