,ac1,b
0,0.904038013295216,0.0924301714088636
1,0.9172308744280732,0.0927108526987411
2,0.9221946387157808,0.0929915339886187
3,0.930695392594129,0.0933123126056216
4,0.9436824498194358,0.0935929938954992
5,0.9523079964426078,0.0938736751853767
6,0.9578441001964664,0.0941543564752543
7,0.9600033381160924,0.0944350377651319
8,0.9563598008885024,0.0947558163821348
9,0.9576847244733808,0.0950364976720124
10,0.9609626573491816,0.0953171789618899
11,0.9616869630823872,0.0955978602517675
12,0.9621636894834672,0.0959186388687704
13,0.963092615302458,0.096199320158648
14,0.964236508129527,0.0964800014485256
15,0.9652083589155186,0.0967606827384031
16,0.9677490252823528,0.0970413640282807
17,0.9676702161247546,0.0973621426452836
18,0.9692909544726264,0.0976428239351612
19,0.9702511687912018,0.0979235052250388
20,0.9700812403056572,0.0982041865149163
21,0.9690906815890514,0.0984848678047939
22,0.9748700201727608,0.0988056464217968
23,0.9752180466668704,0.0990863277116744
24,0.9742572194475062,0.0993670090015519
25,0.9730329761843152,0.0996476902914295
26,0.9716507667534252,0.0999684689084324
27,0.9723548961804592,0.10024915019831
28,0.9694023933684284,0.1005298314881876
29,0.966289732263606,0.1008105127780651
30,0.9607768145612364,0.1010911940679427
31,0.9489960659400982,0.1014119726849456
32,0.9466310744138924,0.1016926539748232
33,0.9421287413003462,0.1019733352647008
34,0.9423117945802876,0.1022540165545783
35,0.9473261028736149,0.1025747951715813
36,0.9486565334623904,0.1028554764614588
37,0.9519839562555682,0.1031361577513364
38,0.9536423851974298,0.103416839041214
39,0.956953365664417,0.1036975203310915
40,0.9588810979736646,0.1040182989480945
41,0.960656461013282,0.104298980237972
42,0.9622620364283396,0.1045796615278496
43,0.9639336031414496,0.1048603428177271
44,0.9658237208661486,0.1051811214347301
45,0.9684305593870004,0.1054618027246076
46,0.9737153962671334,0.1057424840144852
47,0.9697552823173372,0.1060231653043628
48,0.9586091380941104,0.1063038465942403
49,0.9569293282403742,0.1066246252112433
50,0.95177985454099,0.1069053065011208
51,0.951631015988236,0.1071859877909984
52,0.9441097024734566,0.107466669080876
53,0.93425855831174,0.1077473503707535
54,0.9363839670107658,0.1080681289877565
55,0.9381990649750532,0.108348810277634
56,0.9387331940027132,0.1086294915675116
57,0.9397750178017502,0.1089101728573892
58,0.9408414970869462,0.1092309514743921
59,0.944341890501557,0.1095116327642697
60,0.9489098293865026,0.1097923140541472
61,0.9524000587379254,0.1100729953440248
62,0.9571125186563444,0.1103536766339023
63,0.9605588649704698,0.1106744552509053
64,0.9640296487576988,0.1109551365407828
65,0.966437695468764,0.1112358178306604
66,0.9683070289202792,0.111516499120538
67,0.9708818134586435,0.1118372777375409
68,0.9741300189530784,0.1121179590274185
69,0.9761868204023932,0.112398640317296
70,0.9783697647705522,0.1126793216071736
71,0.9802713291174406,0.1129600028970512
72,0.9814566222859876,0.1132807815140541
73,0.9830631717487184,0.1135614628039317
74,0.9857615920776772,0.1138421440938092
75,0.9863043908637952,0.1141228253836868
76,0.9877320644801736,0.1144436040006897
77,0.9882432413750992,0.1147242852905673
78,0.9889240288516457,0.1150049665804449
79,0.9894916217350468,0.1152856478703224
80,0.988160736974953,0.1155663291602
81,0.988363528833907,0.1158871077772029
82,0.9886454711072208,0.1161677890670805
83,0.9884825653229816,0.116448470356958
84,0.9883115472204762,0.1167291516468356
85,0.9880519461721652,0.1170098329367132
86,0.9876770029230166,0.1173306115537161
87,0.987259309143752,0.1176112928435937
88,0.9875746781525612,0.1178919741334712
89,0.9861451478630816,0.1181726554233488
90,0.9886433627268876,0.1184934340403517
91,0.9874146215334154,0.1187741153302293
92,0.9853072130851602,0.1190547966201069
93,0.9826824800982746,0.1193354779099844
94,0.9796441470839736,0.119616159199862
95,0.976829814806192,0.1199369378168649
96,0.977419487874937,0.1202176191067425
97,0.9753327079278248,0.1204983003966201
98,0.972973418364205,0.1207789816864976
99,0.9692118047228396,0.1210997603035005
100,0.9633068987938394,0.1213804415933781
101,0.9604709344267552,0.1216611228832557
102,0.9563644153868148,0.1219418041731333
103,0.9515928461726414,0.1222224854630108
104,0.9462276181337615,0.1225432640800137
105,0.9391463471102346,0.1228239453698913
106,0.9328305591187476,0.1231046266597689
107,0.9254984006814436,0.1233853079496464
108,0.9139555326057486,0.1237060865666494
109,0.8989319573613694,0.1239867678565269
110,0.8818474905998233,0.1242674491464045
111,0.8615630957941985,0.1245481304362821
112,0.8461747624130828,0.1248288117261596
113,0.839969641713198,0.1251495903431626
114,0.8315308466629729,0.1254302716330401
115,0.8272028831041739,0.1257109529229177
116,0.8091496081953267,0.1259916342127953
117,0.8168309931963046,0.1262723155026728
118,0.8193090503904114,0.1265930941196758
119,0.8178642120567906,0.1268737754095533
120,0.8075629166087603,0.1271544566994309
121,0.785906035498256,0.1274351379893085
122,0.7420337235497556,0.1277559166063114
123,0.7451189347641557,0.128036597896189
124,0.7458380366895834,0.1283172791860665
125,0.764516154041198,0.1285979604759441
126,0.7838078676788117,0.1288786417658217
127,0.8005799064308834,0.1291994203828246
128,0.8150944727213444,0.1294801016727021
129,0.8285322523988425,0.1297607829625797
130,0.8385920264897012,0.1300414642524573
131,0.8354695082585024,0.1303622428694602
132,0.8443708431114778,0.1306429241593378
133,0.848124436157543,0.1309236054492153
134,0.8560177319214463,0.1312042867390929
135,0.8641818641355834,0.1314849680289705
136,0.8523444848079924,0.1318057466459734
137,0.8531252237719981,0.132086427935851
138,0.8495755277598254,0.1323671092257285
139,0.8471833140059911,0.1326477905156061
140,0.8475941432701045,0.132968569132609
141,0.8488942910692664,0.1332492504224866
142,0.8458070542981032,0.1335299317123641
143,0.8352129540464224,0.1338106130022417
144,0.8261969145924896,0.1340912942921193
145,0.814530192562739,0.1344120729091222
146,0.7942245662350106,0.1346927541989998
147,0.7605343058059413,0.1349734354888773
148,0.7299296717599839,0.1352541167787549
149,0.7112759057685851,0.1355347980686325
150,0.6770504252467586,0.1358555766856354
151,0.6785286017674751,0.136136257975513
152,0.6951601412911297,0.1364169392653905
153,0.7100138383458209,0.1366976205552681
154,0.6988201844356098,0.137018399172271
155,0.7612133240730283,0.1372990804621486
156,0.8024884541587125,0.1375797617520262
157,0.8263573507657154,0.1378604430419037
158,0.8438854294355197,0.1381411243317813
159,0.861864230789147,0.1384619029487842
160,0.8645757795275609,0.1387425842386618
161,0.8919763565119126,0.1390232655285393
162,0.9031191715386364,0.1393039468184169
163,0.9099781970400308,0.1396247254354198
164,0.9186348000247484,0.1399054067252974
165,0.92473774331613,0.140186088015175
166,0.924099223511884,0.1404667693050525
167,0.9269369259096925,0.1407474505949301
168,0.9309784943538972,0.141068229211933
169,0.9312311927985868,0.1413489105018106
170,0.9321001586818431,0.1416295917916882
171,0.9330266862170372,0.1419102730815657
172,0.930430622238361,0.1422310516985687
173,0.934028999319776,0.1425117329884462
174,0.9396960797947946,0.1427924142783238
175,0.9406965675274084,0.1430730955682014
176,0.9347160065906708,0.1433537768580789
177,0.934781512730144,0.1436745554750819
178,0.9259688639531118,0.1439552367649594
179,0.9323804916949608,0.144235918054837
180,0.9306467308338112,0.1445165993447145
181,0.9304808763547814,0.1447972806345921
182,0.9304044740884198,0.1451180592515951
183,0.9303932471738612,0.1453987405414726
184,0.9312122100358114,0.1456794218313502
185,0.9298364352234488,0.1459601031212277
186,0.9359591877123838,0.1462808817382307
187,0.9334453837787196,0.1465615630281083
188,0.9308051101851448,0.1468422443179858
189,0.927464486235794,0.1471229256078634
190,0.9268863672934424,0.1474036068977409
191,0.9281815114561676,0.1477243855147439
192,0.9177692406756588,0.1480050668046214
193,0.9076849117401184,0.148285748094499
194,0.8956148861380167,0.1485664293843765
195,0.8731199831101084,0.1488872080013795
196,0.8597225410837573,0.1491678892912571
197,0.872820862895337,0.1494485705811346
198,0.8809174507904503,0.1497292518710122
199,0.8845932808445075,0.1500099331608897
200,0.8834331783916315,0.1503307117778927
201,0.8795002658142755,0.1506113930677702
202,0.8733707887770127,0.1508920743576478
203,0.87597817463696,0.1511727556475254
204,0.8763089442068359,0.1514935342645283
205,0.8781536883807335,0.1517742155544059
206,0.8836363746865451,0.1520548968442834
207,0.8844468181978824,0.152335578134161
208,0.8739387343058661,0.1526162594240386
209,0.8729864372968101,0.1529370380410415
210,0.8770869836625549,0.1532177193309191
211,0.8847407070977883,0.1534984006207966
212,0.893426220172222,0.1537790819106742
213,0.9008111786094938,0.1540597632005518
214,0.9047113299009144,0.1543805418175547
215,0.9138341986522744,0.1546612231074323
216,0.922085866707772,0.1549419043973098
217,0.932434248419152,0.1552225856871874
218,0.9414719846572472,0.1555433643041903
219,0.9482846580988872,0.1558240455940679
220,0.94572961930946,0.1561047268839455
221,0.9515906681829284,0.156385408173823
222,0.951397064630594,0.1566660894637006
223,0.951187171386497,0.1569868680807035
224,0.9530975256506334,0.1572675493705811
225,0.949473388978902,0.1575482306604587
226,0.9500193975602614,0.1578289119503362
227,0.9500849220498584,0.1581496905673391
228,0.9537872105055026,0.1584303718572167
229,0.9563714661624164,0.1587110531470943
230,0.9565581849603716,0.1589917344369718
231,0.9578695947779376,0.1592724157268494
232,0.9585401134821564,0.1595931943438523
233,0.9589906343770948,0.1598738756337299
234,0.9599657722980448,0.1601545569236075
235,0.9640868755497216,0.160435238213485
236,0.9659132220496248,0.160756016830488
237,0.962592569723373,0.1610366981203655
238,0.9626498222037658,0.1613173794102431
