,ac1,b
0,0.9276004935243092,0.0922296847732367
1,0.9338251712305768,0.0925103660631143
2,0.93888662143519,0.0927910473529919
3,0.9455782435173934,0.0930717286428694
4,0.9522786082495356,0.093352409932747
5,0.95939359133442,0.0935929938954992
6,0.9630838900884392,0.0938736751853767
7,0.9652931726193608,0.0941543564752543
8,0.9670763543089756,0.0944350377651319
9,0.9697836920297084,0.0947157190550094
10,0.9737821901122498,0.094996400344887
11,0.9758850299972124,0.0952770816347646
12,0.9734546409072734,0.0955577629246421
13,0.974482548661765,0.0958384442145197
14,0.9758077943502036,0.0961191255043973
15,0.9765968347170716,0.0963998067942748
16,0.97813654054136,0.0966804880841524
17,0.978402460855044,0.09696116937403
18,0.9785258272755496,0.0972418506639075
19,0.9775737163919777,0.0975225319537851
20,0.9768341150804744,0.0978032132436627
21,0.976296027189581,0.0980437972064149
22,0.9757021286829533,0.0983244784962924
23,0.9744085530593908,0.09860515978617
24,0.9735361804667628,0.0988858410760475
25,0.9770085355938162,0.0991665223659251
26,0.9786354820867638,0.0994472036558027
27,0.9775065211003506,0.0997278849456802
28,0.978392670798248,0.1000085662355578
29,0.9786446686658656,0.1002892475254354
30,0.9778849271722888,0.1005699288153129
31,0.9740504667625988,0.1008506101051905
32,0.9725944061084544,0.1011312913950681
33,0.9707202148960516,0.1014119726849456
34,0.9698250660002,0.1016926539748232
35,0.96814627684212,0.1019733352647008
36,0.9635780325375354,0.1022540165545783
37,0.9592603374964735,0.1025346978444559
38,0.9546871159609106,0.1027752818072081
39,0.9496995731091544,0.1030559630970857
40,0.928233646645972,0.1033366443869632
41,0.9067516049599668,0.1036173256768408
42,0.8877931503890457,0.1038980069667184
43,0.8759591744724576,0.1041786882565959
44,0.8613160390898075,0.1044593695464735
45,0.8579797676345362,0.104740050836351
46,0.8535667111276725,0.1050207321262286
47,0.8416911301280776,0.1053014134161062
48,0.8345965178190152,0.1055820947059837
49,0.8305816674606524,0.1058627759958613
50,0.8283482732208769,0.1061434572857389
51,0.8262259111308916,0.1064241385756164
52,0.8281268361097319,0.106704819865494
53,0.8310379420178126,0.1069855011553716
54,0.833619519680845,0.1072260851181238
55,0.8347607083279273,0.1075067664080013
