,tsid,x,y,z,u
0,1,0.022028575946304,-0.0136389837669409,-0.0233550824467831,0.18
1,1,0.0706624947088518,0.019781699466833,-0.0834974586450896,0.1802863258359942
2,1,0.055021941890991,0.0456291016557005,-0.0882678281661141,0.1805810730201059
3,1,0.0412615713878871,0.0843857376032341,-0.1279182312554014,0.1808673988561002
4,1,-0.0212547900586026,0.1154382028033608,-0.1048158755404344,0.1811621460402119
5,1,-0.0512346162671721,0.116159617873768,-0.0969612244263822,0.1814484718762061
6,1,-0.0927596724736093,0.0724748034825293,-0.0047901489651072,0.1817432190603179
7,1,-0.0818126310745673,0.1790556144906343,-0.0098485078369091,0.1820379662444296
8,1,-0.0717822460590446,0.1828472380453449,0.0614258586501173,0.1823242920804238
9,1,-0.080551593070285,0.1285731928907968,0.0777208007492556,0.1826190392645356
10,1,0.0083105378913832,0.095755557603527,0.0625469370228715,0.1829053651005298
11,1,-0.0115797775189728,0.0422007240211973,0.0334571123067545,0.1832001122846415
12,1,0.0310586377284832,-0.059016854156558,0.1053249424915889,0.1834864381206358
13,1,0.0579092497780172,-0.1384596288893709,-0.0026022443011636,0.1837811853047475
14,1,0.0962441800286063,-0.1761370106949555,-0.0589885606867063,0.1840759324888592
15,1,0.1490997490388808,-0.1437722261342662,-0.0445811693726185,0.1843622583248535
16,1,0.15289438232572,-0.1768794135955665,-0.0873835688113931,0.1846570055089652
17,1,0.0874856624492571,-0.1013748793298255,-0.0199398282311346,0.1849433313449594
18,1,0.1298305270357508,-0.1618490435161806,-0.0388849568265209,0.1852380785290711
19,1,0.2165996535180213,-0.2147482180331043,-0.0792091438341694,0.1855244043650654
20,1,0.2120544853711244,-0.124329914749814,-0.1452623449616829,0.1858191515491771
21,1,0.0979964697335064,-0.1032348957953874,-0.1328186818529605,0.1861138987332888
22,1,0.1077415950626029,-0.1336059264232775,-0.056457590001962,0.1864002245692831
23,1,0.0901406377785037,-0.1072522906516535,-0.0584359744736385,0.1866949717533948
24,1,0.0795301799284046,-0.1053479601032889,-0.0728938367744441,0.186981297589389
25,1,0.1269945743004555,-0.1382733773391485,-0.1257601446508038,0.1872760447735008
