,trans point,distance
0,5.8823253072818495,0.7096241471767231
1,5.8823253072818495,0.7191160901537073
2,5.8823253072818495,0.7083261036926913
3,5.8823253072818495,0.8068151530436163
4,5.8823253072818495,0.3399251373808702
5,5.8823253072818495,0.7785015795481698
6,5.8823253072818495,0.7193594733069633
7,5.8823253072818495,0.6416391197005495
8,5.8823253072818495,0.8421868379834878
9,5.8823253072818495,0.5748710079906552
10,5.8823253072818495,0.4687559531710423
11,5.8823253072818495,0.8351287265390637
12,5.8823253072818495,0.8524089304202391
13,5.8823253072818495,0.861738617961719
14,5.8823253072818495,0.7248761581140988
15,5.8823253072818495,0.441172529135363
16,5.8823253072818495,0.4238923252541875
17,5.8823253072818495,0.7818278159760013
18,5.8823253072818495,0.7875878839363928
19,5.8823253072818495,0.75984220446521
20,5.8823253072818495,0.8119261992619924
21,5.8823253072818495,0.7613836311024977
22,5.8823253072818495,0.7825579654357693
23,5.8823253072818495,0.7433732777615543
24,5.8823253072818495,0.4221075154636438
25,5.8823253072818495,0.6895044731742281
26,5.8823253072818495,0.4335465236666751
27,5.8823253072818495,0.5929624890493503
28,5.8823253072818495,0.5253831001619371
29,5.8823253072818495,0.6426126523135736
30,5.8823253072818495,0.7832881148955373
31,5.8823253072818495,0.520515437096817
32,5.8823253072818495,0.3682387108763176
33,5.8823253072818495,0.5996149619050151
34,5.8823253072818495,0.5985603015742385
35,5.8823253072818495,0.619978019060766
36,5.8823253072818495,0.6706017149380123
37,5.8823253072818495,0.2854073110515278
38,5.8823253072818495,0.7474296636491538
39,5.8823253072818495,0.5738163476598794
40,5.8823253072818495,0.6025355597440862
41,5.8823253072818495,0.7344492288088347
42,5.8823253072818495,0.6365280734821734
43,5.8823253072818495,0.8457564575645753
44,5.8823253072818495,0.5313865512755847
45,5.8823253072818495,0.8782075446653748
46,5.8823253072818495,0.7276345005176665
47,5.8823253072818495,0.7899405877512011
48,5.8823253072818495,0.7144106825240915
49,5.8823253072818495,0.6947777748281077
