,Time,x,b
0,0,0.9158019398106898,0.08
1,1,0.914212161851963,0.0801516793215916
2,2,0.915081542207252,0.0803033586431833
3,3,0.9152657854330634,0.0808089563818221
4,4,0.9166230338977004,0.0809606357034137
5,5,0.9166219569198854,0.0810111954772776
6,6,0.9156953471016696,0.0811628747988693
7,7,0.9119939311650248,0.082174070276147
8,8,0.9128326696842884,0.0822751898238747
9,9,0.9122681292801694,0.0824268691454664
10,10,0.9135022382459496,0.0830841462056968
11,11,0.9147914297972048,0.0832863853011524
12,12,0.91466808577777,0.0840447819091106
13,13,0.9147508071322664,0.0845503796477495
14,14,0.9126925821980216,0.0849548578386605
15,15,0.9122072863982515,0.0851570969341161
16,16,0.912901353517592,0.0865222108284409
17,17,0.9158183710848828,0.0866233303761687
18,18,0.9154344451565772,0.0870783683409436
19,19,0.9123252574004828,0.0875334063057186
20,20,0.9154389944224638,0.0876345258534464
21,21,0.914373893282213,0.0877356454011741
22,22,0.9169381051767896,0.0881401235920852
23,23,0.9076277510311744,0.0889490799739073
24,24,0.90993553796721,0.0890501995216351
25,25,0.9101867973905258,0.0900108352250489
26,26,0.91261281237213,0.0903141938682322
27,27,0.912560922508597,0.0904153134159599
28,28,0.9109490493428128,0.0917298675364209
29,29,0.9144123585793542,0.0917804273102848
30,30,0.9132055934162,0.0929433021091541
31,31,0.9117175727043824,0.0931961009784735
32,32,0.9140369804282332,0.0933983400739291
33,33,0.913325549442458,0.093448899847793
34,34,0.9171934038171642,0.0938028182648401
35,35,0.915823898646033,0.093853378038704
36,36,0.9115526261766544,0.0942072964557512
37,37,0.9102457304264128,0.0943589757773429
38,38,0.912446542242372,0.0951173723853011
39,39,0.9154112834121052,0.0953701712546205
40,40,0.915328533227936,0.0954712908023483
41,41,0.916873304083563,0.0956229701239399
42,42,0.9154412956753404,0.0959263287671232
43,43,0.9152220769071084,0.096027448314851
44,44,0.9145986105705216,0.0964319265057621
45,45,0.9112429374839506,0.0967858449228093
46,46,0.9104968326110028,0.0970386437921287
47,47,0.9101416167299397,0.0976959208523592
48,48,0.904052579165225,0.0992127140682757
49,49,0.9041555425436464,0.0994655129375951
50,50,0.8986454988216327,0.0998699911285062
51,51,0.9003571252314698,0.1017407027614698
52,52,0.8991646854687119,0.1019429418569254
53,53,0.8984685990939903,0.102094621178517
54,54,0.8956483602118552,0.1022463005001087
55,55,0.896580461577596,0.1023979798217003
56,56,0.8966140270778079,0.1027518982387475
57,57,0.8955645462386365,0.1029035775603392
58,58,0.8946561308926524,0.1030552568819308
59,59,0.8962232940737672,0.1031563764296586
60,60,0.8934315126716912,0.1033586155251141
61,61,0.8941206876258302,0.1037630937160252
62,62,0.8966172902737793,0.1045214903239834
63,63,0.895791047266884,0.1045720500978473
64,64,0.8983697626613076,0.1055326858012611
65,65,0.8988263829640174,0.1058866042183083
66,66,0.9019178797020037,0.1062405226353555
67,67,0.8969527872639035,0.1072011583387693
68,68,0.8952046202020745,0.1079595549467275
69,69,0.8962168335038835,0.1083134733637747
70,70,0.896883465876252,0.1084651526853663
71,71,0.8997445661611765,0.1087179515546858
72,72,0.9016542447247636,0.1087685113285496
73,73,0.9010642624168296,0.1091729895194607
74,74,0.8998237248410893,0.1097291470319634
75,75,0.901578720570485,0.1104369838660578
76,76,0.9085083069782016,0.110790902283105
77,77,0.8998089549867084,0.1122065759512937
78,78,0.8905150611505057,0.1135716898456186
79,79,0.8916563454154647,0.1136728093933463
80,80,0.886599887880559,0.1139761680365296
81,81,0.8929841820670442,0.1148862439660795
82,82,0.8918643230953411,0.115139042835399
83,83,0.887182606644237,0.116403037181996
84,84,0.8880405954463402,0.1166558360513154
85,85,0.8874550009410075,0.1168075153729071
86,86,0.8852295121503029,0.1170097544683626
87,87,0.8827649065656169,0.1173131131115459
88,88,0.8852017605162799,0.1176670315285931
89,89,0.8865195873461003,0.1178692706240487
90,90,0.8820271903591159,0.1188804661013263
91,91,0.8814556968185207,0.1191332649706457
92,92,0.8812925081824088,0.1192343845183735
93,93,0.8751036484423882,0.1198411018047401
94,94,0.8738484923550013,0.119891661578604
95,95,0.875488472146409,0.1202961397695151
96,96,0.875856839306332,0.1205994984126984
97,97,0.8750297109484437,0.1209028570558817
98,98,0.8698244191903037,0.1217623732115677
99,99,0.8702596519734419,0.1219646123070232
100,100,0.8675354964017213,0.1224196502717982
101,101,0.8695951805842557,0.1229758077843009
102,102,0.8737926953435631,0.1232791664274842
103,103,0.8699600767510219,0.1239364434877147
104,104,0.8718284462217376,0.1270711494672755
105,105,0.8708771043982858,0.1274756276581865
106,106,0.8704126981487739,0.1275261874320504
107,107,0.8710165406696633,0.1276273069797782
108,108,0.8699465681019742,0.1277789863013698
109,109,0.8702876818642957,0.1278801058490976
110,110,0.8700225221495301,0.1280317851706892
111,111,0.8592495406820841,0.1302564152207001
112,112,0.8578178712823052,0.1321776866275277
113,113,0.8617617054641227,0.1328349636877582
114,114,0.8574140617342908,0.133340561426397
115,115,0.851783347674606,0.1336944798434442
116,116,0.8496001789267109,0.1343517569036747
117,117,0.8509819792113944,0.1348573546423135
118,118,0.85142443310685,0.1349079144161774
119,119,0.851360821181483,0.1352112730593607
120,120,0.8497211316994502,0.1353123926070885
121,121,0.8468471150734144,0.1358179903457273
122,122,0.8474545705964428,0.1360707892150467
123,123,0.8463927513307111,0.1362224685366383
124,124,0.8434031839918881,0.1369303053707327
125,125,0.8370127256776019,0.137688701978691
126,126,0.8403554392113965,0.1378909410741465
127,127,0.8438378556616313,0.1386493376821048
128,128,0.8409272675308537,0.1388515767775603
129,129,0.841713365108875,0.1393066147423352
130,130,0.8434043085307703,0.1394582940639269
131,131,0.8433628347240324,0.1395088538377908
132,132,0.8450338646443638,0.1396099733855186
133,133,0.8423543005617986,0.1399638918025657
134,134,0.8415926991555572,0.1400144515764296
135,135,0.8411354109870546,0.1401155711241574
136,136,0.8408670284085259,0.1405706090889323
137,137,0.8404458747603829,0.1406211688627962
138,138,0.8388119976123419,0.140722288410524
139,139,0.8393023207716102,0.1408739677321156
140,140,0.8393856515749558,0.1420368425309849
141,141,0.8378526381250493,0.1422896414003044
142,142,0.8404323288856677,0.1424918804957599
143,143,0.8353520921502543,0.1429974782343988
