,residuals,k
0,0.0012265890383604,0.26
1,-0.0017968371676302,0.2603500514781585
2,-0.0005531838957645,0.2607001029563171
3,-0.0026658447727143,0.2610501544344756
4,9.168009691563894e-05,0.2614002059126342
5,0.0017854612210058,0.2617502573907928
6,0.0012146796727147,0.2621003088689513
7,-0.0041034687116848,0.2624503603471099
8,-0.0050267318809696,0.2628004118252684
9,-0.0044818014878363,0.263150463303427
10,-0.0022639564653931,0.2635005147815855
11,-0.0013739109496208,0.263850566259744
12,-0.0039594976055461,0.2642006177379026
13,-0.000798875210664,0.2645506692160612
14,0.0001336638237028,0.2649007206942197
15,-0.001494451803056,0.2652507721723783
16,-0.000821195192219,0.2656008236505368
17,-8.563248974635673e-07,0.2659508751286954
18,-0.0021409350213521,0.2663009266068539
19,-0.0018379425688504,0.2666509780850125
20,0.0036884380325799,0.267001029563171
21,0.0021858826384668,0.2673510810413296
22,0.0053782705208802,0.2677011325194882
23,0.0039756867049471,0.2680511839976467
24,0.0041845043603069,0.2684012354758053
25,0.0020459906773668,0.2687512869539638
26,0.0014885865666226,0.2691013384321223
27,0.0012328693479392,0.2694513899102809
28,0.0024026295253427,0.2698014413884395
29,0.0016386865448532,0.270151492866598
30,0.0068658931245447,0.2705015443447566
31,0.0054649897219772,0.2708515958229151
32,0.0062217936806277,0.2712016473010737
33,0.0043420972166852,0.2715516987792322
34,0.0031211687506999,0.2719017502573908
35,0.001621924205162,0.2722518017355493
36,0.0001541289866515,0.2726018532137079
37,0.0038515421355255,0.2729519046918665
38,0.0031299599372001,0.273301956170025
39,0.0058629916130669,0.2736520076481835
40,0.0047818217422735,0.2740020591263421
41,0.0026017268524247,0.2743521106045006
42,0.0067505811583286,0.2747021620826592
43,0.0040250923853723,0.2750522135608177
44,0.0036939473484735,0.2754022650389763
45,-0.00021956974223,0.2757523165171349
46,-0.000689542941558,0.2761023679952934
47,-0.0021894575536005,0.276452419473452
48,-0.0003221630956351,0.2768024709516105
49,0.0032365024083855,0.277152522429769
50,0.0036275107712337,0.2775025739079276
51,0.0003008617675347,0.2778526253860862
52,0.0030661400603515,0.2782026768642447
53,0.0057636202224987,0.2785527283424033
54,0.0028035836106607,0.2789027798205618
55,0.0031010694034678,0.2792528312987204
56,0.0008942860394584,0.2796028827768789
57,0.0059262937248437,0.2800029416090601
58,0.0073406778403222,0.2803529930872187
59,0.0041588352999303,0.2807030445653772
60,0.008038257583382,0.2810530960435358
61,0.0063355766221585,0.2814031475216944
62,0.0083018175914587,0.2817531989998529
63,0.0046595520649881,0.2821032504780115
64,0.0072276041626656,0.28245330195617
65,0.0024665060306744,0.2828033534343286
66,0.0071263954534466,0.2831534049124871
67,0.0051052098492918,0.2835034563906456
68,0.000371918241816,0.2838535078688042
69,-0.002102073338071,0.2842035593469628
70,-0.0063818568376219,0.2845536108251214
71,-0.0042260172061434,0.2849036623032799
72,-0.0084409926236103,0.2852537137814384
73,-0.0096634701001624,0.285603765259597
74,-0.0095818496623013,0.2859538167377555
75,-0.0046693136497942,0.2863038682159141
76,-0.0043808439956342,0.2866539196940726
77,-0.0042745091958477,0.2870039711722312
78,-0.0049465547326534,0.2873540226503898
79,-0.0005830013699748,0.2877040741285483
80,-0.0016965890399237,0.2880541256067068
81,-0.0027289392957823,0.2884041770848654
82,0.0005001918103905,0.2887542285630239
83,-5.709248626911689e-05,0.2891042800411825
84,-0.0018535378887706,0.2894543315193411
85,0.0012513779867057,0.2898043829974996
86,0.0020608123073556,0.2901544344756582
87,-0.0011482364755451,0.2905044859538167
88,0.0011439265337628,0.2908545374319753
89,-0.0018243807237204,0.2912045889101338
90,-0.0013037266950919,0.2915546403882924
91,0.0036047363011244,0.2919046918664509
92,-0.0002684737032563,0.2922547433446095
93,0.0015582155145462,0.2926047948227681
94,0.0018337384282333,0.2929548463009266
95,-0.0001754178906203,0.2933048977790852
96,-0.002343173140704,0.2936549492572437
97,-0.0031539270519155,0.2940050007354022
98,-0.0020537805239319,0.2943550522135608
99,-0.002774351355606,0.2947051036917194
100,-0.0030334039884546,0.2950551551698779
101,-0.0001512854306437,0.2954052066480365
102,-0.0007830213740367,0.295755258126195
103,0.003753457001543,0.2961053096043536
104,0.0057009203887928,0.2964553610825121
