,residuals,k
0,-0.0020470968335936,0.26
1,-9.649072577422312e-05,0.2602500367701132
2,0.0019039537879001,0.2605500808942491
3,0.0015190110312451,0.260850125018385
4,0.0040455133732965,0.261150169142521
5,0.002321208477042,0.2614502132666568
6,0.0005300493029153,0.2617502573907928
7,-0.0047241497269562,0.2620503015149287
8,-0.0030902322093128,0.2623503456390645
9,-0.0025351450753221,0.2626503897632005
10,-0.0028464561116617,0.2629504338873363
11,-0.0011776451019484,0.2632504780114723
12,-0.0010971627725639,0.2635505221356082
13,-0.0024554324395737,0.263850566259744
14,-0.002418160566997,0.26415061038388
15,-0.0002893534551569,0.2644506545080159
16,0.0023992701706236,0.2647506986321518
17,-0.0002759275552743,0.2650507427562877
18,-0.0014555448588562,0.2653507868804236
19,-0.0020238644874197,0.2656508310045595
20,-0.0039388178132811,0.2659508751286954
21,0.000876004212811,0.2662509192528313
22,0.0034134304434797,0.2665509633769672
23,0.0009779748900646,0.2668510075011031
24,0.0048358097153594,0.2671010442712163
25,0.0108338341503717,0.2674010883953522
26,0.0090890208173708,0.2677011325194882
27,0.007628875996544,0.268001176643624
28,0.0064493428446636,0.26830122076776
29,0.0059423625965587,0.2686012648918959
30,0.0042923455406033,0.2689013090160317
31,0.0025183255876916,0.2692013531401677
32,-0.0009985186723487,0.2695013972643035
33,0.0020040667725167,0.2698014413884395
34,-0.0012327804679035,0.2701014855125754
35,-0.0035308409058075,0.2704015296367112
36,-0.006671405673611,0.2707015737608472
37,-0.0068344696135066,0.2710016178849831
38,-0.0049431625019223,0.271301662009119
39,-0.0053433698281423,0.2716017061332549
40,-0.0036542954144622,0.2719017502573908
41,-0.0030791001075364,0.2722017943815267
42,-0.0001715332009685,0.2725018385056626
43,-0.0005391376842952,0.2728018826297985
44,0.0024387297924878,0.2731019267539344
45,0.0019872553407925,0.2734019708780703
46,-0.0004852007843415,0.2737020150022062
47,0.002046433762894,0.2739520517723194
48,0.001781731824445,0.2742520958964554
49,0.0007794502712077,0.2745521400205912
50,-0.0010799425713134,0.2748521841447272
51,0.0009457182524773,0.2751522282688631
52,-0.0013487048823242,0.2754522723929989
53,-0.0038689190358158,0.2757523165171349
54,-0.001693014523747,0.2760523606412708
55,-0.0016377871688399,0.2763524047654067
56,-0.0026511251624332,0.2766524488895426
57,-0.0020250491195768,0.2769524930136784
58,0.0022825551640651,0.2772525371378144
59,0.0023667410535235,0.2775525812619503
60,0.0014872891507362,0.2778526253860862
61,0.0017028073633036,0.2781526695102221
62,-0.0017487396124604,0.278452713634358
63,-0.0001462211357223,0.2787527577584939
64,0.0003027681625026,0.2790528018826298
65,0.0028311936797551,0.2793528460067657
66,0.0046329231618131,0.2796528901309016
67,0.0035147288247045,0.2799529342550375
68,0.0052905866846095,0.2802529783791734
69,0.0081335545546951,0.2805530225033093
70,0.0035334818963385,0.2808530666274452
71,0.0038018908811748,0.2811031033975584
72,0.0033636712501577,0.2814031475216944
73,0.0047535880753279,0.2817031916458303
74,0.0062033763498713,0.2820032357699661
75,0.008207020911126,0.2823032798941021
76,0.0116665941472751,0.2826033240182379
77,0.0093583329133867,0.2829033681423739
78,0.0092415725909099,0.2832034122665098
79,0.010916489350227,0.2835034563906456
80,0.009732437700277,0.2838035005147816
81,0.0102046476702696,0.2841035446389175
82,0.01104827339345,0.2844035887630534
83,0.0106940374556761,0.2847036328871893
84,0.0115134894062226,0.2850036770113252
85,0.0129572525444119,0.2853037211354611
86,0.00975797717414,0.285603765259597
87,0.008178038428004,0.2859038093837329
88,0.0084117759300148,0.2862038535078688
89,0.0050058929757031,0.2865038976320047
90,0.0005289804532313,0.2868039417561406
91,0.0020491576410572,0.2871039858802765
92,0.0031698028783083,0.2874040300044124
93,0.0023865553956088,0.2877040741285483
94,-0.0026142645087014,0.2879541108986616
95,-0.0035513277651818,0.2882541550227975
96,-0.0073152976547314,0.2885541991469333
97,-0.0019614641720555,0.2888542432710693
98,-0.0028670713389596,0.2891542873952052
99,-0.0032112110700747,0.2894543315193411
100,-0.0065894442572148,0.289754375643477
101,-0.0081936993899885,0.2900544197676128
