,residuals,k
0,0.0005085746675984,0.26
1,0.0009686789541758,0.2603500514781585
2,-0.0003965799402579,0.2607001029563171
3,-4.568860534921726e-05,0.2610501544344756
4,0.0002088035568162,0.2614002059126342
5,-0.0006700730022281,0.2618002647448154
6,-0.0004812690594049,0.2621503162229739
7,-0.0058666352465937,0.2625003677011325
8,-0.0013684939152334,0.2628504191792911
9,-0.0019678950164338,0.2632004706574496
10,-0.0028025111637823,0.2636005294896308
11,0.0011235065201984,0.2639505809677894
12,0.0044469329626783,0.2643006324459479
13,0.002851910436285,0.2646506839241065
14,0.0044363415833519,0.265000735402265
15,0.0053916990906957,0.2654007942344462
16,0.005147152836122,0.2657508457126048
17,0.0034719764395525,0.2661008971907633
18,0.0010061763138351,0.2664509486689219
19,-0.000847629416929,0.2668010001470804
20,-0.0029798957314247,0.2672010589792616
21,-0.0050694208282358,0.2675511104574202
22,-0.0029280902434011,0.2679011619355788
23,-0.0016395167797877,0.2682512134137373
24,0.0011428293506702,0.2686012648918959
25,-0.0015780018109759,0.2690013237240771
26,-0.002599891779194,0.2693513752022356
27,-0.0032028011587462,0.2697014266803942
28,-0.0037648689018204,0.2700514781585527
29,-0.0037847593254048,0.2704015296367112
30,-0.0033271190335187,0.2708015884688925
31,0.0006533283951447,0.271151639947051
32,0.0008418431092726,0.2715016914252096
33,-0.001754856988448,0.2718517429033681
34,0.0050927704338279,0.2722017943815267
35,0.0049131202173292,0.2726018532137079
36,0.0043843015379619,0.2729519046918665
37,0.0018013656177225,0.273301956170025
38,0.0058172836739093,0.2736520076481835
39,0.0042579520065324,0.2740020591263421
40,0.0078621085103013,0.2744021179585233
41,0.0061863254586803,0.2747521694366818
42,0.0048912719649503,0.2751022209148404
43,0.0022831937005675,0.2754522723929989
44,0.0011088848964184,0.2758023238711575
45,0.0017704482803183,0.2762023827033387
46,0.0006561296216686,0.2765524341814973
47,-0.0010025595443127,0.2769024856596558
48,-0.004790212757899,0.2772525371378144
49,-0.0055053458386869,0.2776525959699956
50,-0.0053251653948933,0.2780026474481541
51,-0.0074051830391317,0.2783526989263127
52,-0.0097853842346306,0.2787027504044712
53,-0.0062189563376503,0.2790528018826298
54,-0.0070967744626661,0.279452860714811
