,residuals,k
0,-0.020121211858132,0.26
1,-0.0200318874355614,0.2603000441241359
2,-0.0153357664331139,0.2606000882482718
3,-0.0116467103855377,0.2609001323724077
4,-0.0079526202467937,0.2612001764965436
5,-0.0054471442017038,0.2615002206206795
6,-0.003488622186678,0.2618502720988381
7,-0.0029582628287818,0.2621503162229739
8,-0.0052146922877126,0.2624503603471099
9,-0.0027449569731499,0.2627504044712457
10,0.0007620563107836,0.2630504485953817
11,0.0011201749926074,0.2634005000735402
12,0.0027166510987656,0.2637005441976761
13,0.0045671983801932,0.264000588321812
14,0.0039053448998163,0.2643006324459479
15,0.0040661641963667,0.2646006765700838
16,0.0019428653300375,0.2649507280482424
17,-0.0023368715748685,0.2652507721723783
18,-0.0072080608012524,0.2655508162965142
19,-0.0103391244203725,0.2658508604206501
20,-0.0110863876311646,0.266150904544786
21,-0.007832746705454,0.2665009560229445
22,-0.0070020376011966,0.2668010001470804
23,-0.0036527170771047,0.2671010442712163
24,-0.003263793179565,0.2674010883953522
25,0.0031701748303625,0.2677011325194882
26,0.0074346208913756,0.2680511839976467
27,0.0058341970351136,0.2683512281217826
28,0.0057113779061404,0.2686512722459185
29,0.0064736660867605,0.2689513163700544
30,0.0059650063720332,0.2692513604941903
31,0.0105508771161486,0.2696014119723489
32,0.0117532102138286,0.2699014560964848
33,0.0161927626027773,0.2702015002206206
34,0.0145530283336914,0.2705015443447566
35,0.0113692413888271,0.2708015884688925
36,0.0082776975963018,0.271151639947051
37,0.0058076502750575,0.2714516840711869
38,0.0091545692057116,0.2717517281953228
39,0.0111133131934979,0.2720517723194587
40,0.0121670187274868,0.2723518164435946
41,0.0161326586639789,0.2727018679217532
42,0.0154487616645855,0.2730019120458891
43,0.0119327677109721,0.273301956170025
44,0.0084393129116249,0.2736020002941609
45,0.0078115983323386,0.2739020444182968
46,0.0084960431269695,0.2742520958964554
47,0.0039634900226978,0.2745521400205912
48,0.0033352416978572,0.2748521841447272
49,-0.000866801826589,0.2751522282688631
50,0.0003450216874491,0.2754522723929989
51,-0.0034842433348447,0.2757523165171349
52,-0.0013640080851166,0.2761023679952934
53,-0.0001260420091594,0.2764024121194293
54,-0.0020210025013469,0.2767024562435652
55,-0.0017044351156236,0.2770025003677011
56,-0.0008646971746832,0.277302544491837
57,-0.0038597385418447,0.2776525959699956
58,-0.003337710072308,0.2779526400941315
59,2.5184672893058258e-05,0.2782526842182674
60,0.0003090788168472,0.2785527283424033
61,-0.0028058244345695,0.2788527724665392
62,-0.0026302097906045,0.2792028239446977
63,-0.002104348655237,0.2795028680688337
64,-0.0062152516620649,0.2798029121929695
65,-0.004237183892992,0.2801029563171054
66,-0.0048803028063447,0.2804030004412414
67,-0.0057528142898091,0.2807530519193999
68,-0.0034049954873105,0.2810530960435358
69,-0.0026926585122326,0.2813531401676717
70,-0.0021626891800451,0.2816531842918076
71,-0.0055597986251344,0.2819532284159435
72,-0.0085510979698992,0.2823032798941021
73,-0.0078753992168963,0.2826033240182379
74,-0.0113355005780555,0.2829033681423739
75,-0.013568026185521,0.2832034122665098
76,-0.012882580935592,0.2835034563906456
77,-0.013470827276161,0.2838535078688042
78,-0.010646140585144,0.2841535519929401
79,-0.0112854673946564,0.284453596117076
80,-0.0123651176124922,0.2847536402412119
81,-0.014085286329433,0.2850536843653478
82,-0.0144082073155056,0.2854037358435064
83,-0.0134218221075993,0.2857037799676423
84,-0.0115125851783038,0.2860038240917782
85,-0.0106705790246593,0.2863038682159141
86,-0.0064287015053323,0.28660391234005
87,-0.005461279636933,0.2869539638182086
88,-0.0036953751028622,0.2872540079423444
89,-0.0013898797972669,0.2875540520664804
90,-0.0002178095290132,0.2878540961906162
91,-0.0036298762683372,0.2881541403147521
92,-0.002031591864019,0.2885041917929107
93,-0.0012527592195349,0.2888042359170466
94,0.0008260624400452,0.2891042800411825
95,0.003772329858329,0.2894043241653184
96,0.0015790674032702,0.2897043682894543
97,0.003718350148172,0.2900044124135902
98,0.0047095206550652,0.2903544638917488
99,0.0068489422794915,0.2906545080158847
100,0.0090033619734845,0.2909545521400206
101,0.0085672692035558,0.2912545962641565
102,0.0112282857150103,0.2915546403882924
103,0.0159264988522541,0.2919046918664509
104,0.0122936004887674,0.2922047359905868
105,0.0176622266667469,0.2925047801147227
106,0.016426199272683,0.2928048242388587
107,0.0185044423422449,0.2931048683629945
108,0.014802174401525,0.2934549198411531
109,0.0133430110777339,0.293754963965289
110,0.0110751207377148,0.2940550080894249
111,0.0068839398838528,0.2943550522135608
112,0.0073378116569206,0.2946550963376967
113,0.004564286818674,0.2950051478158553
114,0.0028137270180875,0.2953051919399911
115,0.0045906140145632,0.2956052360641271
116,0.0035691482253057,0.295905280188263
117,0.002023046219388,0.2962053243123989
118,0.0030800144909578,0.2965553757905574
119,0.0014687615062219,0.2968554199146933
120,-0.0001485867011502,0.2971554640388292
121,4.009665008600227e-05,0.2974555081629652
122,-0.0022820156522679,0.297755552287101
123,-0.0033414412332786,0.2981056037652596
124,-0.0024001362212034,0.2984056478893955
125,-0.0031507533353238,0.2987056920135314
126,-0.0048439442150445,0.2990057361376673
127,-0.0072780947777158,0.2993057802618032
128,-0.0036069170667602,0.2996558317399617
129,-0.0018646507843875,0.2999558758640976
130,-0.0027489400562489,0.3002559199882336
131,-0.0025539926161673,0.3005559641123694
132,-4.0054418859653e-05,0.3008560082365054
133,0.0006643995400673,0.3012060597146639
134,0.0022196935513721,0.3015061038387998
135,0.003776876333015,0.3018061479629357
136,0.0048130963994588,0.3021061920870716
137,0.0019873346226713,0.3024062362112075
138,0.0002622511805966,0.3027562876893661
139,0.0001975342650884,0.303056331813502
140,-0.0013047601740544,0.3033563759376378
141,-0.0002425791730755,0.3036564200617738
142,-0.004281625853251,0.3039564641859097
143,8.418340612745268e-05,0.3042565083100456
144,-0.0020202160528081,0.3046065597882041
145,-0.0009760934534943,0.30490660391234
146,-0.006891928951332,0.3052066480364759
147,-0.00507632607453,0.3055066921606119
148,-0.0010617850414058,0.3058067362847477
149,-0.0005697044893248,0.3061567877629063
150,0.0001056466241892,0.3064568318870422
151,0.0030003516068616,0.3067568760111781
152,0.0003555282396139,0.307056920135314
153,-0.0005697494547259,0.3073569642594499
154,-0.0008086660080292,0.3077070157376085
155,-0.0015284807932852,0.3080070598617443
156,-0.0025680577548026,0.3083071039858803
157,-0.0034065632154093,0.3086071481100161
