,Lag-1 AC,k
0,0.7537761887171789,0.2177479520230736
1,0.9671151577238168,0.2181255680235646
2,0.9414915765910712,0.2185031840240555
3,0.8991671377828878,0.2188808000245464
4,0.8978097679356843,0.2192584160250374
5,0.9385734227123952,0.2196360320255283
6,0.9388838955481666,0.2200136480260192
7,0.937689474220313,0.2203912640265102
8,0.9342350918189564,0.2207688800270011
9,0.935296309383866,0.221146496027492
10,0.9368093432346088,0.2215241120279829
11,0.936599319709512,0.2219017280284739
12,0.9353159941830466,0.2222793440289648
13,0.9355691423161264,0.2226569600294557
14,0.932623530380936,0.2230345760299467
15,0.9331004104915924,0.2234121920304376
16,0.9370919518500084,0.2237898080309285
17,0.9347276777741156,0.2241674240314194
18,0.9365293787825169,0.2245450400319104
19,0.937957377825794,0.2249226560324013
20,0.9363532232408196,0.2253002720328922
21,0.9364980439432476,0.2256778880333832
22,0.9384046126017151,0.2260555040338741
23,0.9376505628841674,0.226433120034365
24,0.9369138419897158,0.226810736034856
25,0.9353265505331514,0.2271883520353469
26,0.9317943350145718,0.2275659680358378
27,0.9295365960882994,0.2279435840363287
28,0.9261326638125932,0.2283212000368197
29,0.9225873946684584,0.2286988160373106
30,0.9230893416095096,0.2290764320378015
31,0.922239198043852,0.2294540480382925
32,0.9237387618362628,0.2298316640387834
33,0.9254994337813022,0.2302092800392743
34,0.925685915177406,0.2305868960397653
35,0.9331823981426116,0.2309645120402562
36,0.929555109202196,0.2313421280407471
37,0.9254235828615712,0.231719744041238
38,0.921733252005737,0.2320973600417289
39,0.9145457681345384,0.2324749760422199
40,0.9014229147570684,0.2328525920427108
41,0.880844329110586,0.2332302080432018
42,0.8653483712122737,0.2336078240436927
43,0.8625208023297579,0.2339854400441836
44,0.8680830077308475,0.2343630560446745
45,0.8717677468882415,0.2347406720451655
46,0.8747868557950073,0.2351182880456564
47,0.876114991773118,0.2354959040461473
48,0.8741544223745996,0.2358735200466383
49,0.8716258783686128,0.2362511360471292
50,0.8728619288594973,0.2366287520476201
51,0.8644080519184072,0.2370063680481111
52,0.872787596397128,0.237383984048602
53,0.8949167743269992,0.2377616000490929
54,0.9125232051092568,0.2381392160495838
55,0.9264600586109558,0.2385168320500748
56,0.9209248076349498,0.2388944480505657
57,0.9182128998530186,0.2392720640510566
58,0.9177244057785384,0.2396496800515475
59,0.9130528845006096,0.2400272960520385
60,0.912914618072044,0.2404049120525294
61,0.9230296222908116,0.2407825280530203
62,0.9263922586208996,0.2411601440535113
63,0.9247578639157606,0.2415377600540022
64,0.9286023173816176,0.2419153760544931
65,0.9310853569828756,0.242292992054984
66,0.9310267891470636,0.242670608055475
67,0.9371732755444764,0.2430482240559659
68,0.9411836550517872,0.2434258400564568
69,0.942273257045014,0.2438034560569478
70,0.9447109016417216,0.2441810720574387
71,0.9460500188265212,0.2445586880579296
72,0.9479457115220692,0.2449363040584206
73,0.9492719169949873,0.2453139200589115
74,0.9499332013144702,0.2456915360594024
75,0.9535806947278076,0.2460691520598933
76,0.942082689314642,0.2464467680603843
77,0.929937799081374,0.2468243840608752
78,0.9185551187980104,0.2472020000613661
79,0.9089732924786263,0.2475796160618571
80,0.9044167225789764,0.247957232062348
81,0.906535835351266,0.2483348480628389
82,0.9126157438192134,0.2487124640633299
83,0.9205427703288448,0.2490900800638208
84,0.9345031201396704,0.2494676960643117
85,0.9393357406597772,0.2498453120648026
86,0.9441255880736772,0.2502229280652936
87,0.946751177029862,0.2506005440657845
88,0.9547269221521228,0.2509781600662755
89,0.9629721266494928,0.2513557760667664
90,0.9688339851392616,0.2517333920672573
91,0.9741337889884132,0.2521110080677483
92,0.9773665803118542,0.2524886240682392
93,0.9786271959374888,0.2528662400687301
94,0.9803911230327093,0.253243856069221
95,0.982275107224931,0.253621472069712
96,0.9836861950218488,0.2539990880702029
97,0.9830518716525608,0.2543767040706938
98,0.982364375616664,0.2547543200711847
99,0.9814562495341148,0.2551319360716756
100,0.9823125066410274,0.2555095520721666
101,0.9826748552332945,0.2558871680726575
102,0.9832010828968952,0.2562647840731484
103,0.984200904077386,0.2566424000736394
104,0.9850513322083724,0.2570200160741303
105,0.9856081819190065,0.2573976320746212
106,0.9834361792327624,0.2577752480751122
107,0.9804542557304816,0.2581528640756031
108,0.9792919674211156,0.258530480076094
109,0.9789702021714344,0.258908096076585
110,0.9765341044860592,0.2592857120770759
111,0.975663101223822,0.2596633280775668
112,0.975036969077674,0.2600409440780578
113,0.974759957837645,0.2604185600785487
114,0.9741995574996678,0.2607961760790396
115,0.9735762927558408,0.2611737920795305
116,0.9717696307913264,0.2615514080800215
117,0.9711400211587016,0.2619290240805124
118,0.9706321294319276,0.2623066400810033
119,0.9693857128916494,0.2626842560814942
120,0.9675320232001096,0.2630618720819851
121,0.9673591103644692,0.2634394880824761
122,0.969205685774926,0.263817104082967
123,0.9754416395714663,0.264194720083458
124,0.978990471553822,0.2645723360839489
125,0.9816657431305974,0.2649499520844398
126,0.9837903634933732,0.2653275680849308
127,0.9852835435130132,0.2657051840854217
128,0.9865549841544864,0.2660828000859126
129,0.9877211364898412,0.2664604160864036
130,0.9883359202137982,0.2668380320868945
131,0.9889860440698796,0.2672156480873854
132,0.9893411650707412,0.2675932640878763
133,0.9895800895319388,0.2679708800883673
134,0.9904672111343809,0.2683484960888582
135,0.990978834047374,0.2687261120893491
136,0.9916712023528624,0.26910372808984
137,0.9916126999451438,0.269481344090331
138,0.9918320144059508,0.2698589600908219
139,0.9918152266046368,0.2702365760913128
140,0.9911235237408615,0.2706141920918038
141,0.9882248826607388,0.2709918080922947
142,0.9876511992781368,0.2713694240927856
143,0.9869766390369183,0.2717470400932765
144,0.9862014776416484,0.2721246560937675
145,0.98554698193546,0.2725022720942584
146,0.9865631192360022,0.2728798880947494
147,0.9857493589708488,0.2732575040952403
148,0.9843812268130464,0.2736351200957312
149,0.9826257626193798,0.2740127360962221
150,0.9804822440207674,0.2743903520967131
151,0.9778120658135312,0.274767968097204
152,0.9741948478263742,0.2751455840976949
153,0.9726751025421494,0.2755232000981858
154,0.9740335513919562,0.2759008160986768
155,0.9757761614094416,0.2762784320991677
156,0.9753514000908478,0.2766560480996586
157,0.9780327786267228,0.2770336641001495
158,0.9795824554986152,0.2774112801006405
159,0.980102209549394,0.2777888961011314
160,0.9806305005775924,0.2781665121016223
161,0.9813363991559036,0.2785441281021133
162,0.9818840681603336,0.2789217441026042
163,0.9832600446307272,0.2792993601030952
164,0.9840501794501008,0.2796769761035861
165,0.9845102177074015,0.280054592104077
166,0.9849242286707426,0.2804322081045679
167,0.9857849387648502,0.2808098241050589
168,0.9872350281133748,0.2811874401055498
169,0.98802270357684,0.2815650561060407
170,0.9880683543088838,0.2819426721065317
171,0.9881329327996616,0.2823202881070226
172,0.9866905932354766,0.2826979041075135
173,0.9855131680874564,0.2830755201080044
174,0.9846999539877394,0.2834531361084954
175,0.9831765315064548,0.2838307521089863
176,0.9811344035437628,0.2842083681094772
177,0.97982779535951,0.2845859841099681
178,0.9784010777879726,0.284963600110459
179,0.976954404004499,0.28534121611095
180,0.9754752355781924,0.2857188321114409
181,0.9739560054252148,0.2860964481119319
182,0.972359262291496,0.2864740641124228
183,0.970692221057372,0.2868516801129137
184,0.9693055521315548,0.2872292961134047
185,0.965378232723856,0.2876069121138956
186,0.9602065804632464,0.2879845281143865
187,0.95361867082119,0.2883621441148775
188,0.9612352168307764,0.2887397601153684
189,0.9569241118038304,0.2891173761158593
190,0.9519171355086522,0.2894949921163502
191,0.9489245832576028,0.2898726081168412
192,0.9472479562844526,0.2902502241173321
193,0.9453050333830376,0.290627840117823
194,0.9432542297483738,0.2910054561183139
195,0.9420919952640344,0.2913830721188049
196,0.9415523847326076,0.2917606881192958
197,0.9430997615321118,0.2921383041197867
198,0.9450427220148004,0.2925159201202777
199,0.9452812230693232,0.2928935361207686
200,0.9468693426991324,0.2932711521212595
201,0.9470199915398644,0.2936487681217504
202,0.9455124825762432,0.2940263841222414
203,0.9460983978531616,0.2944040001227323
204,0.9445344949614354,0.2947816161232233
205,0.9424327622086608,0.2951592321237142
206,0.9415821805462188,0.2955368481242051
207,0.9416611958425712,0.295914464124696
208,0.9388991403167428,0.296292080125187
209,0.9360085082095416,0.2966696961256779
210,0.9316170613901964,0.2970473121261688
211,0.9284478025063768,0.2974249281266597
212,0.9224198446337668,0.2978025441271507
213,0.920181303781256,0.2981801601276416
214,0.9224312670774512,0.2985577761281325
215,0.9222954424148184,0.2989353921286234
216,0.925207785558924,0.2993130081291144
217,0.9252045479424764,0.2996906241296053
218,0.915372280362027,0.3000682401300962
219,0.917150495354263,0.3004458561305872
220,0.9200317185982272,0.3008234721310781
221,0.9201496210569148,0.3012010881315691
222,0.923409239270841,0.30157870413206
223,0.9194903353385384,0.3019563201325509
224,0.9200636595341924,0.3023339361330418
225,0.9123801019767404,0.3027115521335328
226,0.906805777352903,0.3030891681340237
227,0.9050686257211236,0.3034667841345146
228,0.9002659526855917,0.3038444001350056
229,0.8931999007318703,0.3042220161354965
230,0.8827008927286617,0.3045996321359874
231,0.8754274010307302,0.3049772481364783
232,0.8797625751003681,0.3053548641369693
233,0.8830265963299663,0.3057324801374602
234,0.8843600150817553,0.3061100961379511
235,0.8849161766202671,0.306487712138442
236,0.89212397954722,0.3068653281389329
237,0.9026959736074914,0.3072429441394239
238,0.9035230604141083,0.3076205601399148
239,0.9091707123527664,0.3079981761404058
240,0.9148657209206156,0.3083757921408967
241,0.9045665020962224,0.3087534081413876
242,0.9031678294530264,0.3091310241418786
243,0.900822977309098,0.3095086401423695
244,0.8966968025097208,0.3098862561428604
245,0.8989438584491021,0.3102638721433514
246,0.8917716188284606,0.3106414881438423
247,0.886077157466665,0.3110191041443332
248,0.8753438032303499,0.3113967201448241
249,0.8599871378627314,0.3117743361453151
250,0.8463650372644527,0.312151952145806
251,0.8365799938723724,0.3125295681462969
252,0.8290191662523748,0.3129071841467878
253,0.8258105721166016,0.3132848001472788
254,0.8096435218600645,0.3136624161477697
255,0.8191800261999225,0.3140400321482606
256,0.8311869731858551,0.3144176481487516
257,0.8453936873974107,0.3147952641492425
258,0.8563169687488934,0.3151728801497334
259,0.8656765078219052,0.3155504961502243
260,0.8816943840860014,0.3159281121507153
261,0.88447068424437,0.3163057281512062
262,0.8775417453140099,0.3166833441516972
263,0.8770100256581812,0.3170609601521881
264,0.8776249947367527,0.317438576152679
265,0.8855614138791826,0.3178161921531699
266,0.8874543004528194,0.3181938081536609
267,0.8777833053916043,0.3185714241541518
268,0.8711096390063314,0.3189490401546427
269,0.8712037173983802,0.3193266561551336
270,0.8770734492308792,0.3197042721556246
271,0.8736487285337696,0.3200818881561155
272,0.8760899526060127,0.3204595041566064
273,0.8805313127799506,0.3208371201570973
274,0.8880594427979471,0.3212147361575883
275,0.8990105628087464,0.3215923521580792
276,0.9090117569318414,0.3219699681585701
277,0.92135633476488,0.3223475841590611
278,0.931453692565892,0.322725200159552
279,0.9394222681968656,0.323102816160043
280,0.941824105652732,0.3234804321605339
281,0.9454731054429062,0.3238580481610248
282,0.9496902866767518,0.3242356641615157
283,0.9530695037647474,0.3246132801620067
284,0.9544546322049762,0.3249908961624976
285,0.9563927458556484,0.3253685121629885
286,0.9564720859044492,0.3257461281634795
287,0.9566337459018692,0.3261237441639704
288,0.9582014437596836,0.3265013601644613
289,0.956972565767972,0.3268789761649522
290,0.9582921959725066,0.3272565921654431
291,0.9597376300373468,0.3276342081659341
292,0.9595442035402328,0.328011824166425
293,0.9618714254236708,0.3283894401669159
294,0.961959677152198,0.3287670561674068
295,0.9629468149137584,0.3291446721678978
296,0.962113113464848,0.3295222881683887
297,0.9623393920569148,0.3298999041688797
298,0.962197616806279,0.3302775201693706
299,0.9624163016182946,0.3306551361698615
300,0.958859113366296,0.3310327521703524
301,0.9595334153588364,0.3314103681708434
302,0.9570122636899396,0.3317879841713343
303,0.955505594297448,0.3321656001718253
304,0.9544109093063315,0.3325432161723162
305,0.9544789819376688,0.3329208321728071
306,0.9557129478367984,0.333298448173298
307,0.9546170146599916,0.333676064173789
308,0.9549704600004624,0.3340536801742799
309,0.9577371942677164,0.3344312961747708
310,0.9573564919821942,0.3348089121752617
311,0.957224474852122,0.3351865281757527
312,0.9562868118290664,0.3355641441762436
313,0.954204439828096,0.3359417601767345
314,0.9563159344672164,0.3363193761772255
315,0.9581870508772432,0.3366969921777164
316,0.9558597268728156,0.3370746081782073
317,0.9535693497347176,0.3374522241786982
318,0.9546309918556808,0.3378298401791892
319,0.9582169311152376,0.3382074561796801
320,0.9615258652550648,0.3385850721801711
321,0.9640298562815672,0.338962688180662
322,0.9662270857908356,0.3393403041811529
323,0.9695957762013312,0.3397179201816438
324,0.9720393665609744,0.3400955361821348
325,0.9742290288910816,0.3404731521826257
326,0.9763466783889306,0.3408507681831166
327,0.979464196324902,0.3412283841836075
328,0.9829749491690736,0.3416060001840985
329,0.9852923870659734,0.3419836161845894
330,0.9871209091555058,0.3423612321850803
331,0.9892764096620076,0.3427388481855713
332,0.9903812820061504,0.3431164641860622
333,0.9908874381280872,0.3434940801865531
334,0.9899731076830244,0.343871696187044
335,0.9910512751180112,0.3442493121875349
336,0.992029253432152,0.3446269281880259
337,0.992566771611044,0.3450045441885169
338,0.9929842876900852,0.3453821601890078
339,0.9933676236796336,0.3457597761894987
340,0.9937268018619274,0.3461373921899896
341,0.9940379840391016,0.3465150081904806
342,0.9943118355668394,0.3468926241909715
343,0.9454684008044204,0.3472702401914624
344,0.9432215046365996,0.3476478561919534
345,0.9439055139682544,0.3480254721924443
346,0.9446624595946224,0.3484030881929352
347,0.9456118104332732,0.3487807041934261
348,0.946110399088196,0.349158320193917
349,0.946460567083023,0.349535936194408
350,0.9467438428274704,0.3499135521948989
351,0.9468628005945062,0.3502911681953898
352,0.9469919649778532,0.3506687841958807
353,0.9472153323989008,0.3510464001963717
354,0.9475646949679236,0.3514240161968626
355,0.9481761894405945,0.3518016321973536
356,0.9491626963443917,0.3521792481978445
357,0.9505444096250631,0.3525568641983354
358,0.9524075313529412,0.3529344801988263
359,0.9544636729374876,0.3533120961993173
360,0.9566607576818736,0.3536897121998082
361,0.9581388371574604,0.3540673282002992
362,0.959206198101593,0.3544449442007901
363,0.9601385585813736,0.354822560201281
364,0.9612021826272532,0.3552001762017719
