,Lag-1 AC,k
0,0.7692865695355352,0.2147422711137726
1,0.9663759887829048,0.2151517786447107
2,0.935752568547568,0.2155612861756488
3,0.8809699118576013,0.215970793706587
4,0.8792715468032127,0.2163803012375251
5,0.94367978012132,0.2167898087684632
6,0.9433660698548528,0.2171993162994014
7,0.9386653320890648,0.2176088238303395
8,0.934373858607888,0.2180183313612776
9,0.9341177854687552,0.2184278388922158
10,0.9355026316393612,0.2188373464231539
11,0.9366684736558986,0.219246853954092
12,0.9396554755959052,0.2196563614850301
13,0.9408159263913444,0.2200658690159682
14,0.942850342167644,0.2204753765469064
15,0.946472620273224,0.2208848840778445
16,0.9478244719487022,0.2212943916087826
17,0.9443054982843532,0.2217038991397208
18,0.9443384900921642,0.2221134066706589
19,0.9408318391646197,0.222522914201597
20,0.9412975534582556,0.2229324217325352
21,0.94349780308418,0.2233419292634733
22,0.9460167552677188,0.2237514367944114
23,0.944251635618248,0.2241609443253495
24,0.9437248637897212,0.2245704518562876
25,0.9371992736968832,0.2249799593872258
26,0.933328053388076,0.2253894669181639
27,0.933355645493974,0.225798974449102
28,0.9293952400746844,0.2262084819800402
29,0.9279412628922538,0.2266179895109783
30,0.9307818153183288,0.2270274970419164
31,0.9288252293678608,0.2274370045728546
32,0.9296617332614968,0.2278465121037927
33,0.9318415646195164,0.2282560196347308
34,0.9318663264278848,0.2286655271656689
35,0.9394756834790652,0.2290750346966071
36,0.9350269058766908,0.2294845422275452
37,0.9302461200061772,0.2298940497584833
38,0.926225871273592,0.2303035572894214
39,0.9164399690109436,0.2307130648203596
40,0.8984954489157643,0.2311225723512977
41,0.879591130645752,0.2315320798822358
42,0.8668521027066389,0.231941587413174
43,0.8675752501054911,0.2323510949441121
44,0.8754306594406813,0.2327606024750502
45,0.8775341827464713,0.2331701100059884
46,0.8800647089772582,0.2335796175369265
47,0.8815024134872703,0.2339891250678646
48,0.8783285829007375,0.2343986325988027
49,0.872346261953896,0.2348081401297408
50,0.8696036648331139,0.235217647660679
51,0.8468384346737046,0.2356271551916171
52,0.8317644321549791,0.2360366627225552
53,0.8325782642974016,0.2364461702534934
54,0.838611196185165,0.2368556777844315
55,0.8591559582319366,0.2372651853153696
56,0.8549306596039183,0.2376746928463078
57,0.844916804208262,0.2380842003772459
58,0.8382736955178594,0.238493707908184
59,0.8455234125742446,0.2389032154391221
60,0.8480441897253722,0.2393127229700603
61,0.8758649426476811,0.2397222305009984
62,0.8829966032938981,0.2401317380319365
63,0.8770971144379924,0.2405412455628747
64,0.9054120089169352,0.2409507530938128
65,0.9195346841091137,0.2413602606247509
66,0.9196175793955386,0.241769768155689
67,0.9204156968265642,0.2421792756866272
68,0.9252480764709842,0.2425887832175653
69,0.926528558015196,0.2429982907485034
70,0.9168226654331452,0.2434077982794416
71,0.9165303925174852,0.2438173058103797
72,0.91506060931207,0.2442268133413178
73,0.9133740252098996,0.2446363208722559
74,0.911456836923112,0.2450458284031941
75,0.9102842093064678,0.2454553359341322
76,0.917851695912282,0.2458648434650703
77,0.9023147616808556,0.2462743509960084
78,0.8886410620228977,0.2466838585269466
79,0.8754581946396789,0.2470933660578847
80,0.8644139238999907,0.2475028735888228
81,0.8614627156657956,0.247912381119761
82,0.8680307732275867,0.2483218886506991
83,0.8783847081663744,0.2487313961816372
84,0.88797612764275,0.2491409037125753
85,0.8971268679185971,0.2495504112435135
86,0.9088061454309988,0.2499599187744516
87,0.8768530892209064,0.2503694263053898
88,0.85938011047081,0.2507789338363279
89,0.8441653347388778,0.251188441367266
90,0.8344382339398276,0.2515979488982041
91,0.833268190198596,0.2520074564291423
92,0.8372782884796596,0.2524169639600804
93,0.8455497271397346,0.2528264714910185
94,0.860398918422053,0.2532359790219566
95,0.887999180520188,0.2536454865528947
96,0.8976011602133909,0.2540549940838329
97,0.9057009413255708,0.254464501614771
98,0.9101004156604156,0.2548740091457092
99,0.926270809977708,0.2552835166766473
100,0.9397252692402708,0.2556930242075854
101,0.9485628462539564,0.2561025317385235
102,0.9577733289335064,0.2565120392694617
103,0.9652164201879792,0.2569215468003998
104,0.9677964843004192,0.2573310543313379
105,0.970629975928598,0.257740561862276
106,0.9757292337290364,0.2581500693932142
107,0.9774447099821146,0.2585595769241523
108,0.9757254476947866,0.2589690844550905
109,0.9739676314596036,0.2593785919860286
110,0.9708732253189992,0.2597880995169667
111,0.9732512428143318,0.2601976070479048
112,0.9740746856527523,0.2606071145788429
113,0.9752029114997396,0.2610166221097811
114,0.976030249821946,0.2614261296407192
115,0.9767942253501276,0.2618356371716573
116,0.9769374020633136,0.2622451447025954
117,0.9722369815100288,0.2626546522335336
118,0.9664074524740226,0.2630641597644717
