,Lag-1 AC,k
0,0.7677363353646908,0.2178559769895342
1,0.9675305299726502,0.2183385709622244
2,0.9388498602860306,0.2188211649349145
3,0.8904996182720066,0.2193037589076046
4,0.8899605456890459,0.2197863528802947
5,0.9416328127668068,0.2202689468529848
6,0.9392162437064218,0.2207515408256749
7,0.9350134896277604,0.2212341347983651
8,0.9337181255910906,0.2217167287710552
9,0.9340391183118504,0.2221993227437453
10,0.9365850955884362,0.2226819167164354
11,0.9390437032167482,0.2231645106891255
12,0.9403295881513148,0.2236471046618156
13,0.9420301964170774,0.2241296986345057
14,0.9458261940250624,0.2246122926071959
15,0.9451430840911104,0.225094886579886
16,0.9455443275828208,0.2255774805525761
17,0.9427830571848268,0.2260600745252662
18,0.9405414935963088,0.2265426684979563
19,0.9419753232601537,0.2270252624706464
20,0.9426169914138872,0.2275078564433366
21,0.9439510943853706,0.2279904504160267
22,0.9446515501220366,0.2284730443887168
23,0.9445912691137832,0.2289556383614069
24,0.9391086164414152,0.229438232334097
25,0.9365992612227868,0.2299208263067871
26,0.935587850168956,0.2304034202794772
27,0.9318837700397552,0.2308860142521674
28,0.9294225626553522,0.2313686082248575
29,0.929618408776609,0.2318512021975476
30,0.9294062089552756,0.2323337961702377
31,0.9279606722617376,0.2328163901429278
32,0.9298621603491668,0.2332989841156179
33,0.9310549097210062,0.233781578088308
34,0.9317403224877764,0.2342641720609982
35,0.9389574959000336,0.2347467660336883
36,0.9347078831891164,0.2352293600063784
37,0.9304192796241972,0.2357119539790685
38,0.9241342560325264,0.2361945479517586
39,0.9126197721550792,0.2366771419244487
40,0.90197807270602,0.2371597358971389
41,0.8829702729927612,0.237642329869829
42,0.869980192821782,0.2381249238425191
43,0.8694858948720142,0.2386075178152092
44,0.8741819726875262,0.2390901117878993
45,0.876770385453931,0.2395727057605894
46,0.8799915729877011,0.2400552997332795
47,0.8808046564924408,0.2405378937059697
48,0.8785981776359599,0.2410204876786598
49,0.8722319412267232,0.2415030816513499
50,0.8681811788506641,0.24198567562404
51,0.847106674597327,0.2424682695967301
52,0.8322200126123218,0.2429508635694202
53,0.833732839090678,0.2434334575421103
54,0.8407055809767685,0.2439160515148005
55,0.8619055249934894,0.2443986454874906
56,0.8552294415831464,0.2448812394601807
57,0.8469151128439907,0.2453638334328708
58,0.8415899899673293,0.2458464274055609
