,Lag-1 AC,k
0,0.76499795679628,0.2157076405552769
1,0.9685573555646722,0.2161209995172578
2,0.9417198972367408,0.2165343584792388
3,0.9002470005363978,0.2169477174412198
4,0.89381726835292,0.2173610764032008
5,0.9378555813437984,0.2177744353651817
6,0.9357401677737804,0.2181877943271627
7,0.9345328882238968,0.2186011532891437
8,0.933897468093628,0.2190145122511247
9,0.935110161003084,0.2194278712131056
10,0.9389473514430128,0.2198412301750866
11,0.939868842460758,0.2202545891370676
12,0.9415229247596746,0.2206679480990485
13,0.9450199248595216,0.2210813070610295
14,0.9445328298148497,0.2214946660230105
15,0.942964179723353,0.2219080249849915
16,0.943876909652511,0.2223213839469724
17,0.9387768943010134,0.2227347429089534
18,0.9415874319863728,0.2231481018709344
19,0.9432141448609572,0.2235614608329153
20,0.9431270826899762,0.2239748197948963
21,0.9427919859448606,0.2243881787568773
22,0.9450698041150392,0.2248015377188582
23,0.9403088109387836,0.2252148966808392
24,0.938643386360078,0.2256282556428202
25,0.9386317197407104,0.2260416146048012
26,0.9342441747164214,0.2264549735667821
27,0.9318818224399328,0.2268683325287631
28,0.9309254064014972,0.2272816914907441
29,0.928389253005826,0.2276950504527251
30,0.928508533551043,0.228108409414706
31,0.9280844752549114,0.228521768376687
32,0.9290809030706324,0.228935127338668
33,0.9309020020787566,0.2293484863006489
34,0.9313513391358108,0.2297618452626299
35,0.9386168587576852,0.2301752042246109
36,0.9348747820122784,0.2305885631865918
37,0.9286701731803734,0.2310019221485728
38,0.920879208826812,0.2314152811105538
39,0.9145076053711207,0.2318286400725348
40,0.9038296668910024,0.2322419990345157
41,0.8849784646475999,0.2326553579964967
42,0.8715728368430713,0.2330687169584777
43,0.8684725172724669,0.2334820759204586
44,0.8734563580145608,0.2338954348824396
45,0.87659615446352,0.2343087938444206
46,0.8793357114582304,0.2347221528064016
47,0.8809511303082984,0.2351355117683825
48,0.8783363369454606,0.2355488707303635
49,0.8706777586892376,0.2359622296923445
50,0.8680717262156483,0.2363755886543254
51,0.8467810842792238,0.2367889476163064
52,0.832610742068965,0.2372023065782874
53,0.8354189450543862,0.2376156655402684
54,0.8437663393096231,0.2380290245022493
55,0.8622362967512588,0.2384423834642303
56,0.8569892630099177,0.2388557424262113
57,0.8499162773230184,0.2392691013881923
58,0.8464228281024975,0.2396824603501732
59,0.8568828687351236,0.2400958193121542
60,0.8633943136225718,0.2405091782741352
61,0.8912993910754602,0.2409225372361161
62,0.9056595063243288,0.2413358961980971
63,0.9122822332160582,0.2417492551600781
64,0.9257171281567677,0.242162614122059
65,0.9213781409121224,0.24257597308404
66,0.9186627537635782,0.242989332046021
67,0.9272938622918582,0.243402691008002
68,0.920464962567766,0.2438160499699829
69,0.9206351274363276,0.2442294089319639
70,0.9223751948802632,0.2446427678939449
71,0.9210226084619954,0.2450561268559258
72,0.9204456536310396,0.2454694858179068
73,0.9164421789497604,0.2458828447798878
74,0.9148949341921178,0.2462962037418687
75,0.9172810990326682,0.2467095627038497
76,0.925131891868984,0.2471229216658307
77,0.913052335128281,0.2475362806278117
78,0.9020794587495556,0.2479496395897926
79,0.8900166895133637,0.2483629985517736
80,0.8842181936173453,0.2487763575137546
81,0.8905570794423247,0.2491897164757356
82,0.8982659444815008,0.2496030754377165
83,0.9054658041894912,0.2500164343996975
84,0.914508657789833,0.2504297933616785
85,0.8830809854629197,0.2508431523236595
86,0.8755788221608738,0.2512565112856404
87,0.8682907345459988,0.2516698702476214
88,0.8549821582768596,0.2520832292096024
89,0.8491879419138003,0.2524965881715834
90,0.8488442434101197,0.2529099471335643
91,0.8564819461385493,0.2533233060955453
92,0.873659637769943,0.2537366650575263
93,0.8978655249973163,0.2541500240195072
94,0.9070226798229618,0.2545633829814882
95,0.9150512290402428,0.2549767419434692
96,0.919820991879018,0.2553901009054501
97,0.9338261760172002,0.2558034598674311
98,0.947543915863643,0.2562168188294121
99,0.9571382583431344,0.2566301777913931
100,0.964214814462588,0.257043536753374
101,0.967916489433576,0.257456895715355
102,0.9695748863777424,0.257870254677336
103,0.9728251007053662,0.2582836136393169
104,0.975863156108112,0.2586969726012979
105,0.9783179526381844,0.2591103315632789
106,0.9784329704786954,0.2595236905252598
107,0.9766625135575284,0.2599370494872408
108,0.973925930520066,0.2603504084492218
109,0.9752749100543368,0.2607637674112028
110,0.9763219258337226,0.2611771263731837
111,0.97798573095899,0.2615904853351647
112,0.9787050889999994,0.2620038442971457
113,0.9796490577261712,0.2624172032591266
114,0.9798731211165612,0.2628305622211076
115,0.97555278403144,0.2632439211830886
116,0.970712729879335,0.2636572801450695
117,0.9686830543559304,0.2640706391070505
118,0.9672291337543808,0.2644839980690315
119,0.9610511168836348,0.2648973570310124
120,0.9565787885695668,0.2653107159929935
121,0.9531874007948624,0.2657240749549744
122,0.94891414217715,0.2661374339169554
123,0.9470975131097544,0.2665507928789363
124,0.9441162772983828,0.2669641518409174
125,0.9400385374192796,0.2673775108028983
126,0.940275096819896,0.2677908697648793
127,0.9417428403082184,0.2682042287268603
128,0.9439434801006245,0.2686175876888412
